System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-2.986346048235646,-0.19544844043230114,0.19544844043230114
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-1.700049136261896,0.4335263031912291,0.4335263031912291
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.741279363632202,-1.8286735550332196,0.9126058085989825,0.9126058085989825
C2H5N,None,None,imines,Ethanimine,0.0,0.0044073204498999985,0.0044073204498999985,0.0044073204498999985
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.5456844171625335,0.5337952772039216,0.5337952772039216
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.5408052793272873,-0.3533085575827499,0.3533085575827499
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.534687496825427,-0.7059721724235715,0.7059721724235715
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.5306496800151876,-0.22131063353691616,0.22131063353691616
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-0.9209319527831212,1.264782053640829,1.264782053640829
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-1.54732652178825,1.7903988791364327,1.7903988791364327
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.846087243835882,-0.32138839034314515,0.32138839034314515
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-0.5421110332990793,-0.15351497540723358,0.15351497540723358
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-0.7985315877731409,-0.7236429188187685,0.7236429188187685
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-1.1489517558077296,-0.3094699848154505,0.3094699848154505
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-0.71055136745872,-0.45258213704528316,0.45258213704528316
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.723965704418788,0.38357895614944937,0.38357895614944937
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.3487291232731309,-0.16089950958752297,0.16089950958752297
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-1.0860492425074426,-0.06625835467480101,0.06625835467480101
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-2.639026337872565,-0.06449192167383444,0.06449192167383444
