System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.588775718893885,-0.09620841809737612,0.09620841809737612
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8191183805465698,-1.6184268592023727,0.2006915213441971,0.2006915213441971
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-1.967621263500405,0.06431991196041054,0.06431991196041054
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-0.846087243835882,-0.37745499281163575,0.37745499281163575
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.4050103808294807,-0.16329888352265698,0.16329888352265698
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-1.1796476395095397,1.8192103354965639,1.8192103354965639
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.34424369255521015,-0.10355261186577991,0.10355261186577991
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-2.3336563991692856,0.1888629508825943,0.1888629508825943
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.370339870452881,-0.6819339644907814,1.6884059059620995,1.6884059059620995
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-2.9849326765161095,0.09092448595947644,0.09092448595947644
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.1863058491744596,1.1814471796951693,1.1814471796951693
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.9178867501366312,-0.14283754054190467,0.14283754054190467
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-0.7489842200452586,-0.3850210035020609,0.3850210035020609
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.090498186647892,-0.5736649666805533,-0.48316678003266134,0.48316678003266134
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6593978404998779,-0.5366800729284478,0.12271776757143016,0.12271776757143016
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-0.9799013567617294,1.4800586270639542,1.4800586270639542
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.2766554355621338,-0.6364681776021825,-0.35981274204004876,0.35981274204004876
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-1.0577925638658598,-0.5387020306093291,0.5387020306093291
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2420014142990112,-1.1777332216103105,0.06426819268870076,0.06426819268870076
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.980758547782898,-1.8388554231983107,0.1419031245845872,0.1419031245845872
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.8518341779708862,-1.9972292800030118,-0.14539510203212558,0.14539510203212558
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.539618194103241,-0.2846946832487447,0.25492351085449627,0.25492351085449627
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.0799410343170166,-1.304638603527792,-0.22469756921077533,0.22469756921077533
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.6825217438254185,-0.19563762669895368,0.19563762669895368
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.8372241647061855,0.1462419836702793,0.1462419836702793
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-2.252742977196249,0.13788393015238398,0.13788393015238398
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.1983923493760358,0.8824034155470599,0.8824034155470599
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.0559773445129395,-2.8289299652833506,0.22704737922958884,0.22704737922958884
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-1.4453524240814204,0.10337937981262257,0.10337937981262257
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,0.0,0.001797017632270581,0.001797017632270581,0.001797017632270581
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.115259885787964,-2.0391080697440884,0.07615181604387544,0.07615181604387544
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-1.322547528416635,0.3746348884992585,0.3746348884992585
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.45003043218048333,-0.24032367868812798,0.24032367868812798
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.083250045776367,-2.6448933730698627,-0.5616433272934955,0.5616433272934955
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.8117673993110657,-0.5411436184390368,0.2706237808720289,0.2706237808720289
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,0.0024639343355374876,0.0024639343355374876,0.0024639343355374876
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.5049252510070801,-1.503144465194623,-0.998219214187543,0.998219214187543
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.7986303567886353,-1.3637668092130468,-0.5651364524244116,0.5651364524244116
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.7681602239608765,-1.8388554231983107,-0.07069519923743428,0.07069519923743428
C2H6N2,None,None,amidines,Acetimidamide,0.0,-0.0019344138609085348,-0.0019344138609085348,0.0019344138609085348
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.8748815059661865,-2.16918243580767,-0.2943009298414836,0.2943009298414836
C2H7N,None,None,amines,Ethanamine,0.0,0.0024398318164458033,0.0024398318164458033,0.0024398318164458033
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.392246961593628,-0.9694597839534254,1.4227871776402026,1.4227871776402026
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.08462805300951004,-1.348498428271256,-1.263870375261746,1.263870375261746
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.866476058959961,-2.432706966758815,0.4337690922011461,0.4337690922011461
