Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,0.813726282255839,0.8675353549775623,0.7504889034089588,0.9426460043826177,0.9223865348866818,0.9110570467753892,0.001
2,0.7293436704592143,0.738977523077102,0.6962350482032412,0.8580348532506948,0.8365457595078998,0.8254716719556509,0.001
3,0.6874907591259742,0.7423319771176293,0.655085936046782,0.8200671717853898,0.7197702409253923,0.7025081763221221,0.001
4,0.6374806452808369,0.5202066058204288,0.48629565920148576,0.7533624487030495,0.8214555497202842,0.7907940646726047,0.001
5,0.5179648278538834,0.5564485549926758,0.5043268975757417,0.6856280095696585,0.595316941717037,0.6031570481697965,0.001
6,0.46728161828848674,0.4411256926400321,0.4399119013831729,0.5915774046677651,0.5608233586370887,0.5579735500120916,0.001
7,0.4696492762110541,0.38863752683003744,0.40359954379853746,0.531269650944259,0.6810785871387541,0.6788172867445691,0.001
8,0.4172516587643162,0.50987853095645,0.44719889958699544,0.6599151705118121,0.5241261904121676,0.5212520808665903,0.001
9,0.4779211671552251,0.4429067952292306,0.41205895287649974,0.5233486599120016,0.6075775058447026,0.6003801558145564,0.001
10,0.4066698971572772,0.40997105098906017,0.39527459825788225,0.5804537198540383,0.5144552390048156,0.5158565380595519,0.001
11,0.39069897473579707,0.44174066271100726,0.42694847470238095,0.5085529487463514,0.40729500304485466,0.40472236089516683,0.001
12,0.4025857403533775,0.4325051852634975,0.42760703223092217,0.49952925277694654,0.6316494520477501,0.6241320656025421,0.001
13,0.42043077845002663,0.47613935016450426,0.520907738095238,0.5534278803575118,0.5252419750377767,0.5351972791848896,0.001
14,0.41659504373759587,0.43057577042352585,0.3914683569045294,0.5303076193019206,0.523512570779822,0.5182070543959972,0.0007
15,0.3599550988886685,0.34340323947724843,0.3942145029703776,0.49164638833462543,0.4945121259216941,0.495004101368307,0.0007
16,0.34076787057691116,0.29124330566042944,0.3373071579706101,0.4489720424292839,0.37341177290874317,0.38384058929608783,0.0007
17,0.3766736105519172,0.4428010282062349,0.40204549516950333,0.47574898705378554,0.5508463786271494,0.5329131007144643,0.0007
18,0.32623149799071205,0.32923828760782875,0.381311153230213,0.5111212237200876,0.4620149060176711,0.456935423766352,0.0007
19,0.31914812391311526,0.42570886384873163,0.3757553963434129,0.4172419370259238,0.37964185894795555,0.3791086480315122,0.0007
20,0.3096649501752845,0.2700004055386498,0.32463206336611794,0.3854164624492535,0.3777450948758355,0.3814317160796756,0.0007
21,0.2817870215950862,0.27246345792497906,0.2975011780148461,0.36312059667871255,0.3250263436705763,0.33309795950494764,0.0007
22,0.30107626275739824,0.31716039067222956,0.33377851985749746,0.4023957874021631,0.42140089272014336,0.4164995226636356,0.0007
23,0.26407121059153976,0.28213096800304593,0.3037438574291411,0.36418957835947835,0.3875467340855563,0.38817888671569845,0.0007
24,0.26423879859455984,0.28922278313409716,0.3213247617085775,0.3952995123627852,0.3512856473888446,0.3450098547265433,0.0007
25,0.30225145123996094,0.40128729456946965,0.36132334300449914,0.3526765354199607,0.37709959857733316,0.36969317147729114,0.0007
26,0.2760659016397577,0.28600311960492814,0.30560540244692846,0.4013711334155375,0.3792989084352777,0.382998382516234,0.0007
27,0.25209826669606433,0.2914666561853318,0.30602384067717053,0.32306070466320186,0.3208309227863363,0.3216151193919643,0.00049
28,0.26179015667521843,0.2791891552153088,0.29304431733630953,0.3606443513009831,0.37785299690673924,0.38064843801912784,0.00049
29,0.2175649921128599,0.2730698540097191,0.30217315355936686,0.3247029696570922,0.2563869954117487,0.26527334722433205,0.00049
30,0.22640097058131087,0.2638612088702974,0.2703242983136858,0.28167258837397247,0.2956127741572386,0.30580795365046926,0.00049
31,0.20980945658358668,0.26434699694315594,0.2643697670527867,0.27233546223380817,0.2800429915329301,0.28493025696951607,0.00049
32,0.23984263701111141,0.2734689962296259,0.28631511869884674,0.3073844924104008,0.30043640107964587,0.30405138477256627,0.00049
33,0.19281668495742216,0.225127226965768,0.24494513557070777,0.2704473521036134,0.2086600684400472,0.2169490552660688,0.00049
34,0.19772336041622696,0.24859467006865002,0.25959998766581216,0.27806129700828847,0.27871515582259415,0.28461223775149325,0.00049
35,0.19672548280432958,0.33403366860889255,0.27664316495259605,0.2458798103917335,0.36667349730118176,0.34948130966409396,0.00049
36,0.2382645982770729,0.26698208763485864,0.2662703377859933,0.3659323250310677,0.3752186096164329,0.361839541249293,0.00049
37,0.185414413995678,0.24230252901713054,0.2540064448402041,0.30197625474995643,0.2261442881239276,0.23304377289575404,0.00049
38,0.17763493510494083,0.23579530715942382,0.2459050768897647,0.21839933291658942,0.25948708280643223,0.25761570254749944,0.00049
39,0.15445736389900933,0.218038999466669,0.25228691555204846,0.24080723375145865,0.17536557504534978,0.18040605177512775,0.00049
