System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.5029770175824524,-0.010409716785943601,0.010409716785943601
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8191183805465698,-1.4640544423609754,0.35506393818559445,0.35506393818559445
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-1.8434899158255575,0.18845125963525788,0.18845125963525788
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-0.6365868825087091,-0.16795463148446288,0.16795463148446288
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.6707610204439334,-0.42904952313710965,0.42904952313710965
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-1.0903559710031914,1.9085020040029121,1.9085020040029121
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.3959684818578353,-0.15527740116840505,0.15527740116840505
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-2.680317809479675,-0.15779845942779502,0.15779845942779502
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.370339870452881,-0.9226352175510328,1.447704652901848,1.447704652901848
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-2.3416658470323455,0.7341913154432405,0.7341913154432405
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-2.708958712403728,1.658794316465901,1.658794316465901
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.5899012068725824,0.18514800272214416,0.18514800272214416
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-0.5144573695570216,-0.15049415301382396,0.15049415301382396
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.090498186647892,-0.9440916415842366,-0.8535934549363446,0.8535934549363446
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6593978404998779,-0.5240963887358703,0.13530145176400765,0.13530145176400765
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-0.9707392661794074,1.4892207176462762,1.4892207176462762
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.2766554355621338,-0.7019138682044286,-0.4252584326422948,0.4252584326422948
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-1.373742303324434,-0.8546517700679033,0.8546517700679033
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2420014142990112,-0.6551617298719066,0.5868396844271047,0.5868396844271047
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.980758547782898,-1.4566618382177694,0.5240967095651285,0.5240967095651285
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.8518341779708862,-1.7654688563998207,0.08636532157106558,0.08636532157106558
