formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394167,-0.6244257,0.08500904,0.22326818,-1.0620314,-0.18682006,True,0.38074857
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-0.61964065,-1.2770989,0.65745825,0.78081477,-2.8074958,0.25329804,True,0.8420156
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0180874,-1.0501198,-0.9679676,0.61396486,-2.253491,0.15325141,True,-1.5765847
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.436062,-2.347199,-1.0888631,0.9864245,-4.280591,-0.41380692,True,-1.1038485
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.31471437,-2.120606,1.8058915,3.6316037,-9.238549,4.9973373,True,0.4972711
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.17997466,-1.6440511,1.4640764,2.1843293,-5.9253364,2.6372342,True,0.6702636
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-0.31749567,-1.0654962,0.7480005,0.58715403,-2.2163181,0.08532572,True,1.2739426
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6278195,-2.2359447,-1.3918748,0.96144074,-4.1203685,-0.3515209,True,-1.4476969
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061305,-2.4593709,-0.5467596,1.2662024,-4.941128,0.022386074,True,-0.4318106
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,0.015542269,-0.015542269,0.10776554,-0.19567819,0.22676273,True,-0.14422299
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308,-1.0233282,0.33299738,0.7327303,-2.4594798,0.41282332,True,0.45446104
CH3NO80Ru40,RuO2,110,imines,Methanimine,-0.18569592,-1.2654909,1.079795,0.9110821,-3.0512118,0.52023005,True,1.1851786
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.83044094,-1.172357,0.34191602,0.68213034,-2.5093324,0.16461849,True,0.50124735
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1939761,-0.8018349,0.6078588,0.42924604,-1.6431571,0.039487362,True,1.416108
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315,-1.0533413,-0.86869025,0.6676844,-2.3620028,0.2553202,True,-1.3010492
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.72903347,-0.6783043,-0.050729156,0.29086435,-1.2483984,-0.108210206,True,-0.1744083
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753,-2.787083,-1.5806701,1.158422,-5.05759,-0.5165758,True,-1.3645029
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.671883,-1.1995261,-0.47235692,0.83695674,-2.8399613,0.44090915,True,-0.5643743
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4112225,-2.3098998,-0.10132265,1.0833368,-4.43324,-0.18655968,True,-0.0935283
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.2088504,-1.9893833,-1.219467,1.0302378,-4.0086493,0.029882789,True,-1.1836753
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0534009,-1.4247789,0.37137806,0.8363516,-3.064028,0.21447015,True,0.4440454
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.49409798,-0.84552515,0.35142717,0.45358086,-1.7345436,0.04349333,True,0.77478397
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5593495,-1.0760317,-0.48331785,0.57164997,-2.1964655,0.04440224,True,-0.84547865
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898432,-0.8913532,-0.19848996,0.50153214,-1.8743563,0.09164983,True,-0.39576718
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.0674099,-1.9343057,0.8668958,0.7052192,-3.3165355,-0.552076,True,1.2292572
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.2792683,-1.5102267,0.23095846,0.8398794,-3.1563904,0.13593698,True,0.27499002
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.20548986,-1.4781044,1.2726145,0.6703825,-2.7920542,-0.16415465,True,1.8983408
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3747121,-0.9175631,-0.45714903,0.54209316,-1.9800657,0.14493954,True,-0.84330344
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.9546603,-2.3261652,0.3715049,0.8292821,-3.951558,-0.7007723,True,0.44798374
CH3Ir40NO80,IrO2,110,imines,Methanimine,-0.5223362,-2.1961813,1.673845,0.8410523,-3.8446438,-0.54771876,False,1.9901795
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9711624,-1.2944784,-0.676684,0.9298708,-3.1170251,0.5280683,True,-0.72771835
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368254,-1.5560244,1.3323419,0.8016467,-3.127252,0.015203118,True,1.6620064
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.20567954,-1.0251193,0.81943977,0.6275287,-2.2550757,0.20483708,True,1.3058203
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7424982,-1.230992,-0.5115062,0.9048384,-3.004475,0.5424913,True,-0.5653012
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.387635,-1.7990024,-0.5886326,0.7013279,-3.1736052,-0.4243996,True,-0.8393115
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-7.57985,-1.7494636,-5.8303866,2.2982907,-6.2541137,2.7551866,False,-2.536836
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456896,-1.9849836,1.239294,1.0849329,-4.111452,0.1414851,True,1.1422771
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.1033635,-0.94511324,-1.1582503,0.42676055,-1.781564,-0.108662546,False,-2.714052
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9023606,-1.1419086,-0.7604519,0.68042487,-2.4755416,0.19172418,True,-1.1176133
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.08462805,-0.8836823,0.79905427,0.55489796,-1.9712822,0.20391768,True,1.4400022
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.2960935,-1.9052721,0.60917866,3.1394143,-8.058524,4.24798,True,0.19404213
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.2121332,-1.4756377,-0.7364955,0.7306165,-2.9076462,-0.04362929,True,-1.0080466
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.5225194,-2.3261652,-0.19635415,0.8292821,-3.951558,-0.7007723,True,-0.23677607
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.10245,-0.93716705,-1.1652828,0.4407609,-1.8010585,-0.073275626,False,-2.643798
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.714375,-2.0800824,-0.6342926,1.0282394,-4.0954313,-0.06473327,True,-0.6168725
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0090975,-1.176483,0.16738558,0.98921525,-3.115345,0.76237893,True,0.16921046
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.7626388,-2.4851515,-0.27748728,0.9035593,-4.256128,-0.7141752,True,-0.30710465
