Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,0.9944436256675357,0.8562628397764254,0.8283398693258112,1.8106838472063065,0.9552926186179372,0.9576027938173091,0.001
2,0.8593395803660998,0.9995919653206817,0.9846431071108038,1.1192152873837793,0.925249318743636,0.9302204059563758,0.001
3,0.8617900172008742,0.7871438092436672,0.7642321852613086,1.2192550637873139,0.8630873620817904,0.8666752647923281,0.001
4,0.7686135464264936,0.767669620592732,0.7610056262370969,0.9485166657907246,0.90075484957191,0.9119817522564504,0.001
5,0.7362800264055116,0.9177852110429243,0.8849328549440242,0.9294063643056317,1.226783560394355,1.231604522586919,0.001
6,0.7927947883957054,0.7356936749347971,0.7144696160781482,1.0189919214613035,0.8170385190021121,0.828698661732163,0.001
7,0.7089265490249516,0.7161596976528483,0.6934910539753181,0.880301732951248,0.7589003025790206,0.7828158891202719,0.001
8,0.6924228029604024,0.7224963327084691,0.6848677071658048,0.870185120299954,1.0740490529167952,1.1092629378704002,0.001
9,0.7431090453451233,0.7387191943885866,0.7024429135086122,0.9509481619338332,0.850167613203129,0.866486329820395,0.001
10,0.6477217496720769,0.7244722786521124,0.6869104864183536,0.8446864657434636,0.725112239470899,0.7472059906724682,0.001
11,0.6216525713945905,0.6141408383846283,0.5804369513653527,0.7827679874294676,0.7225315730827411,0.7437713081769906,0.001
12,0.599538895967063,0.6143202197945807,0.5710955400112246,0.7838567032342425,0.8516331219218268,0.8819458812532859,0.001
13,0.5903720407866927,0.6744818579066884,0.6612520735125896,0.7879291655415666,0.9220517560118777,0.9389851199389896,0.001
14,0.5664004877819239,0.5848570057183258,0.5421615358719156,0.7641405031712006,0.7152589573481601,0.7345246585339424,0.001
15,0.6706561372651827,0.6977084133743254,0.6511067595363649,0.7961920170036986,0.952907741207719,0.9824087244122253,0.001
16,0.5873168583660596,0.6189171123849458,0.610381249553901,0.7916194165160362,0.835317110196278,0.8586963954766256,0.001
17,0.5808150512245226,0.6004162726323466,0.5820074288313054,0.770853089788156,0.6020728315199638,0.6105628870458666,0.001
18,0.5369483876069788,0.5625289020952114,0.532332574533037,0.6962689869605191,0.7341075696772479,0.7535740949535346,0.001
19,0.4959308308879335,0.5406685636555852,0.5107302288871166,0.6960223220657906,0.6546892949009081,0.6775504340688407,0.001
20,0.5010386173600331,0.5390671452214896,0.48839928345246747,0.6675749968080806,0.647230325540535,0.6652465966990438,0.001
21,0.48726718822657994,0.5630060261931301,0.5215379652405573,0.6292565205406176,0.6276167404350312,0.644476900078375,0.001
22,0.4931045915333674,0.5172052345246323,0.49866536579841425,0.6594141814841098,0.6221705062652024,0.6411482948231524,0.001
23,0.48086438598938047,0.5075056892781218,0.47028253516875024,0.6121781802339066,0.6858943863612736,0.7074767035050887,0.001
24,0.4793685843792618,0.5101837971486336,0.47956491846683597,0.6479105808250525,0.6621055205175242,0.678114743868269,0.001
25,0.45918380571099776,0.47939030986186887,0.46883489499407366,0.5804412973571133,0.6359989721896456,0.6560274614122157,0.001
26,0.5561560648839964,0.6659992061370661,0.6438073259739836,0.7015870567000152,0.722350710427476,0.751131946352602,0.001
27,0.5662692658488119,0.6285390496746568,0.5895841890130161,0.7231203311174058,0.9779445532711584,0.9982631275066312,0.001
28,0.5413578257571139,0.5544739400059724,0.5089606982617338,0.7610923039462819,0.5987750072668493,0.6195252603351636,0.001
29,0.5068393992425783,0.5033653632175824,0.5082976813158713,0.7165564805219337,0.8746271270450747,0.9191853236633072,0.001
30,0.4864056981988292,0.47987378530265873,0.46625107378999064,0.6897850077358056,0.7006663806928624,0.7239843480345407,0.001
31,0.46141894704168174,0.4892158237370578,0.45920451219416847,0.6171927904568661,0.5316636252180458,0.5554549803790885,0.001
32,0.43888795495523697,0.4800515992582337,0.46332279414184824,0.5580643522915234,0.5730368506679385,0.5989670767665441,0.0007
33,0.42080239828068816,0.4932116335334857,0.4768174374399106,0.5371589497167512,0.6026074278519159,0.6324910982692248,0.0007
34,0.43167480157850885,0.42730899906355485,0.4030147485496584,0.5400784865580924,0.5879999213440699,0.6258382990922513,0.0007
35,0.4039482744043999,0.44215035142977377,0.4115505257913889,0.5027584513051805,0.537635806268824,0.5698548067733531,0.0007
36,0.4537381096110154,0.4494906373260435,0.44325967564070523,0.60567119590637,0.4899814596832525,0.5202214874818726,0.0007
37,0.4296091047622106,0.48561570676397686,0.5194098939580366,0.5330261868145021,0.4189088532221855,0.4454649937350523,0.0007
38,0.41683039556192564,0.41266681216965034,0.41342104269453317,0.523015922460818,0.5220062505761462,0.5568777897295831,0.0007
39,0.39583534978767504,0.4019651215923719,0.3865155966813899,0.5167454299474968,0.4597774229801821,0.48444106487432687,0.0007
40,0.3835335423006437,0.40586983812741995,0.39867478756865193,0.48184017854146965,0.5650681511702274,0.6157848580080489,0.0007
41,0.3873734329501193,0.48383636119937107,0.4325299075812348,0.4989700384401538,0.5258939502425448,0.5590558861354538,0.0007
42,0.3957518497414361,0.42622582429696704,0.38713145059002335,0.5016590665885149,0.4496593668032289,0.47286445509034797,0.0007
43,0.3871733673118941,0.4156572119263578,0.38788974876246174,0.4877813131371427,0.48004201435433785,0.5077829748444038,0.0007
44,0.3854819701206853,0.3960460550036312,0.398421263399203,0.45757283500156276,0.5461244604349053,0.5890561467651504,0.0007
45,0.356693158703932,0.4048807602529683,0.39466487967278346,0.4844072867425219,0.4315903605937224,0.4508923221539838,0.0007
46,0.3767024613586993,0.38583859579622254,0.384660506051434,0.46973954467575246,0.4581855205815586,0.48233039913967507,0.0007
47,0.3681874626920566,0.4238257213564944,0.3893064334372844,0.47414459466797654,0.45118103858446285,0.4654251151049613,0.0007
48,0.37560468905654654,0.4599472497366677,0.43739737065370415,0.45658121376092253,0.5914610844470688,0.6288943819685616,0.0007
49,0.377125366185389,0.37826162921495676,0.3581877365585201,0.5197127199371933,0.5121816701078278,0.5405192198307754,0.0007
50,0.34970607857248087,0.480811482741813,0.49242131572124387,0.43756126406890067,0.3999122544720593,0.4320414426375059,0.0007
51,0.3653733593628692,0.41728101683057045,0.3816072004885713,0.4639351021866552,0.44636682046755605,0.4731852837895519,0.0007
52,0.35011505881526583,0.3778644984911296,0.35200204435458854,0.45305171593924476,0.45467269979541347,0.4781764342995978,0.0007
53,0.3445739561874798,0.37612881517607316,0.36365855331263264,0.4262268835278882,0.5540577247921596,0.5856869469549288,0.0007
54,0.3642330765926305,0.43327561168631246,0.41972199895165185,0.44731415611454156,0.593240989174592,0.6334132595950347,0.0007
55,0.3485775631764895,0.3839129761230847,0.37802091117732783,0.4723604551010077,0.4174552016010625,0.44235958793485186,0.0007
56,0.3669785455681958,0.4066180414404751,0.41435817795351515,0.44741195441774145,0.4243034524009126,0.45947042331722926,0.0007
57,0.3341742143197631,0.37817265647501985,0.3564363915072985,0.4258224712697724,0.42340170988110776,0.45504636616408334,0.0007
58,0.35384585647596833,0.3890635533766313,0.36111458076918423,0.45694939048786926,0.4874453292061079,0.5114142198644086,0.0007
59,0.3591026610343289,0.38288541716977587,0.34048010987683763,0.45712812949702025,0.45541314549721496,0.4835061627218716,0.0007
60,0.3384365245524423,0.3993082539109159,0.3899520088818448,0.4091521938257291,0.5019526568924936,0.5279148570904859,0.00049
61,0.3243020201306758,0.3811973068586066,0.3623877103663673,0.41353736000880553,0.3771658024103734,0.39897389833828095,0.00049
62,0.33500615220314717,0.3891291275989911,0.36721162362532184,0.41011875030477846,0.47742219712948564,0.5101102094186435,0.00049
63,0.3247152048126221,0.3973783013249232,0.3673835968183092,0.40598125775373023,0.35974700244887975,0.38129147506136846,0.00049
64,0.32168249918832065,0.3758625676316663,0.3471056892852153,0.3863884313178362,0.3745524435935501,0.3933689421411101,0.00049
65,0.3244471975743796,0.3629685280736813,0.3425223492393809,0.40610346997706376,0.3694793087434098,0.394062240077564,0.00049
66,0.3208639824408777,0.3905481362392095,0.3783679698124405,0.3931538797198726,0.4608665997713702,0.5060982150864455,0.00049
67,0.33472710698338864,0.35608448149744143,0.3429214865708154,0.46810591788726963,0.42413620320747497,0.45821391690191215,0.00049
68,0.3146320058729387,0.3704750661022407,0.3436003948046156,0.40039534633211327,0.40785046695570704,0.43006273467211736,0.00049
69,0.31794811013992974,0.35288503790689896,0.3387561317317742,0.40471391308735555,0.41856363410490255,0.44673626031685093,0.00049
70,0.3042916235332844,0.3666374440774445,0.3497742227286347,0.3780473402757183,0.38850032463780076,0.4127743433696419,0.00049
71,0.30835974269169864,0.36024755091706584,0.33271196804755976,0.3767607030481453,0.3403028144649027,0.3562404640813509,0.00049
72,0.30294772188283614,0.36380368545035685,0.33602750892481525,0.3658246157172482,0.3680711087833669,0.39065683132816464,0.00049
73,0.30645768228263104,0.3569526714234313,0.33208913842508614,0.3685505838054337,0.3754874970263028,0.3985434660550899,0.00049
74,0.32556100036276264,0.3644882652385176,0.34923129042318046,0.39672591090124354,0.42558530986419707,0.45246571490395515,0.00049
75,0.316023247241781,0.3744464393489617,0.36206793292494843,0.3909379952319466,0.3687144622860423,0.40012945541115646,0.00049
76,0.304172049578157,0.3556960106881197,0.32846846265241136,0.38145112391848535,0.3856439620100916,0.4082069211564087,0.000343
77,0.30304548821311456,0.3564588526063714,0.3381301864119601,0.3805301454247524,0.34906851782066156,0.3797312263000349,0.000343
78,0.29512843599016103,0.3462627813343174,0.3252186154531053,0.34512120232438154,0.3275991614227661,0.34829780017495277,0.000343
79,0.2963984109733609,0.346100137007138,0.3249619943051299,0.35729438827282406,0.30922070632229226,0.33002792751645865,0.000343
80,0.2948574235065558,0.35183349473417297,0.3313464611029822,0.3645011945643154,0.3303909203037469,0.3499919930158542,0.000343
81,0.2944060354103488,0.3538017268023215,0.3316177770125964,0.35069926313831884,0.3431139846251079,0.3679479436771212,0.000343
82,0.3018288376179707,0.34669962500737717,0.33028873481041143,0.36455617024495224,0.36503157143318116,0.38735815587124345,0.000343
