System,Material,Surface,Molecule Group,Molecule,State,Dissociation,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,tensor([False]),-1.680314302444458,-1.8796124096451265,-0.19929810720066854,0.19929810720066854
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,tensor([False]),-2.215564250946045,-2.260774759912934,-0.04521050896688905,0.04521050896688905
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,tensor([False]),-1.0090974569320679,-0.8952167395510529,0.11388071738101502,0.11388071738101502
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,initial,tensor([False]),-2.0904624462127686,-2.595523714361775,-0.5050612681490065,0.5050612681490065
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,tensor([False]),-2.1075446605682373,-2.0237218267862715,0.08382283378196576,0.08382283378196576
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,tensor([False]),-1.1927516460418701,-2.179046971032122,-0.9862953249902517,0.9862953249902517
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,tensor([False]),-1.9378560781478882,-2.219920261996066,-0.28206418384817766,0.28206418384817766
CH4N2,None,None,amidines,Formimidamide,relaxed,tensor([False]),0.0,0.0005019243748165536,0.0005019243748165536,0.0005019243748165536
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,tensor([False]),-0.3174956738948822,-0.3889596917505145,-0.07146401785563228,0.07146401785563228
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,tensor([False]),-1.548731803894043,-1.7294602956724532,-0.18072849177841022,0.18072849177841022
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,tensor([False]),-1.7461878061294556,-2.0496717299131575,-0.3034839237837019,0.3034839237837019
