formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.5168205,-1.5189164,0.038695116,-1.5947587,-1.443074,True,0.0020958185,train,tensor([False]),0.054162353
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.2317934,-1.1020243,0.10820777,-1.3141116,-0.8899371,True,-0.12976909,train,tensor([False]),-1.1992584
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.48616594,-0.18954277,0.3311362,-0.8385697,0.45948416,True,-0.29662317,train,tensor([False]),-0.89577395
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.48190054,-0.53937155,0.042880867,-0.62341803,-0.45532507,True,0.057471007,train,tensor([False]),1.3402482
CH4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.1265445,-1.1438209,0.023223462,-1.1893389,-1.0983028,True,0.017276406,train,tensor([False]),0.7439204
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4285918,-1.3964039,0.045130026,-1.4848588,-1.3079491,True,-0.03218794,train,tensor([False]),-0.7132267
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.541222,-1.6206007,0.07417509,-1.7659838,-1.4752176,True,0.079378724,train,tensor([False]),1.0701534
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.1872505,-1.2086015,0.037811965,-1.2827129,-1.13449,True,0.02135098,train,tensor([False]),0.564662
C2H5NO80Ti40,TiO2,110,imines,N-methylmethanimine,relaxed,-0.15470909,-0.19197762,0.026013313,-0.24296372,-0.14099152,True,0.037268534,train,tensor([False]),1.4326715
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.814888,-1.8052905,0.03606151,-1.8759711,-1.7346098,True,-0.00959754,train,tensor([False]),-0.2661436
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-1.385776,-1.3763685,0.12973805,-1.630655,-1.122082,True,-0.00940752,train,tensor([False]),-0.07251165
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.8486065,-1.7431692,0.13856691,-2.0147603,-1.471578,True,-0.10543728,train,tensor([False]),-0.76091236
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.32101828,-0.77922696,0.6143472,-1.9833474,0.42489356,True,0.45820868,train,tensor([False]),0.74584645
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-1.4626353,-1.460425,0.024106342,-1.5076735,-1.4131765,True,-0.0022102594,train,tensor([False]),-0.09168788
CH4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.32176167,-0.3190843,0.022062019,-0.36232585,-0.27584273,True,-0.002677381,train,tensor([False]),-0.12135703
C2H5NO80Ti40,TiO2,110,imines,N-methylmethanimine,relaxed,-0.37504563,-0.32732975,0.035077073,-0.39608082,-0.2585787,True,-0.047715873,train,tensor([False]),-1.3603151
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-0.4085435,-0.38320053,0.03086927,-0.4437043,-0.32269675,True,-0.025342971,train,tensor([False]),-0.82097733
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.6417942,-0.70702636,0.074914515,-0.8538588,-0.5601939,True,0.06523216,train,tensor([False]),0.8707546
