System,Material,Surface,Molecule Group,Molecule,State,Dissociation,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,tensor([False]),-1.680314302444458,-1.9027956467539582,-0.22248134430950017,0.22248134430950017
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,tensor([False]),-2.215564250946045,-2.216510910377849,-0.0009466594318041643,0.0009466594318041643
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,tensor([False]),-1.0090974569320679,-0.998074442098499,0.011023014833568823,0.011023014833568823
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,initial,tensor([False]),-2.0904624462127686,-2.7063568077866194,-0.6158943615738508,0.6158943615738508
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,tensor([False]),-2.1075446605682373,-2.0512119055439655,0.05633275502427182,0.05633275502427182
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,tensor([False]),-1.1927516460418701,-1.9767267617537527,-0.7839751157118826,0.7839751157118826
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,tensor([False]),-1.9378560781478882,-2.0734606156754793,-0.13560453752759116,0.13560453752759116
CH4N2,None,None,amidines,Formimidamide,relaxed,tensor([False]),0.0,9.482304335506342e-05,9.482304335506342e-05,9.482304335506342e-05
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,tensor([False]),-0.3174956738948822,-0.2946580120154465,0.0228376618794357,0.0228376618794357
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,tensor([False]),-1.548731803894043,-1.8337151514404937,-0.2849833475464507,0.2849833475464507
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,tensor([False]),-1.7461878061294556,-2.2380780064545434,-0.4918902003250878,0.4918902003250878
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,initial,tensor([False]),-3.471883773803711,-3.355145999134436,0.11673777466927504,0.11673777466927504
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,tensor([False]),-1.5412219762802124,-1.6625041468752002,-0.1212821705949878,0.1212821705949878
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,tensor([False]),-2.18571400642395,-1.2970055572795758,0.8887084491443744,0.8887084491443744
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,tensor([True]),-3.402022361755371,-3.0503200908429733,0.3517022709123978,0.3517022709123978
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,initial,tensor([False]),-2.021026849746704,-1.4451154985547046,0.5759113511919995,0.5759113511919995
