System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.3700881079872431,-0.15340114395220894,0.15340114395220894
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127803921699524,-1.1461431061043577,-0.5333627139344053,0.5333627139344053
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.001761264519743122,-0.001761264519743122,0.001761264519743122
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9186038970947266,-2.017561632599296,-0.09895773550456965,0.09895773550456965
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.7889701724052429,-1.333428074385548,-0.5444579019803051,0.5444579019803051
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-0.4112647058136645,0.6085261820189771,0.6085261820189771
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.4751666229443856,-0.23447554225495537,0.23447554225495537
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.4712989748359533,0.01052873126260323,0.01052873126260323
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6961441040039062,-1.640434635973289,-0.9442905319693828,0.9442905319693828
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608072280884,-0.7495969028870988,-0.060536095659010414,0.060536095659010414
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.448847770690918,-2.565740825430211,-0.11689305473929323,0.11689305473929323
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.262027621269226,-0.9167440371799955,0.34528358408923054,0.34528358408923054
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-1.426784967515232,1.7466771849658471,1.7466771849658471
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-1.1128102921833545,-0.5881114386906177,0.5881114386906177
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4066011905670166,-1.810902329737381,0.5956988608296356,0.5956988608296356
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2853450775146484,-1.810902329737381,-0.5255572522227325,0.5255572522227325
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939512968063354,-1.0436120352766132,0.3503392615297223,0.3503392615297223
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.060982368886470795,-2.510350840189659,-2.4493684713031882,2.4493684713031882
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-0.30235400795936584,-1.4428999467273553,-1.1405459387679895,1.1405459387679895
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9118674993515015,-1.1944562657941482,0.7174112335573533,0.7174112335573533
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.0015599727630615,-1.617037596240916,0.3845223765221455,0.3845223765221455
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.682219982147217,-1.3147270808465077,1.367492901300709,1.367492901300709
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.216151237487793,-1.3175901115482613,0.8985611259395316,0.8985611259395316
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.504434823989868,-1.3527822211653673,1.1516526028245009,1.1516526028245009
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519328832626343,-1.6000338435309596,0.2518990397316747,0.2518990397316747
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,0.016305397776093855,0.016305397776093855,0.016305397776093855
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.7802640199661255,-1.5501237374802104,0.23014028248591512,0.23014028248591512
CH5N,None,None,amines,Methanamine,0.0,-0.0044475694782590836,-0.0044475694782590836,0.0044475694782590836
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.265855312347412,-1.7292151057968006,1.5366402065506115,1.5366402065506115
