Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,0.8027367431610758,0.6410034475453977,0.6541965570640988,0.9481639211911462,0.8014134394949457,0.8019946067973704,0.001
2,0.7609763781630767,0.5971817767168738,0.6065256584991591,0.895416030761326,0.9964819452864857,0.993707399128175,0.001
3,0.7325841113528115,0.8619809608682493,0.8895523043677112,0.8872677924040685,0.6695293967350353,0.6707839006569833,0.001
4,0.7177694337134868,0.63849519873515,0.6602065144044519,0.8715351277741109,0.7333269523291137,0.7376277755022355,0.001
5,0.656299015862147,0.5551172019644145,0.5643382217145975,0.7960404167142268,0.6297954408704018,0.6297652287442799,0.001
6,0.6434469291083096,0.48937520225488795,0.509189219145573,0.8069564443375503,0.6677067798060022,0.6691615583724182,0.001
7,0.6195992531888318,0.5275862100129669,0.5437006657997059,0.7781160303925735,0.7216272085201042,0.7333097646791025,0.001
8,0.5706252460707627,0.5640906734031134,0.5939504895815605,0.7182933856582512,0.6391286820349761,0.6552877247813105,0.001
9,0.5937629429560949,0.47926970114952205,0.48313166224345866,0.7562719942148505,0.5402753836077833,0.5412151741072326,0.001
10,0.5663917279263079,0.5171513418046828,0.5219839494053133,0.6948965853542672,0.6131936303100087,0.6193820012073695,0.001
11,0.5639677095349408,0.47552901413499116,0.48811214166653977,0.7072063871179233,0.7046028699793205,0.7151374873101747,0.001
12,0.5675080765874805,0.5609454876994238,0.5690162874808025,0.750713099178644,0.4910745073589759,0.49466116473315924,0.001
13,0.5892414900806061,0.5578042619876182,0.5651416428768821,0.7430476741535781,0.7375098061530891,0.7478591486795316,0.001
14,0.613088362843254,0.6521217813736081,0.6820834104494422,0.8191575882435738,0.6513579918025195,0.675812768240494,0.001
15,0.5864760496227353,0.5293852262082769,0.543900478390649,0.7356611685553096,0.5810699240850561,0.5948506990293564,0.001
16,0.5514192303965082,0.44641911883927665,0.4505308520687715,0.700690078289958,0.5118832966514086,0.5161458538190126,0.001
17,0.5436252974631102,0.433587526956486,0.4270847030232903,0.7114087452772451,0.48273399555174235,0.48486096288933495,0.001
18,0.513873967972084,0.4738523869843685,0.4887165502875313,0.6479249086621073,0.43171613360091715,0.4428675893908842,0.001
19,0.5065628932063706,0.4740569258320305,0.48836936106395085,0.6434092988624049,0.5619152602799413,0.568993257286951,0.001
20,0.5456797712901823,0.38506907676004354,0.3996136988988167,0.7115232021430482,0.4041038215941514,0.4051149014874442,0.001
21,0.5040252377007085,0.4042448702793079,0.4115005578920411,0.6477019452104685,0.4193919295762601,0.42778117598605725,0.001
22,0.47359122127818976,0.43587146543447586,0.4373900182794091,0.6239064555013043,0.37982486438546126,0.3854064281147233,0.001
23,0.48139907804780246,0.3701470893847119,0.3699640156431559,0.6327275894606469,0.36799515641045144,0.3661533125416892,0.001
24,0.4671394717635336,0.38134129362010744,0.37949681368330807,0.6077862472881911,0.40909571966870767,0.40707526104993874,0.001
25,0.4706188703629008,0.4152803650677602,0.4148513690665995,0.624541878186979,0.3042270297078108,0.3049150809010324,0.001
26,0.4654926261567831,0.3881578424858357,0.3998675855801737,0.6025247532017767,0.30289162647358675,0.2937069875169642,0.001
27,0.45864206674422525,0.3816620757956813,0.40553180186413973,0.6018294347339707,0.3670488099679394,0.3809586955827974,0.001
28,0.4456409494563006,0.37278272048933203,0.3807363395967037,0.5927760832089619,0.29551319855890557,0.29384901775241806,0.001
29,0.4415123529352682,0.35914143289383377,0.37461545870935997,0.5659845721210675,0.39160171656129045,0.3904366101119304,0.001
30,0.4381917091274603,0.34231456496933255,0.349549262587371,0.5747163071787175,0.30416089916856137,0.2975542123528886,0.001
31,0.45184518512199784,0.36258129221293867,0.38676026350671305,0.6030172584232856,0.33054402192308396,0.32690702821861006,0.001
32,0.42071627495305197,0.36423792685060563,0.38597847730385965,0.5410182502226498,0.2976317460596547,0.29132512291441076,0.001
33,0.4185872093485112,0.3534879639313322,0.3706009957466465,0.5482183832508136,0.2989675028373125,0.2900805889492902,0.001
34,0.4458216937642491,0.3689716180209859,0.3973858284127208,0.637685734194335,0.3396558406587924,0.3483497121212065,0.001
35,0.45699192180402803,0.3588775555646765,0.3876629757190866,0.5917807523265264,0.4416569513464859,0.4377384046739089,0.001
36,0.4246276945739426,0.33583701373739605,0.35717638351338477,0.5711643196707601,0.33925623854631,0.3348696653170213,0.001
37,0.41663248867047337,0.3390451080284034,0.3615321708150324,0.547392147958764,0.25383004563379996,0.24710141186538936,0.001
38,0.4151442320738068,0.31067186248860007,0.34976278998803983,0.5394467958814517,0.25058857168697685,0.2491478912808842,0.001
39,0.42050350716079526,0.322598942669569,0.35349046321117,0.553156664879891,0.3584402675090599,0.3631546294448285,0.001
40,0.39817447116338106,0.33270610042563525,0.3725311845076376,0.5383294277353945,0.23293199727863406,0.23910172229529755,0.001
41,0.4160354930312167,0.35698102457751674,0.37096774644469366,0.5434550226693943,0.2879694915845346,0.28793381534066037,0.001
