System,Material,Surface,Molecule Group,Molecule,State,Dissociation,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H8Cu48,Cu,110,alkanes_alkenes_alkynes,Propane,initial,tensor([False]),-0.3203618824481964,-0.21460483325355995,0.10575704919463647,0.10575704919463647
Cd48,Cd,110,None,None,relaxed,tensor([False]),0.0,-0.12057798398041086,-0.12057798398041086,0.12057798398041086
CH4Au48N2,Au,110,amidines,Formimidamide,initial,tensor([False]),-0.7992030382156372,-1.0867019812282592,-0.287498943012622,0.287498943012622
CH3NO,None,None,oximes,Formaldoxime,initial,tensor([False]),0.0,-0.29779638088872673,-0.29779638088872673,0.29779638088872673
C3H9Cu48N,Cu,110,amines,Trimethylamine,relaxed,tensor([False]),-0.9189626574516296,-0.5640869540796984,0.3548757033719312,0.3548757033719312
C3H9NRh48,Rh,110,amines,Trimethylamine,initial,tensor([False]),-1.2674702405929565,-0.20650280744905558,1.060967433143901,1.060967433143901
C3H8Pt48,Pt,110,alkanes_alkenes_alkynes,Propane,relaxed,tensor([False]),-0.39702141284942627,-0.2665199501734321,0.13050146267599416,0.13050146267599416
C2H6Fe48O,Fe,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,tensor([False]),-0.25250443816185,-0.22453302703493705,0.027971411126912926,0.027971411126912926
C3H6Cd48O,Cd,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,tensor([False]),-0.21389557421207428,-0.14862546469707638,0.0652701095149979,0.0652701095149979
CH3NNi48O2,Ni,110,carbamate-esters,Carbamic-acid,initial,tensor([False]),-0.3852441608905792,-0.4252507235595573,-0.04000656266897806,0.04000656266897806
C3H8Ag48,Ag,110,alkanes_alkenes_alkynes,Propane,relaxed,tensor([False]),-0.2990384101867676,-0.3105165774913843,-0.011478167304616704,0.011478167304616704
CH2Co48S,Co,110,thiols_thials_thioketones_thioethers,Methanethial,initial,tensor([False]),-2.8364975452423096,-2.7912802694175696,0.04521727582474,0.04521727582474
C3H6Cu48O,Cu,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,tensor([False]),-0.21668855845928192,-0.11216301573405474,0.10452554272522718,0.10452554272522718
C2H5NRh48,Rh,110,imines,Ethanimine,relaxed,tensor([False]),-1.4777889251708984,-0.7644552767434192,0.7133336484274793,0.7133336484274793
C3H7N,None,None,imines,Propan-2-imine,initial,tensor([False]),0.0,-0.30390582642998254,-0.30390582642998254,0.30390582642998254
C2H2Pt48,Pt,110,alkanes_alkenes_alkynes,Acetylene,relaxed,tensor([False]),-1.0258508920669556,-1.155471844207364,-0.12962095214040836,0.12962095214040836
CH3NNi48O2,Ni,110,carbamate-esters,Carbamic-acid,relaxed,tensor([False]),-0.3852441608905792,-0.4252507235595573,-0.04000656266897806,0.04000656266897806
CH3NORh48,Rh,110,amides,Formamide,initial,tensor([False]),-0.515968918800354,-0.3637927584358067,0.15217616036454729,0.15217616036454729
C2H6Cd48O,Cd,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,tensor([False]),-0.2728923261165619,-0.4668295458493503,-0.19393721973278844,0.19393721973278844
C2H6Ag48S,Ag,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,tensor([False]),-0.5870661735534668,-0.4184667221378575,0.16859945141560928,0.16859945141560928
C2H6SZn48,Zn,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,tensor([False]),-0.400651752948761,-0.2882300878599722,0.11242166508878881,0.11242166508878881
C2H6OPd48,Pd,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,tensor([False]),-0.39212122559547424,-0.4335663386142201,-0.04144511301874587,0.04144511301874587
CH5Fe48N,Fe,110,amines,Methanamine,relaxed,tensor([False]),-0.9973282814025879,-0.6512811309344073,0.3460471504681806,0.3460471504681806
CH2OPt48,Pt,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,tensor([False]),-0.7031040191650391,-1.2624725165434576,-0.5593684973784185,0.5593684973784185
CH3NO2Pd48,Pd,110,carbamate-esters,Carbamic-acid,initial,tensor([False]),-0.34951722621917725,-0.3154056279573467,0.03411159826183052,0.03411159826183052
C2H6Ag48N2,Ag,110,amidines,Acetimidamide,relaxed,tensor([False]),-0.8261680603027344,-0.7193645575979133,0.10680350270482108,0.10680350270482108
C3H6Pt48,Pt,110,alkanes_alkenes_alkynes,Propylene,initial,tensor([True]),-1.1962556838989258,-1.375351806328828,-0.17909612242990214,0.17909612242990214
C2H4Fe48O,Fe,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,tensor([False]),-1.31062912940979,-1.1290315838107468,0.1815975455990433,0.1815975455990433
CH4Os48S,Os,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,tensor([False]),-1.3512153625488281,-1.3834538967789891,-0.03223853423016099,0.03223853423016099
C3H6Pt48S,Pt,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,tensor([False]),-2.9228408336639404,-3.268271897208365,-0.34543106354442443,0.34543106354442443
C2H4Ag48O,Ag,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,tensor([False]),-0.2788435220718384,-0.30330361622237945,-0.024460094150541067,0.024460094150541067
CH3NO2,None,None,carbamate-esters,Carbamic-acid,initial,tensor([False]),0.0,0.16489838582648986,0.16489838582648986,0.16489838582648986
C2H6Pt48S,Pt,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,tensor([False]),-1.4289073944091797,-1.4468844953894315,-0.017977100980251848,0.017977100980251848
CH2Ag48O2,Ag,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,tensor([False]),-0.07689838111400604,-0.17278294329409505,-0.095884562180089,0.095884562180089
C2H5NNi48,Ni,110,imines,Ethanimine,initial,tensor([False]),-1.2431210279464722,-1.3871505437390645,-0.14402951579259238,0.14402951579259238
C2H6N2Pt48,Pt,110,amidines,Acetimidamide,initial,tensor([False]),-1.7006757259368896,-1.8040324274935031,-0.10335670155661347,0.10335670155661347
CH3NOPt48,Pt,110,amides,Formamide,initial,tensor([False]),-0.468951940536499,-0.6035051748612972,-0.13455323432479815,0.13455323432479815
C3H9NZn48,Zn,110,amines,Trimethylamine,initial,tensor([False]),-0.7479315996170044,-0.34738178326214353,0.40054981635486087,0.40054981635486087
Co48,Co,110,None,None,relaxed,tensor([False]),0.0,-0.12057798398041086,-0.12057798398041086,0.12057798398041086
C3H9NPd48,Pd,110,amines,Propan-2-amine,relaxed,tensor([False]),-1.31850266456604,-1.260025592238323,0.05847707232771704,0.05847707232771704
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,tensor([False]),0.0,-0.2437858252827425,-0.2437858252827425,0.2437858252827425
C2H4Ag48O2,Ag,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,tensor([False]),-0.11293856799602509,-0.2897259596275603,-0.17678739163153523,0.17678739163153523
CH2Au48O2,Au,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,tensor([False]),-0.055315081030130386,-0.05147872983121715,0.003836351198913235,0.003836351198913235
C2H2Fe48,Fe,110,alkanes_alkenes_alkynes,Acetylene,relaxed,tensor([False]),-3.4392263889312744,-2.5502874667472497,0.8889389221840247,0.8889389221840247
C2H5Co48NO,Co,110,amides,Acetamide,initial,tensor([False]),-0.7337139844894409,-0.715708199247743,0.018005785241697936,0.018005785241697936
C3H7Cu48N,Cu,110,imines,Propan-2-imine,initial,tensor([False]),-0.9377639889717102,-0.630038855414881,0.3077251335568292,0.3077251335568292
C2H6OOs48,Os,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,tensor([False]),-0.7973017692565918,-0.5963246226149153,0.20097714664167654,0.20097714664167654
CH4Cd48N2,Cd,110,amidines,Formimidamide,relaxed,tensor([False]),-0.5273719429969788,-0.45136182263730973,0.07601012035966903,0.07601012035966903
C2H6Os48S,Os,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,tensor([False]),-1.420314908027649,-1.436554550399423,-0.01623964237177411,0.01623964237177411
C3H4Ni48,Ni,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,tensor([False]),-2.771951198577881,-1.3789843822601364,1.3929668163177444,1.3929668163177444
C3H4Cu48,Cu,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,tensor([False]),-1.4711182117462158,-0.7491404045955221,0.7219778071506937,0.7219778071506937
C3H9Cd48N,Cd,110,amines,Trimethylamine,initial,tensor([False]),-0.6156560182571411,-0.44139110637944157,0.17426491187769955,0.17426491187769955
CH2OPt48,Pt,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,tensor([False]),-0.7031040191650391,-1.2624725165434576,-0.5593684973784185,0.5593684973784185
C2H7NZn48,Zn,110,amines,Ethanamine,initial,tensor([False]),-0.6415875554084778,-0.32851766343458877,0.313069891973889,0.313069891973889
C3H4Os48,Os,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,tensor([False]),-3.0616917610168457,-2.747708751938916,0.31398300907792986,0.31398300907792986
CH3Au48NO,Au,110,oximes,Formaldoxime,initial,tensor([False]),-0.5019625425338745,-1.1525423616225634,-0.6505798190886889,0.6505798190886889
C2H6Ni48O,Ni,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,tensor([False]),-0.2958236038684845,-0.18725046890369867,0.10857313496478582,0.10857313496478582
C2H4Au48O,Au,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,tensor([False]),-0.2828044891357422,-0.26748371635682133,0.015320772778920855,0.015320772778920855
CH2OZn48,Zn,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,tensor([False]),-0.14568275213241577,-0.13125963007496466,0.01442312205745111,0.01442312205745111
C2H6OOs48,Os,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,tensor([False]),-0.21330171823501587,-0.18010198090310325,0.033199737331912615,0.033199737331912615
CH4N2Ni48,Ni,110,amidines,Formimidamide,initial,tensor([False]),-1.316493272781372,-1.4222567411875442,-0.10576346840617212,0.10576346840617212
C2H6Co48N2,Co,110,amidines,Acetimidamide,initial,tensor([False]),-1.301613450050354,-1.6424437127161333,-0.3408302626657793,0.3408302626657793
C2H4Cu48,Cu,110,alkanes_alkenes_alkynes,Ethene,initial,tensor([False]),-0.5532137155532837,-0.5559795842342297,-0.002765868680945971,0.002765868680945971
CH4Cu48N2,Cu,110,amidines,Formimidamide,initial,tensor([False]),-1.0315848588943481,-1.166025908506743,-0.1344410496123949,0.1344410496123949
C2H4Zn48,Zn,110,alkanes_alkenes_alkynes,Ethene,initial,tensor([False]),-0.1871660351753235,-0.11793400534756415,0.06923202982775933,0.06923202982775933
C3H8OOs48,Os,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,tensor([False]),-0.7925902605056763,-0.6261226502556667,0.16646761025000956,0.16646761025000956
C3H9NOs48,Os,110,amines,Propan-2-amine,relaxed,tensor([False]),-1.581524133682251,-1.5378412074942247,0.04368292618802627,0.04368292618802627
CH4N2Ni48,Ni,110,amidines,Formimidamide,relaxed,tensor([False]),-1.316493272781372,-1.4927821790862659,-0.1762889063048938,0.1762889063048938
C2H4O,None,None,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,tensor([False]),0.0,-0.18709623873220949,-0.18709623873220949,0.18709623873220949
C2H5Ag48NO,Ag,110,amides,Acetamide,initial,tensor([False]),-0.4910608232021332,-0.46911966852242415,0.02194115467970903,0.02194115467970903
CH3Cd48NO2,Cd,110,carbamate-esters,Carbamic-acid,initial,tensor([False]),-0.03887235000729561,-0.30140470033302336,-0.26253235032572775,0.26253235032572775
C3H6,None,None,alkanes_alkenes_alkynes,Propylene,relaxed,tensor([False]),0.0,-0.23503584887700413,-0.23503584887700413,0.23503584887700413
C2H5NORh48,Rh,110,amides,Acetamide,initial,tensor([False]),-0.8435784578323364,-0.4008784489934527,0.4427000088388837,0.4427000088388837
C2H6Cd48S,Cd,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,tensor([False]),-0.3353905975818634,-0.44002234233887805,-0.10463174475701464,0.10463174475701464
C2H5Cd48N,Cd,110,imines,Ethanimine,initial,tensor([False]),0.38878318667411804,-0.42396413133167243,-0.8127473180057905,0.8127473180057905
C2H7N,None,None,amines,Ethanamine,initial,tensor([False]),0.0,-0.3482379216097655,-0.3482379216097655,0.3482379216097655
C2H2Os48,Os,110,alkanes_alkenes_alkynes,Acetylene,relaxed,tensor([False]),-3.2597007751464844,-3.1152998163952503,0.14440095875123404,0.14440095875123404
C2H4O2Os48,Os,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,tensor([False]),-0.41578373312950134,-0.5204910723712715,-0.10470733924177011,0.10470733924177011
C2H6Fe48O,Fe,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,tensor([False]),-0.5674651265144348,-0.5761794269888583,-0.008714300474423453,0.008714300474423453
CH4Ni48S,Ni,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,tensor([False]),-1.0724825859069824,-1.0734174567728996,-0.0009348708659171479,0.0009348708659171479
C3H4Pd48,Pd,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,tensor([False]),-2.462979793548584,-2.2902968857624586,0.17268290778612538,0.17268290778612538
CH5Cu48N,Cu,110,amines,Methanamine,initial,tensor([False]),-0.8632647395133972,-0.7820655581425484,0.0811991813708488,0.0811991813708488
C2H6Au48O,Au,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,tensor([False]),-0.27884694933891296,-0.2645185206380489,0.014328428700864038,0.014328428700864038
C2H4Cu48S,Cu,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,tensor([False]),-1.7657455205917358,-0.9510389905162633,0.8147065300754726,0.8147065300754726
C3H7Au48N,Au,110,imines,Propan-2-imine,relaxed,tensor([False]),-0.7019479274749756,-0.7799191499474531,-0.07797122247247756,0.07797122247247756
CH4Ag48N2,Ag,110,amidines,Formimidamide,relaxed,tensor([False]),-0.7442153692245483,-0.45243775621814564,0.2917776130064027,0.2917776130064027
C3H4Cu48,Cu,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,tensor([False]),-1.4711182117462158,-0.9902674691122222,0.48085074263399363,0.48085074263399363
C3H9Fe48N,Fe,110,amines,Trimethylamine,initial,tensor([False]),-0.9965144991874695,-0.22621749173204364,0.7702970074554258,0.7702970074554258
C2H4Co48O,Co,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,tensor([False]),-0.960660994052887,-0.7570762479648749,0.20358474608801203,0.20358474608801203
C2H5Co48N,Co,110,imines,N-methylmethanimine,initial,tensor([False]),-1.0060949325561523,-1.1890828163448237,-0.18298788378867137,0.18298788378867137
C2H5Ag48NO,Ag,110,amides,Acetamide,relaxed,tensor([False]),-0.4910608232021332,-0.46911966852242415,0.02194115467970903,0.02194115467970903
C2H4Rh48,Rh,110,alkanes_alkenes_alkynes,Ethene,initial,tensor([False]),-1.2365055084228516,-0.12057798398041086,1.1159275244424407,1.1159275244424407
CH2S,None,None,thiols_thials_thioketones_thioethers,Methanethial,initial,tensor([False]),0.0,-0.5072368164490086,-0.5072368164490086,0.5072368164490086
C3H6Au48S,Au,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,tensor([False]),-1.105552315711975,-1.5173362085079667,-0.4117838927959916,0.4117838927959916
CH4Au48S,Au,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,tensor([False]),-0.598250150680542,-0.6659506957701495,-0.06770054508960754,0.06770054508960754
CH4N2Rh48,Rh,110,amidines,Formimidamide,initial,tensor([False]),-1.093047857284546,-0.9206770803595568,0.17237077692498914,0.17237077692498914
C2H7Fe48N,Fe,110,amines,Ethanamine,initial,tensor([False]),-1.0398988723754883,-0.4368036207197292,0.6030952516557591,0.6030952516557591
C3H6Cu48S,Cu,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,tensor([False]),-1.6472975015640259,-0.8456113193992039,0.801686182164822,0.801686182164822
C2H6Pd48S,Pd,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,tensor([False]),-1.3523248434066772,-1.3400446650389504,0.01228017836772688,0.01228017836772688
C2H6Ag48,Ag,110,alkanes_alkenes_alkynes,Ethane,initial,tensor([False]),-0.19689585268497467,-0.2638236803870626,-0.06692782770208794,0.06692782770208794
C3H9NPt48,Pt,110,amines,Propan-2-amine,relaxed,tensor([False]),-1.4646366834640503,-1.4134624896897297,0.05117419377432064,0.05117419377432064
CH3Ag48NO,Ag,110,oximes,Formaldoxime,initial,tensor([False]),-0.4885944724082947,-0.5828311490309872,-0.09423667662269253,0.09423667662269253
C2H6Co48O,Co,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,tensor([False]),-0.2725449800491333,-0.18901951885133883,0.08352546119779447,0.08352546119779447
C2H2Cd48,Cd,110,alkanes_alkenes_alkynes,Acetylene,relaxed,tensor([False]),-0.11241977661848068,-0.46703951494272644,-0.35461973832424576,0.35461973832424576
C2H4ORh48,Rh,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,tensor([False]),-0.9283292889595032,-0.16136749716604015,0.766961791793463,0.766961791793463
C3H8Co48S,Co,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,tensor([False]),-1.1175289154052734,-1.4488835402183629,-0.3313546248130894,0.3313546248130894
C2H6Cu48O,Cu,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,tensor([False]),-0.4936581552028656,-0.49251570747622253,0.00114244772664307,0.00114244772664307
