System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.2771938570790127,1.0905591717906162,1.0905591717906162
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.9269722700119019,-1.8088464427653363,-0.8818741727534345,0.8818741727534345
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.480530261993408,-1.7131146785285836,0.7674155834648246,0.7674155834648246
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.908511161804199,-2.651371844851397,0.25713931695280223,0.25713931695280223
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382372617721558,-1.262379476234873,0.47585778553728275,0.47585778553728275
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.2769356667995453,-1.5637831902947976,-1.2868475234952523,1.2868475234952523
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.217069387435913,-1.0120806392173414,0.20498874821857171,0.20498874821857171
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308033943176,-0.6235727257107371,0.06675807768358055,0.06675807768358055
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205499649048,-1.3972682694826375,0.11955228048226729,0.11955228048226729
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321022033691,-1.0635626160937548,0.30736948610961434,0.30736948610961434
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3821013271808624,-1.799512389347143,-1.4174110621662805,1.4174110621662805
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.6252017617225647,-0.9089472951593862,-0.2837455334368215,0.2837455334368215
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-2.071041273326024,-0.5223094694319812,0.5223094694319812
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.5634293556213379,-1.075952570059222,-0.5125232144378842,0.5125232144378842
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.5881249515866926,0.49267081333640306,0.49267081333640306
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812438488007,-0.623120077002632,-0.4170219526177519,0.4170219526177519
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161767840385437,-2.05959277219975,-1.8479750937958954,1.8479750937958954
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366088867188,-0.8502890192806944,0.1275475896060243,0.1275475896060243
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1888020038604736,-1.503998130505391,0.6848038733550825,0.6848038733550825
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-0.9552003323521987,0.2326292813334092,0.2326292813334092
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-0.10246203611646365,-0.10246203611646365,0.10246203611646365
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712002277374,-1.6492393408514303,-1.2317681406236929,1.2317681406236929
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489152908325,-1.693226955356831,-0.4170780400659986,0.4170780400659986
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-0.9149018907560418,-0.8006295496238778,0.8006295496238778
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.3102518618106842,-1.581241747840588,-1.2709898860299038,1.2709898860299038
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.2822464406490326,-0.6875545039710005,-0.4053080633219679,0.4053080633219679
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.199007272720337,-2.640353218813658,0.5586540539066789,0.5586540539066789
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.38770376968169273,-0.19372766542220177,0.19372766542220177
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450718879699707,-1.502125963263861,0.24294592470610965,0.24294592470610965
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017248153687,-1.8091447096588382,0.18975701515653043,0.18975701515653043
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.6972716760954114,-0.8685563516935559,0.8685563516935559
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185168504714966,-1.882332616207421,-0.0638157657359244,0.0638157657359244
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627035140991,-2.2737886699131735,0.4078383652278177,0.4078383652278177
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276252746582031,-0.7507577436409605,0.5768675310172426,0.5768675310172426
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8221453428268433,-0.8746429193415111,-0.0524975765146678,0.0524975765146678
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.762638807296753,-2.7097460950218704,0.05289271227488257,0.05289271227488257
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-3.1283523546263865,-0.3374547468230418,0.3374547468230418
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-1.8172629218834544,-1.4286668639916087,1.4286668639916087
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444289207458,-0.9384993506175121,-0.20555492169676626,0.20555492169676626
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256465911865,-2.7483284124069485,0.12679723418423805,0.12679723418423805
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942047119141,-0.4029246502976065,0.23886955441430757,0.23886955441430757
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7461878061294556,-2.552609593216971,-0.8064217870875154,0.8064217870875154
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.23596949875354767,-1.3209151520820672,-1.0849456533285196,1.0849456533285196
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061304569244385,-3.584202505737011,-0.5780720488125723,0.5780720488125723
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.067409873008728,-2.732344032383466,-1.664934159374738,1.664934159374738
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.559213399887085,-0.4490640035458284,0.11014939634125653,0.11014939634125653
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394166707992554,-0.4664296557729699,0.07298701502628546,0.07298701502628546
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.16172492504119873,-1.2859544233605558,-1.124229498319357,1.124229498319357
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.21411243081092834,-1.582744315656834,-1.3686318848459056,1.3686318848459056
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.1896803230047226,-0.6167159633032568,-0.42703564029853425,0.42703564029853425
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-2.0241499609410667,0.007791214519748735,0.007791214519748735
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7441809773445129,-0.3867389293787369,0.35744204796577606,0.35744204796577606
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-1.5503993381768764,-1.2850095679074824,1.2850095679074824
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663083970546722,-0.813065261864125,-0.6364344221586578,0.6364344221586578
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.6325098920922816,-0.39079839478545786,0.39079839478545786
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,-0.08179390212961835,-0.08179390212961835,0.08179390212961835
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4684393405914307,-2.3170105444797002,1.1514287961117304,1.1514287961117304
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.6718829870224,-1.5847666637167697,0.08711632330563024,0.08711632330563024
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5276264548301697,-1.4720969240118937,-0.9444704691817241,0.9444704691817241
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6173105239868164,-1.520268105376311,0.09704241861050544,0.09704241861050544
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.759549856185913,-1.192902227142298,1.566647629043615,1.566647629043615
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.769804000854492,-2.232587693199676,0.5372163076548162,0.5372163076548162
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.7598351836204529,-0.7148655370483965,0.044969646572056376,0.044969646572056376
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456895709037781,-1.3618620433378723,-0.6161724724340942,0.6161724724340942
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.9985452890396118,-2.41630107042684,-0.41775578138722835,0.41775578138722835
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233978986740112,-2.3877692240179016,-0.46437132534389036,0.46437132534389036
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.5034236907958984,-1.7345918284699273,-0.23116813767402888,0.23116813767402888
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101110816001892,-0.9543379426450969,-0.8333268344850779,0.8333268344850779
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23423661291599274,-0.3730590432255667,-0.13882243030957397,0.13882243030957397
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2852226495742798,-1.3972941737075928,-0.112071524133313,0.112071524133313
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.1907885074615479,-1.2454737467695267,-0.05468523930797886,0.05468523930797886
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.5491380095481873,-2.6063162949107834,-2.057178285362596,2.057178285362596
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914337158203,-1.644020268713236,1.1333711650025844,1.1333711650025844
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1898257732391357,-1.0361698189698174,0.15365595426931833,0.15365595426931833
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.450853705406189,-1.0047250670184233,0.4461286383877656,0.4461286383877656
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19244620203971863,-0.42051275966038304,-0.2280665576206644,0.2280665576206644
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.6126781105995178,-1.0966268117957902,-0.4839487011962724,0.4839487011962724
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.980758547782898,-1.1816624330417298,0.7990961147411682,0.7990961147411682
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9725022315979004,-2.964448711666222,0.008053519931678466,0.008053519931678466
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.823447823524475,-1.613066024310566,0.2103817992139092,0.2103817992139092
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.411222457885742,-2.675857475876086,-0.2646350179903436,0.2646350179903436
