System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.1992401377454307,0.01744682628960348,0.01744682628960348
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127803921699524,-1.7224635255918344,-1.109683133421882,1.109683133421882
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.4323190705669049,-0.4323190705669049,0.4323190705669049
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9186038970947266,-1.2786599900432858,0.6399439070514408,0.6399439070514408
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.7889701724052429,-1.0719315529791054,-0.28296138057386244,0.28296138057386244
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-0.739437904257592,0.28035298357504956,0.28035298357504956
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.9491720140679334,-0.7084809333785032,0.7084809333785032
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.6330369140979002,-0.15120920799934368,0.15120920799934368
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6961441040039062,-1.7192942326759617,-1.0231501286720555,1.0231501286720555
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608072280884,-0.9982182571855169,-0.30915744995742855,0.30915744995742855
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.448847770690918,-2.4264381548186478,0.022409615872270194,0.022409615872270194
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.262027621269226,-1.7803387204331926,-0.5183110991639666,0.5183110991639666
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-1.9220146354647127,1.2514475170163664,1.2514475170163664
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-1.3244119308750406,-0.7997130773823038,0.7997130773823038
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4066011905670166,-1.7749541098621826,0.631647080704834,0.631647080704834
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2853450775146484,-1.7749541098621826,-0.48960903234753417,0.48960903234753417
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939512968063354,-1.5506045232715238,-0.1566532264651883,0.1566532264651883
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.060982368886470795,-2.4348996901005506,-2.37391732121408,2.37391732121408
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-0.30235400795936584,-1.393649619598146,-1.0912956116387802,1.0912956116387802
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9118674993515015,-1.7755746449571426,0.1362928543943589,0.1362928543943589
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.0015599727630615,-1.7842400072034152,0.21731996555964628,0.21731996555964628
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.682219982147217,-1.7603615294702735,0.9218584526769433,0.9218584526769433
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.216151237487793,-1.6952703199073333,0.5208809175804596,0.5208809175804596
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.504434823989868,-1.019410767574449,1.4850240564154191,1.4850240564154191
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519328832626343,-1.5976087522958302,0.25432413096680406,0.25432413096680406
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,0.2146180769890833,0.2146180769890833,0.2146180769890833
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.7802640199661255,-1.105647651214376,0.6746163687517495,0.6746163687517495
CH5N,None,None,amines,Methanamine,0.0,-0.6375258339143244,-0.6375258339143244,0.6375258339143244
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.265855312347412,-1.7997064868810497,1.4661488254663624,1.4661488254663624
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-2.20259428024292,-1.8223422984293691,0.3802519818135508,0.3802519818135508
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.1278254985809326,-1.587932887411676,0.5398926111692566,0.5398926111692566
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3277286291122437,-1.0083746469772024,0.3193539821350413,0.3193539821350413
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.48705950379371643,-0.7145312375007506,-0.22747173370703422,0.22747173370703422
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.134846806526184,-1.406271844533288,-0.27142503800710394,0.27142503800710394
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.9667832851409912,-1.2963301396824907,-0.32954685454149946,0.32954685454149946
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3215454816818237,-1.2215895909775973,0.09995589070422639,0.09995589070422639
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4744653701782227,-1.6347879139317598,1.8396774562464628,1.8396774562464628
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126813769340515,-0.952796150184902,-0.4715280124914969,0.4715280124914969
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.4551968574523926,-2.076768746571176,0.37842811088121664,0.37842811088121664
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.4747647047042847,-1.6894561104776749,-0.2146914057733902,0.2146914057733902
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358432769775,-1.2940875366529632,0.7890483066240144,0.7890483066240144
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934036254883,-1.4847738156089711,-0.25298041198348287,0.25298041198348287
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.171462893486023,-1.0051921103728603,0.16627078311316268,0.16627078311316268
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-1.4181469520277687,0.9724799553208641,0.9724799553208641
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.296093463897705,-0.8045862934071337,0.49150717049057135,0.49150717049057135
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-1.6871279068753982,0.8054393939211106,0.8054393939211106
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.9463276863098145,-2.38533999700752,-0.43901231069770574,0.43901231069770574
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6285455226898193,-2.2992956149065975,1.3292499077832218,1.3292499077832218
CH2O2,None,None,carbonates_carboxylic-acids_esters,Formic-acid,0.0,-0.43147049235415125,-0.43147049235415125,0.43147049235415125
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-1.7927997575562387,0.39291424886771154,0.39291424886771154
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.0762875755276902,1.0312570850405471,1.0312570850405471
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9194198250770569,-0.9341462131366356,-0.01472638805957871,0.01472638805957871
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.2945500910282135,-0.7292855965297917,-0.43473550550157825,0.43473550550157825
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6878052353858948,-1.8772807091891544,-1.1894754738032596,1.1894754738032596
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.717263102531433,-1.0201608851786048,0.6971022173528283,0.6971022173528283
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.332061767578125,-0.9283757707979561,0.4036859967801689,0.4036859967801689
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.313030242919922,-1.0808632929130404,1.2321669500068815,1.2321669500068815
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-2.0306996784830815,1.307025722441601,1.307025722441601
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5885156393051147,-1.016963217314899,0.5715524219902157,0.5715524219902157
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.26852768659591675,-0.9877973926231682,-0.7192697060272515,0.7192697060272515
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.28641676902770996,-1.2196353566039555,-0.9332185875762455,0.9332185875762455
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019006729126,-1.5554004419150989,-0.19839854124218625,0.19839854124218625
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084341049194,-2.168152591002695,-0.6769441568977754,0.6769441568977754
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.851710557937622,-1.0319050750527694,0.8198054828848527,0.8198054828848527
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.264438271522522,-1.1792537391196127,-0.9148154675970908,0.9148154675970908
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-2.0178627967834473,-1.4933895178600096,0.5244732789234376,0.5244732789234376
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.21718178139870759,-0.21718178139870759,0.21718178139870759
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4582784175872803,-2.4750544921554862,-0.016776074568205956,0.016776074568205956
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-0.3953358829021454,-1.7886102095528642,-1.3932743266507188,1.3932743266507188
C3H6S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thione,0.0,-0.0013979915261757014,-0.0013979915261757014,0.0013979915261757014
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163715839385986,-0.846952837474781,0.5694187464638176,0.5694187464638176
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.36998176574707,-2.5980932380979596,1.7718885276491108,1.7718885276491108
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.260150671005249,-0.7876079154815159,-0.5274572444762669,0.5274572444762669
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.5501872301101685,-1.5288539517804,0.02133327832976839,0.02133327832976839
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.278113603591919,-1.1677860860545088,0.1103275175374101,0.1103275175374101
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-0.9820294670456811,-0.8466736368531151,0.8466736368531151
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.4516761302947998,-1.0816801046887932,-0.6300039743939934,0.6300039743939934
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7693181037902832,-1.2455973596439431,0.5237207441463401,0.5237207441463401
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-2.0159335136413574,-1.5682038199447224,0.44772969369663507,0.44772969369663507
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.8287824392318726,-0.9050183240160479,0.9237641152158247,0.9237641152158247
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.459267497062683,-0.9306983730719693,0.5285691239907138,0.5285691239907138
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.3041229546070099,-1.687414894381849,-1.383291939774839,1.383291939774839
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.41116026043891907,-1.6762699392091385,-1.2651096787702194,1.2651096787702194
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.128383159637451,-0.9610501447450659,1.1673330148923853,1.1673330148923853
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6213157176971436,-2.322214838318942,1.2991008793782015,1.2991008793782015
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888439178467,-1.3244119308750406,1.086076913042806,1.086076913042806
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.4878682494163513,-1.7927997575562387,-1.3049315081398873,1.3049315081398873
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2258380651474,-1.8743187881878676,-0.6484807230404677,0.6484807230404677
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.041471968846068,0.445412148280397,0.445412148280397
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.627819538116455,-2.328145371223222,1.299674166893233,1.299674166893233
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-0.3174956738948822,-1.238219873207326,-0.9207241993124438,0.9207241993124438
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.830420732498169,-1.8706467108394058,0.9597740216587631,0.9597740216587631
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.409914255142212,-2.0521690632953806,0.3577451918468313,0.3577451918468313
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.3944288194179535,-2.0230228202334146,-1.6285940008154611,1.6285940008154611
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.42654359340667725,-1.0195506626660915,-0.5930070692594143,0.5930070692594143
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,0.0,-0.42226037407857575,-0.42226037407857575,0.42226037407857575
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.814609169960022,-0.9432555995800982,0.8713535703799238,0.8713535703799238
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.69297194480896,-1.3913458776869705,0.30162606712198947,0.30162606712198947
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-2.414055347442627,-1.4885026121608895,0.9255527352817374,0.9255527352817374
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.292144298553467,-1.276235811901394,1.015908486652073,1.015908486652073
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.4444834589958191,-2.4264381548186478,-1.9819546958228287,1.9819546958228287
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.38032767176628113,-1.0944128292517732,-0.7140851574854921,0.7140851574854921
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-1.635045851261765,-1.2710826347185673,1.2710826347185673
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5189740657806396,-2.0587114760914957,0.4602625896891439,0.4602625896891439
C2H5NO,None,None,amides,Acetamide,0.0,-0.6168913999736887,-0.6168913999736887,0.6168913999736887
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1552523821592331,-1.1372426415320689,-0.9819902593728358,0.9819902593728358
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.4940979778766632,-1.0247614632537818,-0.5306634853771186,0.5306634853771186
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.3273215293884277,-1.114283057864018,1.2130384715244098,1.2130384715244098
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0869702100753784,-1.0452684017554787,0.04170180831989967,0.04170180831989967
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4729336202144623,-1.0461577392226644,-0.5732241190082021,0.5732241190082021
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.5049252510070801,-1.667928026814396,-1.1630027758073158,1.1630027758073158
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-0.4890883266925812,-2.3894715981190515,-1.9003832714264703,1.9003832714264703
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263164520264,-0.8939623148669398,-0.48743968322173714,0.48743968322173714
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.415130853652954,-2.0443702955889336,0.37076055806402053,0.37076055806402053
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20337353646755219,-1.3611223917772115,-1.1577488553096593,1.1577488553096593
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3747121095657349,-1.0485821782483384,0.3261299313173964,0.3261299313173964
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.5694236755371094,-2.0806773380872983,-0.5112536625501889,0.5112536625501889
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.8413459062576294,-1.2330756747146037,0.6082702315430257,0.6082702315430257
CH3NO80Ru40,RuO2,110,imines,Methanimine,-0.18569591641426086,-1.3669706849057004,-1.1812747684914395,1.1812747684914395
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514660835266113,-1.3476055272956646,0.1038605562309467,0.1038605562309467
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.0852200984954834,-1.000178108233527,0.08504199026195636,0.08504199026195636
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.9546602964401245,-2.076768746571176,-0.12210845013105143,0.12210845013105143
