Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,0.9033758279492458,0.8475102049405457,0.8926323749979989,0.8520827384783611,0.96843433051829,0.9736946894647169,1e-05
2,0.880773807349746,0.8134754094921175,0.8576098113763527,0.9950342536096906,0.9823431463412772,0.9882569575259519,1e-05
3,0.8592338760742447,0.7989423157738857,0.8516032422175173,0.9714802267469499,0.9304075240146711,0.935977622703202,1e-05
4,0.8435070456190803,0.7909872101955726,0.8484538500426245,0.9212023352769448,0.8991101243555656,0.9047130365382827,1e-05
5,0.8359800378063081,0.7914504770372734,0.8412026342798452,0.902885141362632,0.887466043412603,0.8936890710623644,1e-05
6,0.8345587436321169,0.7867296015630003,0.8460435124694324,0.8982394477518548,0.8812780833734096,0.8879430868927292,1e-05
7,0.8264931459052782,0.7845801095493504,0.851401626086626,0.8970739515097099,0.8851856665749719,0.8920632815715875,1e-05
8,0.8279945296395558,0.7882862481914583,0.8420734835452721,0.8993189816556972,0.8840856899823242,0.891224178698053,1e-05
9,0.8251860036060872,0.7836233983274365,0.8485854023792705,0.9063458057394275,0.8858388128974249,0.8930025235653828,1e-05
10,0.8259730635613554,0.7834266170126493,0.8451242603239466,0.9035358859777497,0.8738809670045338,0.8809681101692518,1e-05
11,0.8241422994188277,0.7820639727545566,0.8464437625447258,0.8909096677429409,0.8881054396251271,0.8953121395126519,1e-05
12,0.8214516861462035,0.7825396842643862,0.8426668409441338,0.8979702552699041,0.8834151950141471,0.8904544140545053,1e-05
13,0.8233102933221219,0.781256730439233,0.8418668723497235,0.910628323632493,0.8833286932979962,0.8905040287661515,1e-05
14,0.8239550779461873,0.7800265921921027,0.8437479988473361,0.8858073706573709,0.8688057515172077,0.8755269388873432,1e-05
15,0.8176300038985242,0.7785863407322617,0.8454108160050189,0.88873463059408,0.8820438952628735,0.8887641326839625,1e-05
16,0.8206493981588667,0.7786086191896533,0.8383268645552339,0.9140444638438044,0.8980771191707038,0.9053657159366281,1e-05
17,0.8182901799110089,0.7773041021628458,0.8428678590743268,0.9013261327531373,0.8659324293653485,0.8722658201632452,1e-05
18,0.8176320010724732,0.7764144686401867,0.840500964493048,0.8956854319193627,0.8754572786407305,0.8821520445467053,1e-05
19,0.8176257905122338,0.7753794779543017,0.8391615015561463,0.8890345568795075,0.8759650505573898,0.882427618324794,1e-05
20,0.8160911625865329,0.774529113144171,0.8388989479815374,0.903883371435361,0.8829613769831689,0.8895566558525506,1e-05
21,0.8151273007445125,0.7733950145909043,0.8389722245638488,0.8873910994098525,0.8631047933222986,0.8691476285185834,1e-05
22,0.8167774511284778,0.7728766691489298,0.8347901164508257,0.9036375573604556,0.8864794005714651,0.8932927088478748,1e-05
23,0.8122669977919279,0.7714037230757417,0.83747007026047,0.8980633824781343,0.8850792803321673,0.8915304728622592,1e-05
24,0.8127064367742546,0.7706649420691318,0.8354224806926289,0.8866152164504113,0.8808607176244911,0.8873452952282803,1e-05
25,0.8111122089380305,0.7700017866541128,0.8319099066687412,0.9112283694133237,0.8847383049773444,0.8913497732325966,1e-05
26,0.8178989142804933,0.7684885243900487,0.834161039258613,0.8985809651679982,0.8746233924365368,0.8809651154146303,1e-05
27,0.8088757628831632,0.7676984951144359,0.8314401517148877,0.9060512598151255,0.9090181653654351,0.9160313010590898,1e-05
28,0.8093849741470538,0.7666393420735343,0.8300184929957155,0.8965870596877729,0.8697237243128577,0.8757776932339854,1e-05
29,0.8092795908518656,0.765464180805644,0.8308326494498331,0.8754593127124178,0.8805895554741783,0.8866610823518368,1e-05
30,0.8065080122010191,0.7640228818674557,0.8312907883378325,0.9157781047530341,0.8873750093124415,0.8936030040686586,1e-05
31,0.8075167279401313,0.7634708060592902,0.826867076217151,0.8981143496596096,0.8835092641210083,0.8896892783999559,1e-05
32,0.8073482193232335,0.7622191241530122,0.8266111280097336,0.8990625034635285,0.8697120149832959,0.8755493673453421,1e-05
33,0.8037448009509381,0.7616091165386263,0.8223431852997326,0.8894310908361978,0.8803845274884238,0.8865721413597443,1e-05
34,0.8073530918373052,0.7598339338771632,0.8294414066877521,0.8972981663194284,0.8727418694170387,0.8784468326937332,1e-05
35,0.8019054087754384,0.7593084319693143,0.8238043550585137,0.9019291974398366,0.8697792762060452,0.8753842050178825,1e-05
36,0.8019079745099925,0.7583103492611745,0.8184863309391209,0.880710577372633,0.8916377607516164,0.8978588402007907,1e-05
37,0.8012177754786461,0.7569540055071722,0.8219496695721735,0.8921669333565433,0.8711643139916242,0.8768856960910353,1e-05
38,0.7993880984776649,0.7563811442891105,0.8165824100619457,0.9044718031498817,0.892028777490115,0.8980452314743173,1e-05
39,0.79895247572779,0.7553408497669658,0.82620114185771,0.9051638544476956,0.8640737896523334,0.8694652335167767,1e-05
40,0.8012834497632104,0.7539352510796219,0.8236017852533059,0.8857248002275288,0.8691292413692406,0.8745623863867469,1e-05
41,0.7983294111251463,0.7529483584106945,0.8150774611801398,0.9103120415859381,0.8928195456680915,0.898592603385555,1e-05
42,0.7949829006359549,0.752026804157945,0.8179725740776688,0.8848556183176568,0.8610341378627455,0.8662730021993891,1e-05
43,0.7944754064586355,0.7510996490228371,0.8140844517066831,0.8821310168610295,0.8843600722988968,0.8900578344787932,1e-05
44,0.7987492644525004,0.7498710585422204,0.815816656487887,0.9110236097747576,0.8758190441939676,0.8812204745990238,1e-05
45,0.7926171353875704,0.7491502058310587,0.8101230527533859,0.8910273138337669,0.8817436872128983,0.8873474205380116,1e-05
46,0.7950215526940907,0.748286286338431,0.8094611676012884,0.8815115910462592,0.8849072348993278,0.890485818725953,1e-05
47,0.7906108215333576,0.7475553496939237,0.8131051024452585,0.9018841070617851,0.8679196100650348,0.8730124801138796,1e-05
48,0.78747536946211,0.7462326894040967,0.8076941028970187,0.8984990951243174,0.886417484824707,0.8921110446876344,1e-05
49,0.7908316122329534,0.7454929664486745,0.8056916096171395,0.8860088403594085,0.8667558218527436,0.8719725113194813,1e-05
50,0.787185300910645,0.7447897879803766,0.8050045263571818,0.885543416312536,0.8807825641893685,0.8862657183888877,1e-05
51,0.7880803739635467,0.7443479006407691,0.8104155102714163,0.8856147590960194,0.8713688025995301,0.8769205382899652,1e-05
52,0.7860663172866493,0.7446364457490015,0.7969085701176377,0.8997211535868137,0.8978407911689051,0.9036644376983084,1e-05
53,0.7875235028972767,0.7426453183908932,0.8052404903974689,0.8983064969803253,0.8639646823690394,0.8691829859441148,1e-05
54,0.7846406812549515,0.741509316397495,0.7975060509853675,0.880442860800218,0.8775349782139767,0.8830218114534477,1e-05
55,0.786139262438281,0.7413626498863345,0.8015531477380972,0.889634905892661,0.8798971955770979,0.8854125353383827,1e-05
56,0.7887857738568088,0.7402131322954522,0.8052368867592733,0.8982765199159195,0.864386475846565,0.8693476732970511,1e-05
57,0.7809832710929346,0.7392520357350834,0.7967749970858214,0.8897597651559087,0.8867289151540972,0.8925837811953883,1e-05
58,0.782402104858843,0.7387218631681849,0.804283618927002,0.8878522889380934,0.8648478169909674,0.8700953878521356,1e-05
59,0.7803143472975451,0.7377243667352394,0.7942239378319412,0.8768971035300103,0.8848861508607424,0.8905254831238567,1e-05
60,0.7817497947733155,0.7373166318799629,0.795895486581521,0.9229181176807926,0.8751341591078176,0.8808469755649779,1e-05
61,0.7804079149305981,0.7367081016790672,0.7938543460408195,0.8722827340865241,0.8696264511405681,0.8751377415427815,1e-05
62,0.7770853493964534,0.7355256510562584,0.7986006971265449,0.8782329465672928,0.8532196275684965,0.8581635367513758,1e-05
63,0.781125096942597,0.7362385968692967,0.7963715068629531,0.886169481036745,0.87680158937354,0.882464980303822,1e-05
64,0.7838286039621853,0.7353895531326043,0.794283073456561,0.8956980737554039,0.8683463062456908,0.873758109611311,1e-05
65,0.7752419866888686,0.7340278273723164,0.795208215713501,0.8810950008207149,0.8705130635420565,0.8760779012839607,1e-05
66,0.7760122055100325,0.7331964813294958,0.7925932251039098,0.888078500250893,0.8669606485781068,0.8724530889320775,1e-05
67,0.776832189988136,0.7328775515321826,0.7868118286132812,0.8857205791262567,0.8702449967765608,0.8756613003245288,1e-05
