System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.36451029777526855,-0.734306964799444,-0.36979666702417546,0.36979666702417546
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1369130611419678,-1.8689199671237837,1.267993094018184,1.267993094018184
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.8988723754882812,-1.2094016531361298,0.6894707223521515,0.6894707223521515
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1420687437057495,-2.0256811338967182,-0.8836123901909687,0.8836123901909687
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2366387844085693,-1.6204434800549734,0.6161953043535959,0.6161953043535959
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.7372099161148071,-1.164406996539487,-0.42719708042467985,0.42719708042467985
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7290334701538086,-0.7773512542408625,-0.048317784087053894,0.048317784087053894
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.8194541931152344,-1.7790510594690048,1.0404031336462296,1.0404031336462296
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2370519638061523,-2.5828745673211415,0.6541773964850108,0.6541773964850108
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-1.769419322309293,-1.351270536479749,1.351270536479749
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700387954711914,-2.088200182828878,0.9818386126423135,0.9818386126423135
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375062942505,-1.8689199671237837,0.49945509581872116,0.49945509581872116
CH3NO2,None,None,carbamate-esters,Carbamic-acid,0.0,-0.8913815911096634,-0.8913815911096634,0.8913815911096634
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-0.9918279242882804,0.38453976389073574,0.38453976389073574
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.8827897310256958,-1.2271355198025944,-0.3443457887768986,0.3443457887768986
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.9616990089416504,-1.6646067767684833,1.297092232173167,1.297092232173167
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Ethanol,0.0,-0.017278509112159668,-0.017278509112159668,0.017278509112159668
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.15899904072284698,-1.5371032964708,-1.378104255747953,1.378104255747953
CH3NO,None,None,amides,Formamide,0.0,-0.8274220953936151,-0.8274220953936151,0.8274220953936151
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5323402881622314,-0.8920353965598977,-0.3596951083976663,0.3596951083976663
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-1.7593472747097607,0.8151871414889698,0.8151871414889698
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.25802111625671387,-1.7885053956568662,-1.5304842794001523,1.5304842794001523
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.8748815059661865,-1.8980885541143842,-0.02320704814819763,0.02320704814819763
CH3Ir40NO80,IrO2,110,imines,Methanimine,-0.5223361849784851,-2.147863567189603,-1.6255273822111178,1.6255273822111178
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1250195503234863,-0.9249108658647174,1.200108684458769,1.200108684458769
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.2121331691741943,-1.8636405694474973,0.348492599726697,0.348492599726697
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881102800369263,-2.374180800649526,-0.4860705206125999,0.4860705206125999
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.3876349925994873,-2.0072375098818043,0.38039748271768303,0.38039748271768303
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.7540119886398315,-1.1175799229493535,0.636432065690478,0.636432065690478
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.46820539236068726,-1.3191731082999283,-0.850967715939241,0.850967715939241
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-0.9867767845752553,-0.8643078362109975,0.8643078362109975
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9095062017440796,-1.3303316601215194,0.5791745416225602,0.5791745416225602
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.48616594076156616,-1.1472860839921957,-0.6611201432306295,0.6611201432306295
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5246691703796387,-0.8494069251749892,-0.3247377547953505,0.3247377547953505
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.222173810005188,-1.8131033294767107,-0.5909295194715227,0.5909295194715227
