System,Material,Surface,Molecule Group,Molecule,State,Dissociation,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,initial,tensor([False]),-0.312835156917572,-0.5687112819823739,-0.25587612506480184,0.25587612506480184
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,tensor([False]),-1.9488540887832642,-2.225902796670397,-0.27704870788713265,0.27704870788713265
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,initial,tensor([False]),-1.4514278173446655,-1.4843561435539332,-0.032928326209267667,0.032928326209267667
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,tensor([False]),-1.4043467044830322,-1.5197893355205085,-0.11544263103747632,0.11544263103747632
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,tensor([False]),-3.3377254009246826,-1.4682399158668442,1.8694854850578384,1.8694854850578384
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,initial,tensor([False]),-0.3046092987060547,-0.40731750894068597,-0.10270821023463128,0.10270821023463128
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,tensor([False]),-3.173462152481079,-2.158053917120654,1.0154082353604252,1.0154082353604252
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,tensor([False]),-2.6806328296661377,-2.616052189505595,0.06458064016054266,0.06458064016054266
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,initial,tensor([False]),-1.6991528272628784,-1.6157704150265317,0.08338241223634668,0.08338241223634668
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,tensor([False]),-1.202300786972046,-1.2648940974000453,-0.06259331042799943,0.06259331042799943
C3H9N,None,None,amines,Trimethylamine,relaxed,tensor([False]),0.0,-0.003532479107832387,-0.003532479107832387,0.003532479107832387
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,tensor([False]),-0.28641676902770996,-0.2741144048077473,0.01230236421996267,0.01230236421996267
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,tensor([False]),-2.368375062942505,-3.0032967142070675,-0.6349216512645626,0.6349216512645626
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,tensor([False]),-2.8751256465911865,-2.5355640095351504,0.33956163705603615,0.33956163705603615
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,tensor([False]),-2.737873077392578,-2.7161309007248917,0.021742176667686408,0.021742176667686408
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,tensor([False]),-1.69297194480896,-1.6201534051258832,0.07281853968307672,0.07281853968307672
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,tensor([False]),-0.8304409384727478,-0.4869421850078268,0.343498753464921,0.343498753464921
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,tensor([False]),-0.35462096333503723,-0.3360626336739898,0.018558329661047424,0.018558329661047424
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,tensor([False]),-0.6196406483650208,-1.4749002968341216,-0.8552596484691009,0.8552596484691009
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,tensor([False]),-1.9834661483764648,-2.0227706423354093,-0.03930449395894442,0.03930449395894442
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,tensor([False]),-2.370339870452881,-2.006969411744194,0.3633704587086868,0.3633704587086868
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,tensor([False]),-2.588972330093384,-0.573498383610243,2.015473946483141,2.015473946483141
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,tensor([False]),-1.8748815059661865,-1.7812441707916662,0.09363733517452033,0.09363733517452033
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,tensor([False]),-1.5352437496185303,-1.4475946553590529,0.08764909425947742,0.08764909425947742
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,tensor([False]),-0.4686322510242462,-1.5804682099879113,-1.111835958963665,1.111835958963665
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,tensor([False]),-0.5246988534927368,-0.2726965060157056,0.2520023474770312,0.2520023474770312
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,tensor([False]),-1.715564489364624,-1.6344938118970767,0.08107067746754737,0.08107067746754737
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,initial,tensor([False]),-2.383702278137207,-0.6823230616534346,1.7013792164837724,1.7013792164837724
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,tensor([False]),-0.37608617544174194,-0.4162537858744173,-0.04016761043267536,0.04016761043267536
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,tensor([False]),-1.6971824169158936,-1.405736128986994,0.2914462879288995,0.2914462879288995
CH3NO,None,None,amides,Formamide,relaxed,tensor([False]),0.0,-0.0002834785536265372,-0.0002834785536265372,0.0002834785536265372
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,initial,tensor([False]),-3.4360620975494385,-0.7548011324225001,2.6812609651269383,2.6812609651269383
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,tensor([False]),-2.4104888439178467,-2.369810371604636,0.040678472313210534,0.040678472313210534
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,tensor([False]),-0.20609812438488007,-0.3161355360365974,-0.11003741165171732,0.11003741165171732
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,tensor([False]),-0.1974053978919983,-0.2683680035495968,-0.07096260565759849,0.07096260565759849
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,tensor([False]),-0.12246894836425781,-0.6089453042638056,-0.48647635589954774,0.48647635589954774
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,initial,tensor([False]),-1.1133947372436523,-2.0709083612399724,-0.95751362399632,0.95751362399632
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,tensor([False]),-1.4896246194839478,-2.3119487762479807,-0.8223241567640329,0.8223241567640329
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,tensor([False]),-1.3731777667999268,-0.8951470588375443,0.47803070796238245,0.47803070796238245
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,tensor([False]),-0.3427651822566986,-0.4059211489331176,-0.06315596667641898,0.06315596667641898
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,initial,tensor([False]),-0.3174956738948822,-0.8037507963836816,-0.48625512248879943,0.48625512248879943
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,tensor([False]),-0.46923956274986267,-0.4725800869111936,-0.0033405241613309045,0.0033405241613309045
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,tensor([False]),-1.0852200984954834,-1.229772333070727,-0.1445522345752437,0.1445522345752437
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,tensor([False]),-0.782765805721283,-1.3226693927048894,-0.5399035869836064,0.5399035869836064
C3H8,None,None,alkanes_alkenes_alkynes,Propane,relaxed,tensor([False]),0.0,0.0033284474681352094,0.0033284474681352094,0.0033284474681352094
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,tensor([False]),-1.7450718879699707,-1.5122488999550594,0.2328229880149113,0.2328229880149113
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,tensor([True]),-3.725090742111206,-3.652272859763457,0.07281788234774922,0.07281788234774922
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,tensor([False]),-0.3324686884880066,-0.30518565732835157,0.027283031159655025,0.027283031159655025
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,tensor([False]),-0.6252017617225647,-0.8985826475020033,-0.27338088577943864,0.27338088577943864
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,tensor([False]),-0.16614699363708496,-0.4196387309379901,-0.25349173730090513,0.25349173730090513
Ir40O80,IrO2,110,None,None,initial,tensor([False]),0.0,0.10488216881734047,0.10488216881734047,0.10488216881734047
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,tensor([False]),-2.8786487579345703,-2.8089338959720465,0.06971486196252386,0.06971486196252386
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,tensor([True]),-3.3252744674682617,-3.1734095458461553,0.1518649216221064,0.1518649216221064
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,tensor([False]),-0.22368253767490387,-0.23971666092194255,-0.01603412324703868,0.01603412324703868
C2H5NO,None,None,amides,Acetamide,relaxed,tensor([False]),0.0,-0.04753578867209285,-0.04753578867209285,0.04753578867209285
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,tensor([False]),-0.1829562783241272,-0.19202491078711148,-0.009068632462984283,0.009068632462984283
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,tensor([False]),-1.0090974569320679,-0.7580137672102865,0.2510836897217814,0.2510836897217814
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,tensor([False]),-1.6999273300170898,-1.8718398982532065,-0.17191256823611667,0.17191256823611667
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,initial,tensor([False]),-0.8117673993110657,-0.7289924822306162,0.08277491708044948,0.08277491708044948
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,tensor([True]),-3.1487274169921875,-3.1332160994618192,0.015511317530368274,0.015511317530368274
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,tensor([False]),-0.4878682494163513,-0.4833013982351986,0.004566851181152742,0.004566851181152742
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,tensor([False]),-0.2945500910282135,-0.5324820092196987,-0.23793191819148518,0.23793191819148518
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,tensor([False]),-0.8044032454490662,-0.6819834444455637,0.12241980100350247,0.12241980100350247
CH3NO81Ru40,RuO2,110,amides,Formamide,initial,tensor([False]),-1.6291782855987549,-1.6166464425431872,0.012531843055567649,0.012531843055567649
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,initial,tensor([False]),-3.472271680831909,-0.7801223227017573,2.692149358130152,2.692149358130152
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,tensor([False]),-2.7143750190734863,-2.7604600377936492,-0.04608501872016291,0.04608501872016291
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,tensor([False]),-2.7773914337158203,-2.760037560332762,0.01735387338305827,0.01735387338305827
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,tensor([False]),-2.409914255142212,-2.056240937144743,0.35367331799746893,0.35367331799746893
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,tensor([False]),-1.8527668714523315,-2.1925858970570005,-0.3398190256046689,0.3398190256046689
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,tensor([True]),-1.1353410482406616,-0.4920767749574395,0.6432642732832221,0.6432642732832221
C2H4O,None,None,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,tensor([False]),0.0,-0.0006068654026591958,-0.0006068654026591958,0.0006068654026591958
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,tensor([False]),-2.144754648208618,-1.2806276760726067,0.8641269721360114,0.8641269721360114
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,tensor([False]),-1.2420014142990112,-1.229772333070727,0.012229081228284144,0.012229081228284144
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,initial,tensor([False]),-2.7110719680786133,-0.9072484998102794,1.8038234682683338,1.8038234682683338
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,tensor([True]),-3.265855312347412,-2.5499279991397685,0.7159273132076436,0.7159273132076436
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,tensor([False]),-1.4860243797302246,-0.3362731402077941,1.1497512395224305,1.1497512395224305
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,tensor([False]),-0.24069108068943024,-0.1874517326106968,0.05323934807873343,0.05323934807873343
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,tensor([False]),-0.16614699363708496,-0.8577991116427626,-0.6916521180056776,0.6916521180056776
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,tensor([False]),-0.8221453428268433,-0.8004285761655439,0.021716766661299403,0.021716766661299403
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,tensor([False]),-0.02868662029504776,-0.6286532310404951,-0.5999666107454473,0.5999666107454473
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,initial,tensor([False]),-0.8764341473579407,-0.7072345879129927,0.16919955944494802,0.16919955944494802
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,tensor([False]),-1.7681602239608765,-1.9962659172050792,-0.2281056932442027,0.2281056932442027
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,tensor([False]),-0.5049252510070801,-1.7394273834415728,-1.2345021324344927,1.2345021324344927
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,initial,tensor([False]),-1.9321399927139282,-1.9328077158194006,-0.000667723105472362,0.000667723105472362
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,tensor([False]),-1.0674192905426025,-0.967164974526991,0.10025431601561152,0.10025431601561152
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,tensor([False]),-1.8634510040283203,-1.8866167247296275,-0.02316572070130718,0.02316572070130718
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,tensor([False]),-0.6232528686523438,-0.7831372643969274,-0.15988439574458368,0.15988439574458368
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,tensor([False]),-0.24240340292453766,-0.16178006420675217,0.08062333871778549,0.08062333871778549
O80Ru40,RuO2,110,None,None,relaxed,tensor([False]),0.0,-0.009381876026580471,-0.009381876026580471,0.009381876026580471
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,tensor([False]),-1.3388409614562988,-2.219390395694745,-0.8805494342384463,0.8805494342384463
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,tensor([False]),-0.20337353646755219,-0.28430231088000824,-0.08092877441245605,0.08092877441245605
C2H5N,None,None,imines,Ethanimine,initial,tensor([False]),0.0,-0.002949894648480722,-0.002949894648480722,0.002949894648480722
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,initial,tensor([False]),-1.9220315217971802,-2.109842795502999,-0.18781127370581885,0.18781127370581885
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,tensor([False]),-2.608808994293213,-2.7064468679732556,-0.09763787368004273,0.09763787368004273
C3H6S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,tensor([False]),0.0,-0.023358655641771975,-0.023358655641771975,0.023358655641771975
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,tensor([False]),-0.9579216837882996,-0.6315174012443521,0.3264042825439475,0.3264042825439475
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,tensor([True]),-2.480530261993408,-2.2340465317584517,0.2464837302349565,0.2464837302349565
CH5NO80Ru40,RuO2,110,amines,Methanamine,initial,tensor([False]),-2.0525600910186768,-2.041501513713314,0.01105857730536286,0.01105857730536286
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,tensor([False]),-1.3769559860229492,-1.3868396400682093,-0.009883654045260037,0.009883654045260037
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,tensor([False]),-0.8572229146957397,-2.6682176611066666,-1.8109947464109268,1.8109947464109268
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,tensor([False]),-2.830420732498169,-2.789334334297976,0.041086398200192775,0.041086398200192775
C3H8S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,tensor([False]),0.0,-0.0008644765869263438,-0.0008644765869263438,0.0008644765869263438
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,initial,tensor([False]),-0.19689173996448517,-0.19700958347482356,-0.00011784351033838902,0.00011784351033838902
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,initial,tensor([False]),-1.3939512968063354,-1.1654536480928819,0.22849764871345357,0.22849764871345357
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,tensor([False]),-2.741279363632202,-1.0574810943968913,1.6837982692353108,1.6837982692353108
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,tensor([False]),-1.9818201065063477,-1.9605701107105347,0.021249995795812993,0.021249995795812993
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,initial,tensor([False]),-2.7892000675201416,-0.8568503678473647,1.932349699672777,1.932349699672777
CH5N,None,None,amines,Methanamine,initial,tensor([False]),0.0,-0.0037457923954207217,-0.0037457923954207217,0.0037457923954207217
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,initial,tensor([False]),-0.7290334701538086,-0.4729646121796094,0.2560688579741992,0.2560688579741992
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,tensor([False]),-0.6233890652656555,-0.38470611740716265,0.23868294785849287,0.23868294785849287
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,tensor([False]),-4.457948684692383,-3.667359527451083,0.7905891572412997,0.7905891572412997
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,tensor([False]),-0.6127803921699524,-0.36386889934709643,0.24891149282285596,0.24891149282285596
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,tensor([False]),-0.7889701724052429,-1.1795747619705992,-0.39060458956535626,0.39060458956535626
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,initial,tensor([False]),-0.46820539236068726,-1.7987013250990884,-1.3304959327384012,1.3304959327384012
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,tensor([False]),-0.539618194103241,-0.7369920966134984,-0.19737390251025744,0.19737390251025744
