System,Material,Surface,Molecule Group,Molecule,State,Dissociation,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,tensor([False]),-1.680314302444458,-1.8880025289023123,-0.20768822645785434,0.20768822645785434
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,tensor([False]),-2.215564250946045,-2.118224250433286,0.0973400005127587,0.0973400005127587
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,tensor([False]),-1.0090974569320679,-1.0999126218420798,-0.09081516491001196,0.09081516491001196
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,initial,tensor([False]),-2.0904624462127686,-2.4681542039034525,-0.37769175769068397,0.37769175769068397
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,tensor([False]),-2.1075446605682373,-1.9658931192619988,0.14165154130623847,0.14165154130623847
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,tensor([False]),-1.1927516460418701,-1.8767067482983748,-0.6839551022565047,0.6839551022565047
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,tensor([False]),-1.9378560781478882,-2.1104009734077067,-0.17254489525981853,0.17254489525981853
CH4N2,None,None,amidines,Formimidamide,relaxed,tensor([False]),0.0,0.0005474425992275656,0.0005474425992275656,0.0005474425992275656
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,tensor([False]),-0.3174956738948822,-0.3732246639387711,-0.05572899004388887,0.05572899004388887
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,tensor([False]),-1.548731803894043,-2.02116353172849,-0.4724317278344472,0.4724317278344472
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,tensor([False]),-1.7461878061294556,-2.066560821661241,-0.32037301553178565,0.32037301553178565
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,initial,tensor([False]),-3.471883773803711,-3.280087545375636,0.19179622842807476,0.19179622842807476
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,tensor([False]),-1.5412219762802124,-1.666894672498298,-0.12567269621808563,0.12567269621808563
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,tensor([False]),-2.18571400642395,-1.235397433752297,0.9503165726716531,0.9503165726716531
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,tensor([True]),-3.402022361755371,-3.089998802989868,0.31202355876550314,0.31202355876550314
