System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-2.999876238352954,-0.20897863054960908,0.20897863054960908
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-1.7723952274393469,0.36118021201377815,0.36118021201377815
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.741279363632202,-2.3022982384991337,0.4389811251330684,0.4389811251330684
C2H5N,None,None,imines,Ethanimine,0.0,0.0042993411643692525,0.0042993411643692525,0.0042993411643692525
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.2712294088673843,0.8082502854990707,0.8082502854990707
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.566639383646816,-0.37914266190227863,0.37914266190227863
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.2520736502410728,-0.4233583258392173,0.4233583258392173
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.338194130607235,-0.028855084128963426,0.028855084128963426
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-0.9299308693111925,1.2557831371127577,1.2557831371127577
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-1.7331296930744884,1.6045957078501942,1.6045957078501942
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.7100817298742186,-0.18538287638148176,0.18538287638148176
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-0.47739884260909093,-0.08880278471724523,0.08880278471724523
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-0.7231048029898375,-0.6482161340354651,0.6482161340354651
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-1.0965803260460234,-0.25709855505374435,0.25709855505374435
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-0.9342274446207739,-0.676258214207337,0.676258214207337
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.8149748883074608,0.2925697722607765,0.2925697722607765
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.361811511181827,-0.17398189749621906,0.17398189749621906
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-1.0541468770843494,-0.0343559892517078,0.0343559892517078
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-2.5873707830560306,-0.012836366857300163,0.012836366857300163
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970708549022675,-0.4014918151328857,-0.21178472964265893,0.21178472964265893
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-1.3237589360902575,0.05260875208875859,0.05260875208875859
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158658504486084,-2.7047929535165167,0.5110728969320917,0.5110728969320917
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-1.2190161820153662,0.47816623490052734,0.47816623490052734
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-0.5625097182819445,-0.4482373771497805,0.4482373771497805
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-0.4561494592148847,-0.3207936290223188,0.3207936290223188
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517457962036,-1.708451093648364,0.07470065214783972,0.07470065214783972
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-0.6185838674109618,-0.20043508158141776,0.20043508158141776
