formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.42198026,-0.40672398,0.9619626,-2.2921705,1.4787227,True,-0.015256286,train,tensor([False]),-0.015859542
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.12246895,-0.3020079,0.9619626,-2.1874547,1.5834388,True,0.17953897,train,tensor([False]),0.1866382
CH3NO2Ru48,Ru,110,carbamate-esters,Carbamic-acid,relaxed,-0.46577042,-0.5228443,0.9619626,-2.4082909,1.3626024,True,0.05707389,train,tensor([False]),0.059330676
C2H5NRu48,Ru,110,imines,Ethanimine,relaxed,-1.6277113,-1.5170103,0.9619626,-3.402457,0.36843634,True,-0.110700965,train,tensor([False]),-0.11507825
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.390627,-2.361329,0.9619626,-4.2467756,-0.4758824,True,-0.029297829,train,tensor([False]),-0.030456308
CH3Ir48NO,Ir,110,oximes,Formaldoxime,relaxed,-1.1592082,-1.0832356,0.9619626,-2.9686823,0.80221105,True,-0.07597256,train,tensor([False]),-0.07897662
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-0.25802112,-0.31885672,0.9619626,-2.2043033,1.56659,True,0.0608356,train,tensor([False]),0.06324113
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-1.7681602,-1.8066666,0.9619626,-3.6921134,0.078780055,True,0.03850639,train,tensor([False]),0.04002899
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.1878296,-1.1286317,0.9619626,-3.0140784,0.75681496,True,-0.059197903,train,tensor([False]),-0.061538674
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-1.5487318,-1.7511426,0.9619626,-3.6365893,0.13430405,True,0.20241082,train,tensor([False]),0.21041444
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-0.1974054,-0.27915323,0.9619626,-2.1646,1.6062934,True,0.08174783,train,tensor([False]),0.08498026
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.6417942,-0.6614338,0.9619626,-2.5468805,1.2240129,True,0.019639611,train,tensor([False]),0.02041619
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.650935,-2.5736818,0.9619626,-4.4591284,-0.68823516,True,-0.0772531,train,tensor([True]),-0.080307804
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-3.142078,-3.146256,0.9619626,-5.0317025,-1.2608093,True,0.004178047,train,tensor([True]),0.0043432536
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.2417115,-1.2541289,0.9619626,-3.1395755,0.63131773,True,0.012417436,train,tensor([False]),0.012908439
CH3NORu48,Ru,110,amides,Formamide,relaxed,-0.59760046,-0.5369589,0.9619626,-2.4224055,1.3484879,True,-0.060641587,train,tensor([False]),-0.063039444
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.62520176,-0.7751574,0.9619626,-2.660604,1.1102893,True,0.14995563,train,tensor([False]),0.1558851
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.7551279,-1.61671,0.9619626,-3.5021567,0.26873672,True,-0.13841796,train,tensor([False]),-0.14389122
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-0.48171452,-0.47574043,0.9619626,-2.361187,1.4097062,True,-0.005974084,train,tensor([False]),-0.006210308
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.2759068,-1.2545452,0.9619626,-3.1399918,0.63090146,True,-0.02136159,train,tensor([False]),-0.022206258
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.7892,-2.7487497,0.9619626,-4.6341963,-0.86330307,True,-0.040450335,train,tensor([False]),-0.0420498
