Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,0.856681686515608,0.8100682960068883,0.8132105819449937,0.9619625806808472,0.9619625806808472,0.9619625806808472,0.0001
2,0.7876855210834003,0.7929577078701051,0.7934129336648736,0.9619625806808472,0.9619625806808472,0.9619625806808472,0.0001
3,0.770557979691218,0.7566787940411528,0.756658203345685,0.9619625806808472,0.9619625806808472,0.9619625806808472,0.0001
4,0.7643092616762006,0.7094217804837818,0.7573623539002474,0.9619625806808472,0.9619625806808472,0.9619625806808472,0.0001
5,0.7009966678812402,0.6604498752877732,0.7215467760385561,0.9619625806808472,0.9619625806808472,0.9619625806808472,0.0001
6,0.7123234481267172,0.6757217517569045,0.7701570219244839,0.9619625806808472,0.9619625806808472,0.9619625806808472,0.0001
7,0.6826460137408519,0.6152098592647837,0.6867334034817278,0.9619625806808472,0.9619625806808472,0.9619625806808472,0.0001
8,0.6470218061323083,0.5791105672347644,0.5912693906421503,0.9619625806808472,0.9619625806808472,0.9619625806808472,0.0001
9,0.6199965498448267,0.5601580162678869,0.5988280989907004,0.9619625806808472,0.9619625806808472,0.9619625806808472,0.0001
10,0.5446627889461205,0.5123046567617369,0.5776381177350509,0.9619625806808472,0.9619625806808472,0.9619625806808472,0.0001
11,0.5195817904469322,0.4987897715292686,0.5619456708923845,0.9619625806808472,0.9619625806808472,0.9619625806808472,0.0001
12,0.5019639661794322,0.4368811106878864,0.4760658011948767,0.9619625806808472,0.9619625806808472,0.9619625806808472,0.0001
13,0.46646052077136396,0.4833837855945934,0.4753362600468407,0.9619625806808472,0.9619625806808472,0.9619625806808472,0.0001
14,0.4806187500642722,0.49912296641956677,0.5654854459210861,0.9619625806808472,0.9619625806808472,0.9619625806808472,0.0001
15,0.4663314574366962,0.40081473224419206,0.46821657291128616,0.9619625806808472,0.9619625806808472,0.9619625806808472,0.0001
16,0.4079542495556783,0.3760310441009269,0.4161763033591026,0.9619625806808472,0.9619625806808472,0.9619625806808472,0.0001
17,0.4094474397222101,0.3914811433839404,0.4052843022937617,0.9619625806808472,0.9619625806808472,0.9619625806808472,0.0001
18,0.4075229105932343,0.42046060246869554,0.4201182806787412,0.9619625806808472,0.9619625806808472,0.9619625806808472,0.0001
19,0.42552235262929466,0.3660561427597172,0.4101619937203147,0.9619625806808472,0.9619625806808472,0.9619625806808472,0.0001
20,0.3831901809803288,0.3752490390430797,0.41530967743928765,0.9619625806808472,0.9619625806808472,0.9619625806808472,0.0001
21,0.3756721348205618,0.34386321729864955,0.35603332125450954,0.9619625806808472,0.9619625806808472,0.9619625806808472,0.0001
22,0.35287046856840204,0.36159085833336696,0.36158450969979783,0.9619625806808472,0.9619625806808472,0.9619625806808472,0.0001
23,0.39069255222184307,0.4358852008157525,0.48333250786647325,0.9619625806808472,0.9619625806808472,0.9619625806808472,0.0001
24,0.3693814521191703,0.3434197055406807,0.35054212168228527,0.9619625806808472,0.9619625806808472,0.9619625806808472,0.0001
25,0.3400372431386449,0.322459116454952,0.3391319306428767,0.9619625806808472,0.9619625806808472,0.9619625806808472,0.0001
26,0.35008488346903166,0.34786127815561846,0.36516123960826025,0.9619625806808472,0.9619625806808472,0.9619625806808472,0.0001
27,0.32506371168971543,0.32882711217423116,0.3282696944622954,0.9619625806808472,0.9619625806808472,0.9619625806808472,0.0001
28,0.31880466748644865,0.3679663504450774,0.39115325675522983,0.9619625806808472,0.9619625806808472,0.9619625806808472,0.0001
29,0.3073883783668789,0.40527374094182794,0.42238453794116815,0.9619625806808472,0.9619625806808472,0.9619625806808472,0.0001
30,0.35106522137048185,0.34193137164943477,0.34494591547437936,0.9619625806808472,0.9619625806808472,0.9619625806808472,0.0001
31,0.3208401970776073,0.3241688909609456,0.3113192349426017,0.9619625806808472,0.9619625806808472,0.9619625806808472,0.0001
32,0.30232819601876143,0.3023261482065374,0.30696577671145603,0.9619625806808472,0.9619625806808472,0.9619625806808472,7e-05
33,0.2866042011839368,0.3061981890812393,0.30088250105046044,0.9619625806808472,0.9619625806808472,0.9619625806808472,7e-05
34,0.2778597177312686,0.30138192984683454,0.30114883824813465,0.9619625806808472,0.9619625806808472,0.9619625806808472,7e-05
35,0.30096755903084554,0.3237352725888087,0.3335739758389055,0.9619625806808472,0.9619625806808472,0.9619625806808472,7e-05
36,0.2783999456218185,0.3113361863065357,0.3207846870107099,0.9619625806808472,0.9619625806808472,0.9619625806808472,7e-05
37,0.28249891317022036,0.2978055161878097,0.305679516358809,0.9619625806808472,0.9619625806808472,0.9619625806808472,7e-05
38,0.2660068034691839,0.3069481376774055,0.31337878526734914,0.9619625806808472,0.9619625806808472,0.9619625806808472,7e-05
39,0.2724196985501622,0.34428308226845483,0.342281627260949,0.9619625806808472,0.9619625806808472,0.9619625806808472,7e-05
40,0.26743997973990985,0.3186926211207366,0.31024876310805644,0.9619625806808472,0.9619625806808472,0.9619625806808472,7e-05
41,0.2790392037181957,0.2935779469072326,0.29492904726138786,0.9619625806808472,0.9619625806808472,0.9619625806808472,7e-05
42,0.2446554704918979,0.3070412194433291,0.31225694900701856,0.9619625806808472,0.9619625806808472,0.9619625806808472,7e-05
43,0.2637632818481483,0.3349059041866586,0.30436228326529513,0.9619625806808472,0.9619625806808472,0.9619625806808472,7e-05
44,0.2524398998725708,0.29146901043978607,0.28899592407478775,0.9619625806808472,0.9619625806808472,0.9619625806808472,7e-05
45,0.2460899096078472,0.3110222934691374,0.28983981747272586,0.9619625806808472,0.9619625806808472,0.9619625806808472,7e-05
46,0.26030499220850656,0.2929603817049137,0.27751231981703073,0.9619625806808472,0.9619625806808472,0.9619625806808472,7e-05
47,0.24834091250089488,0.3017499634057037,0.3091637260657697,0.9619625806808472,0.9619625806808472,0.9619625806808472,7e-05
48,0.23615995504007423,0.30762662769349153,0.3128504556072645,0.9619625806808472,0.9619625806808472,0.9619625806808472,7e-05
49,0.2344610797278151,0.3232187288851777,0.3243823071156651,0.9619625806808472,0.9619625806808472,0.9619625806808472,7e-05
50,0.2503015901992478,0.28624364758326004,0.29360942210047697,0.9619625806808472,0.9619625806808472,0.9619625806808472,7e-05
51,0.2661651263116549,0.305424989747607,0.2881580463125686,0.9619625806808472,0.9619625806808472,0.9619625806808472,7e-05
52,0.25472588835642535,0.28766759860614116,0.27434598709926133,0.9619625806808472,0.9619625806808472,0.9619625806808472,7e-05
53,0.2282142347357695,0.28258200322300936,0.28378592640900413,0.9619625806808472,0.9619625806808472,0.9619625806808472,7e-05
54,0.23812327898755012,0.3211665843143936,0.32328402109382565,0.9619625806808472,0.9619625806808472,0.9619625806808472,7e-05
55,0.23122253577946986,0.28597060116854583,0.2865182525855451,0.9619625806808472,0.9619625806808472,0.9619625806808472,7e-05
56,0.2107075935257091,0.2888347708489284,0.28889228095693037,0.9619625806808472,0.9619625806808472,0.9619625806808472,7e-05
57,0.21193024658719695,0.27825324594481915,0.2828888341415027,0.9619625806808472,0.9619625806808472,0.9619625806808472,7e-05
58,0.2376187530108951,0.34814132934759473,0.35049196708300884,0.9619625806808472,0.9619625806808472,0.9619625806808472,7e-05
59,0.21774427467720578,0.287734043499655,0.2712321951369609,0.9619625806808472,0.9619625806808472,0.9619625806808472,7e-05
60,0.21178403359325976,0.29132303817213073,0.2875919913457445,0.9619625806808472,0.9619625806808472,0.9619625806808472,7e-05
61,0.21324204530669347,0.3222820817931624,0.30108614007303536,0.9619625806808472,0.9619625806808472,0.9619625806808472,7e-05
62,0.22089074283491994,0.2780042364577617,0.2735244479061158,0.9619625806808472,0.9619625806808472,0.9619625806808472,7e-05
63,0.20187089907346534,0.2713102387987878,0.2688858489359706,0.9619625806808472,0.9619625806808472,0.9619625806808472,7e-05
64,0.2110144832376933,0.30049706293531686,0.280105240088849,0.9619625806808472,0.9619625806808472,0.9619625806808472,7e-05
65,0.21982742613014652,0.3128761811689897,0.29396056734825954,0.9619625806808472,0.9619625806808472,0.9619625806808472,7e-05
66,0.21351899350337433,0.27300653477345616,0.2817079843568408,0.9619625806808472,0.9619625806808472,0.9619625806808472,7e-05
67,0.22451710039113876,0.2717232369194346,0.27272035070687284,0.9619625806808472,0.9619625806808472,0.9619625806808472,7e-05
68,0.20475645476003113,0.27507360710585416,0.2837140993638472,0.9619625806808472,0.9619625806808472,0.9619625806808472,7e-05
69,0.18995215377187424,0.2629706603436431,0.26663656668229535,0.9619625806808472,0.9619625806808472,0.9619625806808472,7e-05
70,0.20783862482544252,0.2721851985316631,0.27344249693815376,0.9619625806808472,0.9619625806808472,0.9619625806808472,7e-05
71,0.2216834063776728,0.2943293220740705,0.29376745223999023,0.9619625806808472,0.9619625806808472,0.9619625806808472,7e-05
72,0.21002764934412993,0.2689668245552,0.26008819351511553,0.9619625806808472,0.9619625806808472,0.9619625806808472,7e-05
73,0.19470254616825056,0.2689366921905644,0.2605277802333359,0.9619625806808472,0.9619625806808472,0.9619625806808472,7e-05
74,0.1889701494912627,0.27136528886054173,0.28098580462873474,0.9619625806808472,0.9619625806808472,0.9619625806808472,7e-05
75,0.1911421085798509,0.26421318270943384,0.25889153125857517,0.9619625806808472,0.9619625806808472,0.9619625806808472,7e-05
76,0.1809270877108359,0.26751050082120026,0.28101933298032145,0.9619625806808472,0.9619625806808472,0.9619625806808472,4.899999999999999e-05
77,0.181366897016096,0.26458006850944077,0.2626158757643266,0.9619625806808472,0.9619625806808472,0.9619625806808472,4.899999999999999e-05
78,0.18510436094290567,0.3082932115586336,0.2935426314015034,0.9619625806808472,0.9619625806808472,0.9619625806808472,4.899999999999999e-05
79,0.18497030901420827,0.276627756347341,0.2837377106847842,0.9619625806808472,0.9619625806808472,0.9619625806808472,4.899999999999999e-05
80,0.19197309268309468,0.268579936224567,0.28614119655829817,0.9619625806808472,0.9619625806808472,0.9619625806808472,4.899999999999999e-05
81,0.17992877092913934,0.2803543165695569,0.2938571508265724,0.9619625806808472,0.9619625806808472,0.9619625806808472,4.899999999999999e-05
82,0.17825897655726314,0.2541287221199225,0.2628278752003819,0.9619625806808472,0.9619625806808472,0.9619625806808472,3.4299999999999993e-05
83,0.1685713449682693,0.25488584199227576,0.2558660960394489,0.9619625806808472,0.9619625806808472,0.9619625806808472,3.4299999999999993e-05
84,0.16409394180013379,0.25870405543934216,0.25507149814574187,0.9619625806808472,0.9619625806808472,0.9619625806808472,3.4299999999999993e-05
85,0.16484706411099037,0.25472208882166336,0.25517804366497954,0.9619625806808472,0.9619625806808472,0.9619625806808472,3.4299999999999993e-05
86,0.16530728747908705,0.2532786544689462,0.2609193108298562,0.9619625806808472,0.9619625806808472,0.9619625806808472,3.4299999999999993e-05
87,0.1583488295985634,0.2521670120806733,0.25742784807504704,0.9619625806808472,0.9619625806808472,0.9619625806808472,3.4299999999999993e-05
88,0.1584336584819854,0.2524370654555392,0.2554126475468155,0.9619625806808472,0.9619625806808472,0.9619625806808472,3.4299999999999993e-05
89,0.16009185939766626,0.25318888100710785,0.2661661313585013,0.9619625806808472,0.9619625806808472,0.9619625806808472,3.4299999999999993e-05
90,0.1733976479861344,0.271571405662978,0.2891525335548338,0.9619625806808472,0.9619625806808472,0.9619625806808472,3.4299999999999993e-05
91,0.1638745593644098,0.25183547232761855,0.2586112180032021,0.9619625806808472,0.9619625806808472,0.9619625806808472,3.4299999999999993e-05
92,0.15873414657959514,0.25127060354248554,0.25204986777187377,0.9619625806808472,0.9619625806808472,0.9619625806808472,3.4299999999999993e-05
93,0.15640417866183223,0.2487234694898621,0.2568136975784932,0.9619625806808472,0.9619625806808472,0.9619625806808472,3.4299999999999993e-05
94,0.15627536011695614,0.2500746959497121,0.2652417707049157,0.9619625806808472,0.9619625806808472,0.9619625806808472,3.4299999999999993e-05
95,0.16412195163215962,0.28046149163206746,0.30058420591117924,0.9619625806808472,0.9619625806808472,0.9619625806808472,3.4299999999999993e-05
96,0.1715907877581428,0.24984426931901413,0.2682254334126622,0.9619625806808472,0.9619625806808472,0.9619625806808472,3.4299999999999993e-05
97,0.15707469249339637,0.2496908105109349,0.2569060798518914,0.9619625806808472,0.9619625806808472,0.9619625806808472,3.4299999999999993e-05
98,0.15282936805462222,0.24952354017368034,0.2584469889806322,0.9619625806808472,0.9619625806808472,0.9619625806808472,3.4299999999999993e-05
99,0.15697468810396487,0.24705572561784225,0.26064186253823524,0.9619625806808472,0.9619625806808472,0.9619625806808472,3.4299999999999993e-05
100,0.15691951985347985,0.24845266736243382,0.25838203272543664,0.9619625806808472,0.9619625806808472,0.9619625806808472,3.4299999999999993e-05
101,0.15737185952130706,0.2674806502239763,0.29141342935483316,0.9619625806808472,0.9619625806808472,0.9619625806808472,3.4299999999999993e-05
102,0.15002391243316188,0.2455953211823771,0.2561319662519723,0.9619625806808472,0.9619625806808472,0.9619625806808472,3.4299999999999993e-05
103,0.15189811688382232,0.24899809912216564,0.2580705871266767,0.9619625806808472,0.9619625806808472,0.9619625806808472,3.4299999999999993e-05
104,0.1519752705667491,0.24606973671716106,0.2612898802954303,0.9619625806808472,0.9619625806808472,0.9619625806808472,3.4299999999999993e-05
105,0.15614500459703992,0.24867551484383826,0.25137844952670013,0.9619625806808472,0.9619625806808472,0.9619625806808472,3.4299999999999993e-05
106,0.14729030725548484,0.2691936670256055,0.29571980090180705,0.9619625806808472,0.9619625806808472,0.9619625806808472,3.4299999999999993e-05
107,0.1590488203621271,0.25075415540332635,0.259724270213734,0.9619625806808472,0.9619625806808472,0.9619625806808472,3.4299999999999993e-05
108,0.1494494598772595,0.2489526705308394,0.2676567321966502,0.9619625806808472,0.9619625806808472,0.9619625806808472,3.4299999999999993e-05
109,0.14555565784418178,0.24176684095839823,0.2560563343615571,0.9619625806808472,0.9619625806808472,0.9619625806808472,2.4009999999999995e-05
110,0.14306703877578061,0.24316532158654583,0.253775381844891,0.9619625806808472,0.9619625806808472,0.9619625806808472,2.4009999999999995e-05
111,0.14346592731512695,0.2455562520618281,0.2688098032612446,0.9619625806808472,0.9619625806808472,0.9619625806808472,2.4009999999999995e-05
112,0.14240994786746475,0.24171354159835942,0.2555107420141047,0.9619625806808472,0.9619625806808472,0.9619625806808472,2.4009999999999995e-05
113,0.14080749698771844,0.2410101772339876,0.2599267309362238,0.9619625806808472,0.9619625806808472,0.9619625806808472,2.4009999999999995e-05
114,0.14649889522472898,0.24645505660821584,0.2565046913367658,0.9619625806808472,0.9619625806808472,0.9619625806808472,2.4009999999999995e-05
115,0.14066219610131625,0.24233640323985706,0.25896763210454266,0.9619625806808472,0.9619625806808472,0.9619625806808472,2.4009999999999995e-05
116,0.15539781919878828,0.2473229829930077,0.2513085278597745,0.9619625806808472,0.9619625806808472,0.9619625806808472,2.4009999999999995e-05
117,0.15100842595722094,0.24120141060884334,0.2532955201204158,0.9619625806808472,0.9619625806808472,0.9619625806808472,2.4009999999999995e-05
118,0.1444361641133112,0.24161555156234868,0.2555649930780584,0.9619625806808472,0.9619625806808472,0.9619625806808472,2.4009999999999995e-05
119,0.13812004305736492,0.24031492402730895,0.25613420462805375,0.9619625806808472,0.9619625806808472,0.9619625806808472,2.4009999999999995e-05
120,0.1371857557665574,0.24087522640701167,0.26015728958382095,0.9619625806808472,0.9619625806808472,0.9619625806808472,2.4009999999999995e-05
121,0.14367775050861076,0.2615693108109403,0.26401923116573617,0.9619625806808472,0.9619625806808472,0.9619625806808472,2.4009999999999995e-05
122,0.1439732572780921,0.23947520098410363,0.25656108816793144,0.9619625806808472,0.9619625806808472,0.9619625806808472,2.4009999999999995e-05
123,0.14253460336684903,0.2425203776556598,0.2532169582429996,0.9619625806808472,0.9619625806808472,0.9619625806808472,2.4009999999999995e-05
124,0.13782277316166788,0.2506676193111199,0.27728187545271943,0.9619625806808472,0.9619625806808472,0.9619625806808472,2.4009999999999995e-05
125,0.14306840970128468,0.2407796146455875,0.2562620245720729,0.9619625806808472,0.9619625806808472,0.9619625806808472,2.4009999999999995e-05
126,0.13857883219974199,0.2463297223256639,0.2560643184283548,0.9619625806808472,0.9619625806808472,0.9619625806808472,2.4009999999999995e-05
127,0.13630637381117866,0.23778009020592555,0.2548008910880601,0.9619625806808472,0.9619625806808472,0.9619625806808472,2.4009999999999995e-05
128,0.1401810021773777,0.24162698087613443,0.25213989541550313,0.9619625806808472,0.9619625806808472,0.9619625806808472,2.4009999999999995e-05
129,0.1363097634330762,0.23942655078635727,0.26368272797135284,0.9619625806808472,0.9619625806808472,0.9619625806808472,2.4009999999999995e-05
130,0.13986429893781047,0.24459120655847974,0.2697069664631993,0.9619625806808472,0.9619625806808472,0.9619625806808472,2.4009999999999995e-05
131,0.13537802675001795,0.24192506025645358,0.26664306900717993,0.9619625806808472,0.9619625806808472,0.9619625806808472,2.4009999999999995e-05
132,0.13445273944278813,0.2399473081935536,0.2521460194233035,0.9619625806808472,0.9619625806808472,0.9619625806808472,2.4009999999999995e-05
133,0.13249034890694347,0.2397461154244163,0.2532932896259402,0.9619625806808472,0.9619625806808472,0.9619625806808472,2.4009999999999995e-05
134,0.13160412938311694,0.2390718243338845,0.25276030587755943,0.9619625806808472,0.9619625806808472,0.9619625806808472,1.6806999999999997e-05
135,0.13236658861397613,0.2365332822169154,0.2610359191894531,0.9619625806808472,0.9619625806808472,0.9619625806808472,1.6806999999999997e-05
136,0.1311924410110408,0.24402705598468624,0.253482779195486,0.9619625806808472,0.9619625806808472,0.9619625806808472,1.6806999999999997e-05
137,0.13510744190326435,0.23930430215252332,0.25278736343068525,0.9619625806808472,0.9619625806808472,0.9619625806808472,1.6806999999999997e-05
138,0.12959192866584296,0.2363577430898493,0.25879227819521566,0.9619625806808472,0.9619625806808472,0.9619625806808472,1.6806999999999997e-05
139,0.1323626010163057,0.23708934330743206,0.2530411905493618,0.9619625806808472,0.9619625806808472,0.9619625806808472,1.6806999999999997e-05
140,0.13078916588127432,0.24433530854784752,0.25358241057592973,0.9619625806808472,0.9619625806808472,0.9619625806808472,1.6806999999999997e-05
141,0.12790290848240027,0.23627943440902333,0.256646918856408,0.9619625806808472,0.9619625806808472,0.9619625806808472,1.6806999999999997e-05
142,0.1298401184649734,0.23643391289986854,0.2525374120917202,0.9619625806808472,0.9619625806808472,0.9619625806808472,1.6806999999999997e-05
143,0.12901964610688044,0.23606747044019463,0.25366549058394,0.9619625806808472,0.9619625806808472,0.9619625806808472,1.6806999999999997e-05
144,0.1341059342852504,0.23998504039669824,0.25316362144533266,0.9619625806808472,0.9619625806808472,0.9619625806808472,1.6806999999999997e-05
145,0.12833196551748588,0.23740552575135035,0.2526772061655344,0.9619625806808472,0.9619625806808472,0.9619625806808472,1.6806999999999997e-05
146,0.13075778188713535,0.23944327752452252,0.2710581456334138,0.9619625806808472,0.9619625806808472,0.9619625806808472,1.6806999999999997e-05
147,0.14004701226551652,0.2373548677144957,0.261039710241901,0.9619625806808472,0.9619625806808472,0.9619625806808472,1.6806999999999997e-05
148,0.1310678280803604,0.2382773210194485,0.2557100087157951,0.9619625806808472,0.9619625806808472,0.9619625806808472,1.6806999999999997e-05
