System,Material,Surface,Molecule Group,Molecule,State,Dissociation,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH3Ir40NO81,IrO2,110,amides,Formamide,initial,tensor([False]),-1.8624403476715088,-0.35747935035794853,1.5049609973135603,1.5049609973135603
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,tensor([False]),-0.12101110816001892,-0.7158302574849813,-0.5948191493249624,0.5948191493249624
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,tensor([False]),-1.715564489364624,-1.5924441719823221,0.12312031738230189,0.12312031738230189
CH3NO80Ru40,RuO2,110,imines,Methanimine,initial,tensor([False]),-1.9954522848129272,-1.9502639636165213,0.04518832119640592,0.04518832119640592
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,initial,tensor([False]),-1.3939512968063354,-1.825807173454109,-0.4318558766477736,0.4318558766477736
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,initial,tensor([False]),-2.256564140319824,-1.6169812286131275,0.6395829117066967,0.6395829117066967
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,tensor([False]),-1.3769559860229492,-1.3384196664208545,0.03853631960209469,0.03853631960209469
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,initial,tensor([False]),-0.9778366088867188,-0.6734212585284354,0.3044153503582834,0.3044153503582834
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,tensor([False]),-0.12246894836425781,-1.3626195447722296,-1.2401505964079718,1.2401505964079718
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,tensor([False]),-0.5261513590812683,-0.526755325450381,-0.0006039663691126407,0.0006039663691126407
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,initial,tensor([False]),-0.25239330530166626,-0.690519817365896,-0.4381265120642297,0.4381265120642297
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,initial,tensor([False]),-0.2766554355621338,-1.2301786458796755,-0.9535232103175417,0.9535232103175417
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,initial,tensor([False]),-1.2761489152908325,-1.5947515555394034,-0.3186026402485709,0.3186026402485709
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,initial,tensor([False]),-2.7892000675201416,-0.7983920607728123,1.9908080067473293,1.9908080067473293
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,tensor([False]),-2.737873077392578,-2.760349794710919,-0.02247671731834089,0.02247671731834089
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,initial,tensor([False]),-1.1907885074615479,-1.230556255227441,-0.03976774776589309,0.03976774776589309
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,tensor([False]),-0.2766554355621338,-1.2695557316825443,-0.9929002961204105,0.9929002961204105
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,tensor([False]),-0.5491380095481873,-1.415951740185875,-0.8668137306376877,0.8668137306376877
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,tensor([False]),-1.6625016927719116,-1.6059089838148566,0.05659270895705504,0.05659270895705504
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,tensor([False]),-1.9488540887832642,-1.992874139927153,-0.04402005114388885,0.04402005114388885
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,tensor([False]),-0.3093157112598419,-0.3604403025516376,-0.051124591291795696,0.051124591291795696
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,tensor([False]),-2.133575439453125,-2.2096236644059104,-0.0760482249527854,0.0760482249527854
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,tensor([True]),-1.6729063987731934,-2.075995867644565,-0.40308946887137154,0.40308946887137154
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,tensor([False]),-2.65096378326416,-2.6665005893551097,-0.01553680609094954,0.01553680609094954
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,tensor([False]),-0.43442288041114807,-0.28420845949631257,0.1502144209148355,0.1502144209148355
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,tensor([False]),-1.4860243797302246,-1.5962183852977887,-0.11019400556756409,0.11019400556756409
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,tensor([False]),-1.0374960899353027,-1.8689295423349108,-0.8314334523996081,0.8314334523996081
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,tensor([False]),-0.6232528686523438,-0.9668317882444626,-0.34357891959211884,0.34357891959211884
