formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-2.00156,-2.0554352,0.8690791,-3.7588303,-0.35204005,True,0.053875208,train,tensor([False]),0.061991144
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-0.52469885,-0.27319908,0.8690791,-1.9765942,1.430196,True,-0.25149977,train,tensor([False]),-0.2893865
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.3305106,-1.2698983,0.8690791,-2.9732933,0.43349683,True,-0.06061232,train,tensor([False]),-0.06974316
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.3215455,-1.3335369,0.8690791,-3.036932,0.36985826,True,0.011991382,train,tensor([False]),0.013797802
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.486884,-2.4291077,0.8690791,-4.1325026,-0.72571254,True,-0.05777645,train,tensor([False]),-0.066480085
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-1.6991528,-1.6819897,0.8690791,-3.3853848,0.021405458,True,-0.017163157,train,tensor([False]),-0.019748671
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-1.0782756,-1.1460387,0.8690791,-2.849434,0.5573565,True,0.06776309,train,tensor([False]),0.07797114
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.8683699,-1.9136198,0.8690791,-3.617015,-0.21022463,True,0.04524982,train,tensor([True]),0.0520664
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-2.7799482,-2.7136402,0.8690791,-4.417035,-1.0102451,True,-0.06630802,train,tensor([False]),-0.07629687
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.0674193,-1.1567136,0.8690791,-2.8601089,0.5466815,True,0.089294314,train,tensor([False]),0.1027459
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.7827658,-0.43715924,0.8690791,-2.1405544,1.2662358,True,-0.34560657,train,tensor([False]),-0.39766985
CH5NO80Ti40,TiO2,110,amines,Methanamine,relaxed,-1.6124705,-1.5722144,0.8690791,-3.2756095,0.13118076,True,-0.040256143,train,tensor([False]),-0.046320457
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-0.7889702,-0.7856315,0.8690791,-2.4890265,0.91776365,True,-0.0033386946,train,tensor([False]),-0.0038416462
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.7089615,-1.7476296,0.8690791,-3.4510248,-0.044234514,True,0.038668156,train,tensor([False]),0.04449325
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.752871,-2.787786,0.8690791,-4.4911814,-1.0843909,True,0.03491497,train,tensor([False]),0.040174674
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.73472905,-0.54414546,0.8690791,-2.2475405,1.1592497,True,-0.19058359,train,tensor([False]),-0.21929371
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.6126781,-0.6164412,0.8690791,-2.3198364,1.0869539,True,0.0037630796,train,tensor([False]),0.004329962
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.2366388,-2.2514815,0.8690791,-3.9548767,-0.5480864,True,0.014842749,train,tensor([False]),0.017078709
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.23268577,-0.16938186,0.8690791,-1.872777,1.5340133,True,-0.06330392,train,tensor([False]),-0.07284022
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-3.3672254,-3.3185253,0.8690791,-5.02192,-1.6151302,True,-0.048700094,train,tensor([True]),-0.056036435
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.2391402,-1.2141141,0.8690791,-2.917509,0.48928106,True,-0.025026083,train,tensor([False]),-0.028796094
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.5889723,-2.6376476,0.8690791,-4.3410425,-0.9342525,True,0.0486753,train,tensor([False]),0.056007903
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.3597157,-1.2763555,0.8690791,-2.9797506,0.42703962,True,-0.083360195,train,tensor([False]),-0.09591784
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.9168096,-1.9659331,0.8690791,-3.6693282,-0.26253796,True,0.049123526,train,tensor([False]),0.05652365
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.0210268,-2.0260708,0.8690791,-3.729466,-0.3226757,True,0.0050439835,train,tensor([False]),0.0058038253
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.22368254,-0.2037642,0.8690791,-1.9071593,1.4996309,True,-0.019918337,train,tensor([False]),-0.0229189
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.37239966,-0.33927923,0.8690791,-2.0426743,1.364116,True,-0.033120424,train,tensor([False]),-0.03810979
