Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,0.683909079060884,0.6421265249902551,0.6783880688423334,0.8690791130065918,0.8690791130065918,0.8690791130065918,0.0001
2,0.634328901233136,0.6375138867985118,0.5974202932313432,0.8690791130065918,0.8690791130065918,0.8690791130065918,0.0001
3,0.5965170083846383,0.6109754578633741,0.5535431545834208,0.8690791130065918,0.8690791130065918,0.8690791130065918,0.0001
4,0.5399684010794338,0.5015591247515245,0.5065782763237177,0.8690791130065918,0.8690791130065918,0.8690791130065918,0.0001
5,0.4920679301950241,0.4303325360471552,0.4450887164404226,0.8690791130065918,0.8690791130065918,0.8690791130065918,0.0001
6,0.45642386534567897,0.4286554997617548,0.414242195528607,0.8690791130065918,0.8690791130065918,0.8690791130065918,0.0001
7,0.4342981911823308,0.3708237517963756,0.38809020574702774,0.8690791130065918,0.8690791130065918,0.8690791130065918,0.0001
8,0.3817331927600941,0.36728578264063055,0.3779734816662101,0.8690791130065918,0.8690791130065918,0.8690791130065918,0.0001
9,0.38559093761977875,0.33270411599766125,0.384559340255205,0.8690791130065918,0.8690791130065918,0.8690791130065918,0.0001
10,0.4114736152798716,0.4096082665703513,0.40170285590859345,0.8690791130065918,0.8690791130065918,0.8690791130065918,0.0001
11,0.3757466262683811,0.38478608293966815,0.44422417463258257,0.8690791130065918,0.8690791130065918,0.8690791130065918,0.0001
12,0.3876017449495001,0.34514125368811865,0.3874800011169079,0.8690791130065918,0.8690791130065918,0.8690791130065918,0.0001
13,0.34790584600615454,0.30689891360022803,0.33981278053549835,0.8690791130065918,0.8690791130065918,0.8690791130065918,0.0001
14,0.3463493793427886,0.35801030830903485,0.36876150757767434,0.8690791130065918,0.8690791130065918,0.8690791130065918,0.0001
15,0.31514116629573724,0.30035239322619006,0.3504233609798343,0.8690791130065918,0.8690791130065918,0.8690791130065918,0.0001
16,0.3020049823238157,0.47958899357102136,0.4698106521783873,0.8690791130065918,0.8690791130065918,0.8690791130065918,0.0001
17,0.31572978468016355,0.2866487882354043,0.3204947543698688,0.8690791130065918,0.8690791130065918,0.8690791130065918,0.0001
18,0.29663822664439776,0.27725316177714954,0.3158592761949051,0.8690791130065918,0.8690791130065918,0.8690791130065918,0.0001
19,0.3147153088270678,0.280065736987374,0.3102752358414406,0.8690791130065918,0.8690791130065918,0.8690791130065918,0.0001
20,0.32287982011282534,0.3257831917567687,0.40086470648299816,0.8690791130065918,0.8690791130065918,0.8690791130065918,0.0001
21,0.2920765061776773,0.2633248499848626,0.3003672153450722,0.8690791130065918,0.8690791130065918,0.8690791130065918,0.0001
22,0.27324497365505485,0.29567019505934283,0.32613482586173126,0.8690791130065918,0.8690791130065918,0.8690791130065918,0.0001
23,0.25728730430850083,0.26041578433730384,0.2937425042307654,0.8690791130065918,0.8690791130065918,0.8690791130065918,0.0001
24,0.2584328024417714,0.2654293883930553,0.29259275558382963,0.8690791130065918,0.8690791130065918,0.8690791130065918,0.0001
25,0.2872699909840655,0.2622625096277757,0.29175353604693743,0.8690791130065918,0.8690791130065918,0.8690791130065918,0.0001
26,0.2515421101743256,0.26164275678721344,0.2912677720535633,0.8690791130065918,0.8690791130065918,0.8690791130065918,0.0001
27,0.2511915463784824,0.27535584433512256,0.2962964939516644,0.8690791130065918,0.8690791130065918,0.8690791130065918,0.0001
28,0.22828249642141943,0.24506994810971347,0.2775281681570896,0.8690791130065918,0.8690791130065918,0.8690791130065918,0.0001
29,0.2404462214126519,0.3050282502716238,0.32526465903880986,0.8690791130065918,0.8690791130065918,0.8690791130065918,0.0001
30,0.23542933313295678,0.23586474359035492,0.2648013428200123,0.8690791130065918,0.8690791130065918,0.8690791130065918,0.0001
31,0.25359612844789825,0.29013244807720184,0.3655433294384979,0.8690791130065918,0.8690791130065918,0.8690791130065918,0.0001
32,0.27910438538649973,0.2834465354681015,0.32408501796944195,0.8690791130065918,0.8690791130065918,0.8690791130065918,0.0001
33,0.26158844511950596,0.24008528210900046,0.2769905176273612,0.8690791130065918,0.8690791130065918,0.8690791130065918,0.0001
34,0.22669193441958765,0.327764324166558,0.3410862212957338,0.8690791130065918,0.8690791130065918,0.8690791130065918,0.0001
35,0.27082771020954194,0.223135460506786,0.25619020434313045,0.8690791130065918,0.8690791130065918,0.8690791130065918,0.0001
36,0.2273525275351236,0.3674135208129883,0.42783180780188984,0.8690791130065918,0.8690791130065918,0.8690791130065918,0.0001
37,0.2228388568287099,0.21661392938007007,0.2563104643378147,0.8690791130065918,0.8690791130065918,0.8690791130065918,0.0001
38,0.20635482088239632,0.2718657349998301,0.28203700448191443,0.8690791130065918,0.8690791130065918,0.8690791130065918,0.0001
39,0.20418307757951912,0.20460886575958945,0.23760077981061714,0.8690791130065918,0.8690791130065918,0.8690791130065918,0.0001
40,0.23402282169646724,0.3077699704603715,0.32419875056244607,0.8690791130065918,0.8690791130065918,0.8690791130065918,0.0001
41,0.25503176528161337,0.21740727397528561,0.2498786449432373,0.8690791130065918,0.8690791130065918,0.8690791130065918,0.0001
42,0.18815928066915213,0.21229726617986505,0.2454326208247695,0.8690791130065918,0.8690791130065918,0.8690791130065918,0.0001
43,0.1927693501251835,0.20316730033267627,0.2265893345655397,0.8690791130065918,0.8690791130065918,0.8690791130065918,0.0001
44,0.18775989415048755,0.21304728090763092,0.24217218715091085,0.8690791130065918,0.8690791130065918,0.8690791130065918,0.0001
45,0.2174634322165552,0.250561924143271,0.26695112849390784,0.8690791130065918,0.8690791130065918,0.8690791130065918,0.0001
46,0.20730318229663372,0.20025361397049643,0.21562553976857385,0.8690791130065918,0.8690791130065918,0.8690791130065918,0.0001
47,0.18013334552411342,0.20907097106630151,0.22672200618788255,0.8690791130065918,0.8690791130065918,0.8690791130065918,0.0001
48,0.18319674821637777,0.28869869898666034,0.33965660389079605,0.8690791130065918,0.8690791130065918,0.8690791130065918,0.0001
49,0.2064686748984602,0.22502974488518454,0.2323296777037687,0.8690791130065918,0.8690791130065918,0.8690791130065918,0.0001
50,0.1785687012903813,0.2004604773087935,0.2212085446646047,0.8690791130065918,0.8690791130065918,0.8690791130065918,0.0001
51,0.18073919123494658,0.20822017165747556,0.2248901128768921,0.8690791130065918,0.8690791130065918,0.8690791130065918,0.0001
52,0.1824404080825749,0.24282932416959244,0.2522799760796303,0.8690791130065918,0.8690791130065918,0.8690791130065918,0.0001
53,0.17463711910383653,0.1844417561184276,0.20830445234165634,0.8690791130065918,0.8690791130065918,0.8690791130065918,7e-05
54,0.16418034701455736,0.21259433979337866,0.22048505932785745,0.8690791130065918,0.8690791130065918,0.8690791130065918,7e-05
55,0.15832973364387162,0.17877902564677325,0.19584241440129835,0.8690791130065918,0.8690791130065918,0.8690791130065918,7e-05
56,0.169504773866848,0.21647105907852,0.2390124894851862,0.8690791130065918,0.8690791130065918,0.8690791130065918,7e-05
57,0.16027503557255424,0.1952979943969033,0.20875563871028813,0.8690791130065918,0.8690791130065918,0.8690791130065918,7e-05
58,0.14996263970613946,0.20942198078740726,0.22827076773310817,0.8690791130065918,0.8690791130065918,0.8690791130065918,7e-05
59,0.1472004648787129,0.19474936547604474,0.20462321403414704,0.8690791130065918,0.8690791130065918,0.8690791130065918,7e-05
60,0.15013474858389345,0.17640778354623102,0.1917970000311386,0.8690791130065918,0.8690791130065918,0.8690791130065918,7e-05
61,0.14453537506635605,0.1825823194601319,0.19348871638608534,0.8690791130065918,0.8690791130065918,0.8690791130065918,7e-05
62,0.14845949357027718,0.19992306693033737,0.20394944451576055,0.8690791130065918,0.8690791130065918,0.8690791130065918,7e-05
63,0.14569209673261455,0.18207400901751083,0.18863450025403222,0.8690791130065918,0.8690791130065918,0.8690791130065918,7e-05
64,0.14215118126656018,0.200623096390204,0.2000330922215484,0.8690791130065918,0.8690791130065918,0.8690791130065918,7e-05
65,0.13746934817659856,0.1695530590685931,0.17779954990675284,0.8690791130065918,0.8690791130065918,0.8690791130065918,7e-05
66,0.13348892231970497,0.17461015690456738,0.18102468931397728,0.8690791130065918,0.8690791130065918,0.8690791130065918,7e-05
67,0.13936218200116293,0.1712101630189202,0.17493001250333565,0.8690791130065918,0.8690791130065918,0.8690791130065918,7e-05
68,0.14125729794593136,0.16797350347042084,0.1743044090825458,0.8690791130065918,0.8690791130065918,0.8690791130065918,7e-05
69,0.13831284099108734,0.16320839524269104,0.17185156567152157,0.8690791130065918,0.8690791130065918,0.8690791130065918,7e-05
70,0.15134737170267326,0.18736341460184616,0.18292412369750266,0.8690791130065918,0.8690791130065918,0.8690791130065918,7e-05
71,0.1609586860644573,0.19146987795829773,0.20564805768256963,0.8690791130065918,0.8690791130065918,0.8690791130065918,7e-05
72,0.1456640356045253,0.17339987036856738,0.17515993811363398,0.8690791130065918,0.8690791130065918,0.8690791130065918,7e-05
73,0.15605782198462984,0.17660406638275494,0.18505038771518442,0.8690791130065918,0.8690791130065918,0.8690791130065918,7e-05
74,0.13708056166824273,0.19277909398078918,0.21868894543758657,0.8690791130065918,0.8690791130065918,0.8690791130065918,7e-05
75,0.13729953122533603,0.18918727067383853,0.2113356257593909,0.8690791130065918,0.8690791130065918,0.8690791130065918,7e-05
76,0.14360020987078095,0.16900829022580927,0.17046983713327452,0.8690791130065918,0.8690791130065918,0.8690791130065918,4.899999999999999e-05
77,0.14564201193062262,0.1632511724125255,0.16576903850533242,0.8690791130065918,0.8690791130065918,0.8690791130065918,4.899999999999999e-05
78,0.12262759114467654,0.16915421187877655,0.17681154539418775,0.8690791130065918,0.8690791130065918,0.8690791130065918,4.899999999999999e-05
79,0.1280292285619343,0.16150520877404648,0.16520828771036725,0.8690791130065918,0.8690791130065918,0.8690791130065918,4.899999999999999e-05
80,0.11778151631470195,0.15926629982211374,0.1591055005095726,0.8690791130065918,0.8690791130065918,0.8690791130065918,4.899999999999999e-05
81,0.1220605268801669,0.16419983045621353,0.1661475134450336,0.8690791130065918,0.8690791130065918,0.8690791130065918,4.899999999999999e-05
82,0.1159248266190528,0.16852759434418244,0.1743283562882002,0.8690791130065918,0.8690791130065918,0.8690791130065918,4.899999999999999e-05
83,0.12794373767267855,0.16443464159965515,0.16148907777874968,0.8690791130065918,0.8690791130065918,0.8690791130065918,4.899999999999999e-05
84,0.13054633857785145,0.1681937717578628,0.17427798343259235,0.8690791130065918,0.8690791130065918,0.8690791130065918,4.899999999999999e-05
85,0.11901297366854734,0.15873995965177362,0.16176628927851833,0.8690791130065918,0.8690791130065918,0.8690791130065918,4.899999999999999e-05
86,0.11243852280424915,0.16929536719213834,0.1631938995316971,0.8690791130065918,0.8690791130065918,0.8690791130065918,4.899999999999999e-05
87,0.12256577699989496,0.15892547436735846,0.15935665507649266,0.8690791130065918,0.8690791130065918,0.8690791130065918,4.899999999999999e-05
88,0.1149398852824915,0.16558063504370776,0.16712127244749733,0.8690791130065918,0.8690791130065918,0.8690791130065918,4.899999999999999e-05
89,0.12038616356499052,0.15994126959280533,0.15887977633365366,0.8690791130065918,0.8690791130065918,0.8690791130065918,4.899999999999999e-05
90,0.11433983618542234,0.16129966418851505,0.15693615550218626,0.8690791130065918,0.8690791130065918,0.8690791130065918,4.899999999999999e-05
91,0.10983138538076818,0.15727534890174866,0.15435974819715634,0.8690791130065918,0.8690791130065918,0.8690791130065918,4.899999999999999e-05
92,0.1098171745232638,0.15611796893856741,0.151961111745169,0.8690791130065918,0.8690791130065918,0.8690791130065918,4.899999999999999e-05
93,0.11140885638814631,0.15807307240637866,0.15677823784739472,0.8690791130065918,0.8690791130065918,0.8690791130065918,4.899999999999999e-05
94,0.11146599334554791,0.15622128478505395,0.1533746040144632,0.8690791130065918,0.8690791130065918,0.8690791130065918,4.899999999999999e-05
95,0.1104846233565564,0.17045531354167245,0.16533348310825435,0.8690791130065918,0.8690791130065918,0.8690791130065918,4.899999999999999e-05
96,0.10841042612644762,0.16028844023292715,0.15354786293451175,0.8690791130065918,0.8690791130065918,0.8690791130065918,4.899999999999999e-05
97,0.1071997759927708,0.15693922476335007,0.1484153104382892,0.8690791130065918,0.8690791130065918,0.8690791130065918,4.899999999999999e-05
98,0.11390079634666446,0.15633714402263815,0.15492134593253912,0.8690791130065918,0.8690791130065918,0.8690791130065918,4.899999999999999e-05
99,0.10778658594059881,0.15542492676864972,0.1511515365090481,0.8690791130065918,0.8690791130065918,0.8690791130065918,3.4299999999999993e-05
100,0.10812288182530871,0.15608045187863437,0.1476255190926929,0.8690791130065918,0.8690791130065918,0.8690791130065918,3.4299999999999993e-05
101,0.10660780993395616,0.15733261067758908,0.15282465552174768,0.8690791130065918,0.8690791130065918,0.8690791130065918,3.4299999999999993e-05
102,0.1042030245649814,0.15222414244305005,0.1466601594936016,0.8690791130065918,0.8690791130065918,0.8690791130065918,3.4299999999999993e-05
103,0.10445039925622346,0.1554704030806368,0.14848343300264935,0.8690791130065918,0.8690791130065918,0.8690791130065918,3.4299999999999993e-05
104,0.10097878638281671,0.1528862321918661,0.1494661035925843,0.8690791130065918,0.8690791130065918,0.8690791130065918,3.4299999999999993e-05
105,0.10378827116975547,0.15205710516734558,0.15126315244408542,0.8690791130065918,0.8690791130065918,0.8690791130065918,3.4299999999999993e-05
106,0.10534238114895213,0.15591956133192236,0.1528013715910357,0.8690791130065918,0.8690791130065918,0.8690791130065918,3.4299999999999993e-05
107,0.09924344440357459,0.15468059480190277,0.1470030476880628,0.8690791130065918,0.8690791130065918,0.8690791130065918,3.4299999999999993e-05
108,0.1097607356587448,0.1562963459979404,0.1504907933778541,0.8690791130065918,0.8690791130065918,0.8690791130065918,3.4299999999999993e-05
109,0.1002188421140098,0.15415003286166626,0.14285515837891158,0.8690791130065918,0.8690791130065918,0.8690791130065918,3.4299999999999993e-05
110,0.10345403178578205,0.15141861208460547,0.14642246171485546,0.8690791130065918,0.8690791130065918,0.8690791130065918,3.4299999999999993e-05
111,0.10021663340372321,0.15443852814761075,0.14261414145314416,0.8690791130065918,0.8690791130065918,0.8690791130065918,3.4299999999999993e-05
112,0.0973095814093457,0.1533629907803102,0.1443489686001179,0.8690791130065918,0.8690791130065918,0.8690791130065918,3.4299999999999993e-05
113,0.09884730737166228,0.15667631951245395,0.14906827862872635,0.8690791130065918,0.8690791130065918,0.8690791130065918,3.4299999999999993e-05
114,0.09734711825564456,0.15338447215882214,0.147148598765218,0.8690791130065918,0.8690791130065918,0.8690791130065918,3.4299999999999993e-05
115,0.09547084643956245,0.15481073477051474,0.14453053751657174,0.8690791130065918,0.8690791130065918,0.8690791130065918,3.4299999999999993e-05
116,0.1062371763357862,0.1541828973726793,0.14917247863702995,0.8690791130065918,0.8690791130065918,0.8690791130065918,3.4299999999999993e-05
117,0.09884905949072709,0.15173567763783716,0.14322435301403666,0.8690791130065918,0.8690791130065918,0.8690791130065918,2.4009999999999995e-05
118,0.09604102573489631,0.15295684744011273,0.1407470488271048,0.8690791130065918,0.8690791130065918,0.8690791130065918,2.4009999999999995e-05
119,0.0945859985273528,0.15731004896489056,0.14309152267700018,0.8690791130065918,0.8690791130065918,0.8690791130065918,2.4009999999999995e-05
120,0.09965550502471594,0.15082200074737723,0.14260437114294186,0.8690791130065918,0.8690791130065918,0.8690791130065918,2.4009999999999995e-05
121,0.09406548721689119,0.1506724865599112,0.14362211629401805,0.8690791130065918,0.8690791130065918,0.8690791130065918,2.4009999999999995e-05
122,0.09016802668110246,0.15136584571816705,0.1435100623341494,0.8690791130065918,0.8690791130065918,0.8690791130065918,2.4009999999999995e-05
123,0.09261355822850234,0.1512758582830429,0.14024834577427353,0.8690791130065918,0.8690791130065918,0.8690791130065918,2.4009999999999995e-05
124,0.09427612847873519,0.15287340500138022,0.13849869162537332,0.8690791130065918,0.8690791130065918,0.8690791130065918,2.4009999999999995e-05
125,0.09454095112537458,0.15378271720626138,0.13974647882372834,0.8690791130065918,0.8690791130065918,0.8690791130065918,2.4009999999999995e-05
126,0.09449304466661637,0.1541846530003981,0.1439070798629938,0.8690791130065918,0.8690791130065918,0.8690791130065918,2.4009999999999995e-05
