Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,1.1249891626814499,0.9181205614478187,0.9278927693324807,2.290580425865467,0.9954948845082241,0.9922843728900543,0.001
2,1.0547782057660389,1.183105164924554,1.0343297772702917,1.496953465642642,2.4358321761099964,2.4648676360659607,0.001
3,1.059781236152228,0.899610299979691,1.005865080166707,2.203551929126882,1.4666770093734207,1.4709957406131873,0.001
4,1.057493541388012,0.8865069161474177,1.0010481302717091,1.2420618502966727,1.310379833236778,1.3110855538825168,0.001
5,1.0192258123191975,0.9068065744585696,0.9664158778907979,1.522872346058626,1.62667915874671,1.6341874681930613,0.001
6,0.9791057159732156,0.8876989584053512,0.920511397640262,1.539306105829285,1.3468384734319805,1.3487049156580273,0.001
7,0.9499941188692066,0.8217766685823423,0.9429488393057764,1.2958845709546079,1.3485573711984409,1.349396151345405,0.001
8,0.9799970966154975,0.8181542928239941,0.9274851368591849,1.3744463605203396,1.4045062206490573,1.4044982322667052,0.001
9,0.9503247923091658,0.79925337934916,0.8468336257259402,1.4613777329889392,1.342434228002819,1.3403301554631917,0.001
10,0.8986248587030197,0.8303191936121578,0.9561426956041724,1.239460257801499,1.4451432179194426,1.4454259874055906,0.001
11,0.9720237475049293,0.8333911051792381,0.9082760431070244,1.470763895476905,1.4720986667284062,1.4681996142988332,0.001
12,1.0298111497739877,0.7975319718892595,0.9132405846519808,1.6723660606928847,1.4832910641226043,1.4798666948467691,0.001
13,0.8933933914816645,0.7809331100598901,0.8336631302284984,1.2621301515857681,1.1244743435085167,1.1165270098923001,0.001
14,0.8932397493443562,0.839559403140988,0.8539046903627109,1.1943151812314872,1.2084064482155352,1.2015565547170188,0.001
15,0.9133578409248119,0.7896653909598832,0.9011666289473002,1.2940275925470415,1.368294257851063,1.3652950533829402,0.001
16,0.9277603931452272,0.8250240899820244,0.8513298709835626,1.33365502028269,1.0689039316411317,1.0515421450546834,0.001
17,0.9565635359993255,0.7844278453725629,0.8837035862745437,1.3172302146664674,1.297193468235612,1.2824830065026906,0.001
18,0.8995469905966875,0.8644939186298741,0.864318273763741,1.2435756126955755,1.1516943232680172,1.1356725637597305,0.001
19,0.8770925651236535,0.8099173486760233,0.9484488900783843,1.1626330227010169,1.386197955122248,1.3778519242302085,0.001
20,1.0685542341609808,0.7846831600222968,0.8884067366608476,1.5559656968698565,1.321211502232718,1.2969140673444317,0.0007
21,0.8998721679808395,0.8311530594277171,0.8685422239050401,1.2933139233155062,1.1280330234779936,1.101633537207061,0.0007
22,0.8806701547215329,0.7885956890815127,0.8511665479271813,1.1248157414708115,1.2066754716299763,1.1802906146857606,0.0007
23,0.8914047319872572,0.7816701905917277,0.8648899382194587,1.2850353091997881,1.1691928266873701,1.1386149833412544,0.0007
24,0.8923136531642599,0.7937428634778588,0.864528757281008,1.1445930287540016,1.050727426300346,1.0199520389207657,0.0007
25,0.8973436785719228,0.7790326143788026,0.8669926803723901,1.1556289762567324,1.1769209610167581,1.1410336826508676,0.0007
26,0.8873925678924982,0.7980333513918176,0.8589541679989975,1.147783749594491,1.1676840330013254,1.1269961699469275,0.0007
27,0.9060368608686248,0.8163594946397089,0.8653782194694587,1.367408809751084,1.1027111988600218,1.0521761627503947,0.0007
28,0.8934549061937412,0.7736560517707757,0.8784087864698562,1.0987795839572916,1.2363908584187835,1.1944830346354307,0.0007
29,0.9150131941299489,0.8099092466641317,0.8902712121474005,1.3388756112562388,1.1652435340699927,1.1207772624086514,0.0007
30,0.9009597227448347,0.8309661055033186,0.857361987628768,1.2322054152987527,1.0818079602612172,1.0334041379421002,0.0007
31,0.8833823959077326,0.8071462580588011,0.8703898202001521,1.1662245476004094,0.997827107172737,0.9491900818362828,0.0007
32,0.8946282422854797,0.7794156707493605,0.9067867582878181,1.0405620399164044,1.2881574528486115,1.2331712997169861,0.0007
33,0.9087815502749548,0.8285979549441718,0.858904374384247,1.3150399551357481,1.082524364165282,1.0341127459549542,0.0007
34,0.8766314366352801,0.7807208711067132,0.882689281902482,1.0713005916323952,0.998227873728326,0.9555042965507529,0.0007
35,0.8989868055290103,0.8227504291365632,0.880571854852997,1.0673619118531978,1.0144080534456665,0.9655899420683044,0.00049
36,0.8926386755649952,0.7822783478593405,0.8786504627329058,1.1524796574170562,1.1232450469592228,1.0669520233484753,0.00049
37,0.8832013825030358,0.7759716405277759,0.8718976383715604,1.0758979120617878,1.1111364879793735,1.0513293942210789,0.00049
38,0.9011972340832961,0.7998328757497062,0.8730459972820451,1.2090576423586412,1.0773432726137775,1.0211094400288914,0.00049
39,0.8878753980459101,0.7846172636589118,0.877140787850439,1.1213294936667932,1.100066178091363,1.0434884600830572,0.00049
40,0.9249913142826768,0.7918146521644255,0.8801631083530662,1.244705805590174,1.134926949325017,1.0937251830468995,0.00049
