System,Material,Surface,Molecule Group,Molecule,State,Dissociation,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,initial,tensor([False]),-0.312835156917572,-0.3923626976645238,-0.07952754074695179,0.07952754074695179
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,tensor([False]),-1.9488540887832642,-2.2427790749772925,-0.2939249861940283,0.2939249861940283
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,initial,tensor([False]),-1.4514278173446655,-1.5126578012699259,-0.061229983925260356,0.061229983925260356
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,tensor([False]),-1.4043467044830322,-1.4579287795747762,-0.05358207509174395,0.05358207509174395
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,tensor([False]),-3.3377254009246826,-1.8100694711375453,1.5276559297871373,1.5276559297871373
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,initial,tensor([False]),-0.3046092987060547,-0.4590721572107128,-0.15446285850465813,0.15446285850465813
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,tensor([False]),-3.173462152481079,-2.3894002316732355,0.7840619208078436,0.7840619208078436
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,tensor([False]),-2.6806328296661377,-2.6262132483677476,0.054419581298390085,0.054419581298390085
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,initial,tensor([False]),-1.6991528272628784,-1.8017414665619285,-0.10258863929905004,0.10258863929905004
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,tensor([False]),-1.202300786972046,-1.1550400576606474,0.047260729311398464,0.047260729311398464
C3H9N,None,None,amines,Trimethylamine,relaxed,tensor([False]),0.0,0.00029312629983735405,0.00029312629983735405,0.00029312629983735405
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,tensor([False]),-0.28641676902770996,-0.29456429084561364,-0.00814752181790368,0.00814752181790368
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,tensor([False]),-2.368375062942505,-3.043329565461846,-0.6749545025193413,0.6749545025193413
