System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.5564795484369824,-0.06391224764047365,0.06391224764047365
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8191183805465698,-1.4533923390350196,0.3657260415115502,0.3657260415115502
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-1.9962024524334083,0.035738723027407104,0.035738723027407104
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-0.7867413585090617,-0.31810910748481547,0.31810910748481547
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.064598331925481,0.1771131653813427,0.1771131653813427
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-1.032899753301308,1.9659582217047955,1.9659582217047955
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.32670127659730497,-0.08601019590787473,0.08601019590787473
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-2.0824745874760993,0.4400447625757806,0.4400447625757806
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.370339870452881,-0.6361114000633279,1.734228470389553,1.734228470389553
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-3.131318362118691,-0.05546119964310492,0.05546119964310492
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.211526725151998,1.1562263037176308,1.1562263037176308
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.826714542834452,-0.05166533323972544,0.05166533323972544
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-0.6338672145107012,-0.26990399796750353,0.26990399796750353
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.090498186647892,-0.4168522902937184,-0.3263541036458264,0.3263541036458264
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6593978404998779,-0.5148451790892068,0.14455266141067113,0.14455266141067113
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-0.7478269978473691,1.7121329859783145,1.7121329859783145
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.2766554355621338,-0.5070208988290688,-0.23036546326693497,0.23036546326693497
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-0.8740388147139129,-0.3549482814573821,0.3549482814573821
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2420014142990112,-1.1822005180754331,0.05980089622357809,0.05980089622357809
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.980758547782898,-1.7740316981012256,0.20672684968167232,0.20672684968167232
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.8518341779708862,-1.8811762531395289,-0.029342075168642623,0.029342075168642623
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.539618194103241,-0.34547725948232255,0.19414093462091842,0.19414093462091842
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.0799410343170166,-1.1314878839339144,-0.051546849616897816,0.051546849616897816
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.9359869679210533,-0.44910285079458845,0.44910285079458845
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.7736830852907133,0.20978306308575156,0.20978306308575156
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-2.2310826458515294,0.15954426149710343,0.15954426149710343
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-0.7483485763605131,1.3324471885625826,1.3324471885625826
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.0559773445129395,-2.7793974808610074,0.2765798636519321,0.2765798636519321
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-1.5873160807625482,-0.038584276868505185,0.038584276868505185
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,0.0,0.00014744122563570272,0.00014744122563570272,0.00014744122563570272
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.115259885787964,-1.9753219580939003,0.13993792769406355,0.13993792769406355
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-0.9229101067812735,0.7742723101346201,0.7742723101346201
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.49572392761820083,-0.2860171741258455,0.2860171741258455
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.083250045776367,-2.5680420088956453,-0.4847919631192781,0.4847919631192781
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.8117673993110657,-0.6228868298881025,0.18888056942296316,0.18888056942296316
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,0.000460050898254849,0.000460050898254849,0.000460050898254849
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.5049252510070801,-1.3155789930327728,-0.8106537420256927,0.8106537420256927
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.7986303567886353,-1.2454370019058842,-0.446806645117249,0.446806645117249
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.7681602239608765,-1.7740316981012256,-0.005871474140349164,0.005871474140349164
C2H6N2,None,None,amidines,Acetimidamide,0.0,-0.0008504030647600302,-0.0008504030647600302,0.0008504030647600302
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.8748815059661865,-2.0133908626421544,-0.13850935667596787,0.13850935667596787
C2H7N,None,None,amines,Ethanamine,0.0,0.00014768225082661957,0.00014768225082661957,0.00014768225082661957
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.392246961593628,-0.9658219606187686,1.4264250009748594,1.4264250009748594
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.08462805300951004,-1.3509222453794507,-1.2662941923699407,1.2662941923699407
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.866476058959961,-2.1730935515806777,0.6933825073792832,0.6933825073792832
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.6849368810653687,-1.7960572729946307,-0.11112039192926204,0.11112039192926204
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-2.604806545366955,0.568655607114124,0.568655607114124
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9024815559387207,-1.8393242774509417,0.06315727848777897,0.06315727848777897
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1335694789886475,-0.6331436568875688,1.5004258221010787,1.5004258221010787
C3H7N,None,None,imines,Propan-2-imine,0.0,-0.0039179306695587,-0.0039179306695587,0.0039179306695587
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.8304409384727478,-0.6447181686057775,0.18572276986697034,0.18572276986697034
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7693181037902832,-1.5917835429324896,0.17753456085779362,0.17753456085779362
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.1946883344983235,0.021998629536710723,0.021998629536710723
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.4516761302947998,-1.9677697952743074,-1.5160936649795076,1.5160936649795076
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-1.3731777667999268,-1.1749364104871347,0.19824135631279205,0.19824135631279205
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1353410482406616,-0.8260617261048537,0.3092793221358079,0.3092793221358079
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.48554784059524536,-1.109209172333749,-0.6236613317385036,0.6236613317385036
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-1.032899753301308,2.042957409174278,2.042957409174278
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.723951816558838,-0.7392371613245814,1.9847146552342565,1.9847146552342565
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.115259885787964,-1.9753219580939003,0.13993792769406355,0.13993792769406355
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.41116026043891907,-1.9053308336724513,-1.4941705732335322,1.4941705732335322
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.715564489364624,-1.6815425592840256,0.034021930080598395,0.034021930080598395
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.3974277086199436,-0.18772095512758824,0.18772095512758824
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1250195503234863,-1.7454590655624997,0.3795604847609866,0.3795604847609866
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.823447823524475,-1.8280840375443859,-0.004636214019910767,0.004636214019910767
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905152797698975,-1.2903697013284727,1.4001455784414247,1.4001455784414247
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.8827897310256958,-0.7489348701374183,0.13385486088827747,0.13385486088827747
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1369130611419678,-3.172045232216078,-0.035132171074110374,0.035132171074110374
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4360620975494385,-3.791871759320202,-0.35580966177076334,0.35580966177076334
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9118674993515015,-0.6361114000633279,1.2757560992881736,1.2757560992881736
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-2.840184757085808,-0.04928714928246336,0.04928714928246336
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.564100503921509,-2.0824745874760993,0.48162591644540953,0.48162591644540953
CH3NO,None,None,amides,Formamide,0.0,0.0007607298239236115,0.0007607298239236115,0.0007607298239236115
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4108835756778717,-0.40856283141511085,0.0023207442627608543,0.0023207442627608543
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315217971802,-1.9962024524334083,-0.07417093063622815,0.07417093063622815
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-3.2335870265960693,-2.0824745874760993,1.15111243911997,1.15111243911997
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.3508209809050982,-0.16299136721949026,0.16299136721949026
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.36451029777526855,-1.7044866811800148,-1.3399763834047462,1.3399763834047462
