System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-3.0211315268643375,-0.23023391906099278,0.23023391906099278
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-1.4432139582031596,0.6903614812499654,0.6903614812499654
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.741279363632202,-2.073173726640107,0.6681056369920952,0.6681056369920952
C2H5N,None,None,imines,Ethanimine,0.0,0.003587593775591813,0.003587593775591813,0.003587593775591813
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.4398255771110087,0.6396541172554464,0.6396541172554464
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.4399933598988355,-0.2524966381542981,0.2524966381542981
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.6674247694545556,-0.8387094450527002,0.8387094450527002
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.6712302964906485,-0.361891250012377,0.361891250012377
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-1.1207251149305648,1.0649888914933854,1.0649888914933854
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-1.3171081472283959,2.0206172536962868,2.0206172536962868
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.8832196450048286,-0.3585207915120918,0.3585207915120918
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-0.46800717553242066,-0.07941111764057496,0.07941111764057496
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-0.6200620749068548,-0.5451734059524824,0.5451734059524824
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-1.089349811343709,-0.24986804035142995,0.24986804035142995
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-0.9515832468246117,-0.6936140164111748,0.6936140164111748
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.7591070266137194,0.3484376339545179,0.3484376339545179
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.3377047967454132,-0.1498751830598053,0.1498751830598053
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-1.1342592819635229,-0.11446839413088128,0.11446839413088128
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-2.5960062335961993,-0.02147181739746884,0.02147181739746884
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970708549022675,-0.3144410482109379,-0.12473396272071113,0.12473396272071113
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-1.3356692335595994,0.04069845461941668,0.04069845461941668
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158658504486084,-3.012756142505168,0.2031097079434403,0.2031097079434403
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-1.0612864951615393,0.6358959217543543,0.6358959217543543
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-0.6068314791018565,-0.49255913796969253,0.49255913796969253
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-0.40016726119620216,-0.26481143100363624,0.26481143100363624
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517457962036,-1.6997194740570194,0.08343227173918422,0.08343227173918422
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-0.6676676834404134,-0.24951889761086932,0.24951889761086932
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.987292766571045,-1.758768446476779,0.22852432009426593,0.22852432009426593
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,0.002718577449741133,0.002718577449741133,0.002718577449741133
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-0.9729256659425118,-0.7075358956731179,0.7075358956731179
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.7939477562904358,-0.7414897225025925,0.052458033787843306,0.052458033787843306
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.16614699363708496,-1.7987255423706756,-1.6325785487335907,1.6325785487335907
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.966956377029419,-3.012756142505168,-0.045799765475749155,0.045799765475749155
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-3.402022361755371,-3.1241385832190645,0.27788377853630664,0.27788377853630664
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.3232164680957794,-0.34740244819477084,-0.024185980098991422,0.024185980098991422
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881102800369263,-1.8902120465218104,-0.0021017664848841378,0.0021017664848841378
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.5272654294967651,-2.902005428816665,-2.3747399993198997,2.3747399993198997
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.686765432357788,-2.0323044709111855,0.6544609614466026,0.6544609614466026
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-0.5218159891483083,-0.3993470407840505,0.3993470407840505
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-0.19747382402420044,-0.3964282976658069,-0.19895447364160646,0.19895447364160646
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888439178467,-0.8832196450048286,1.527269198913018,1.527269198913018
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.202300786972046,-1.223487771741702,-0.021186984769656192,0.021186984769656192
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4729336202144623,-0.40972975487693475,0.06320386533752753,0.06320386533752753
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444289207458,-0.7294694346937831,0.0034749942269627354,0.0034749942269627354
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-2.1120745296348105,0.34788545419087313,0.34788545419087313
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084341049194,-2.2862353556756716,-0.7950269215707522,0.7950269215707522
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.1002957820892334,-1.50953360614767,0.5907621759415633,0.5907621759415633
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.3046092987060547,-0.3310688940819091,-0.026459595375854406,0.026459595375854406
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.26852768659591675,-0.34045429450361553,-0.07192660790769878,0.07192660790769878
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.3041229546070099,-1.0110799536646482,-0.7069569990576383,0.7069569990576383
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.5501872301101685,-2.0461308809881302,-0.4959436508779618,0.4959436508779618
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.011575300984986825,-0.011575300984986825,0.011575300984986825
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358432769775,-1.9565186791060114,0.12661716417096613,0.12661716417096613
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.6491614580154419,-0.5959595558151705,0.053201902200271434,0.053201902200271434
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.103363513946533,-1.955301562148179,0.14806195179835413,0.14806195179835413
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.6284854835353144,0.14656372605941215,0.14656372605941215
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-2.5933847427368164,-1.9368379479105897,0.6565467948262267,0.6565467948262267
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.559349536895752,-1.2138220891511082,0.3455274477446437,0.3455274477446437
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.171462893486023,-0.5870173404632624,0.5844455530227606,0.5844455530227606
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-1.0374960899353027,-0.8832196450048286,0.1542764449304741,0.1542764449304741
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1353410482406616,-2.1879766763508997,-1.052635628110238,1.052635628110238
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.0904624462127686,-2.657260857666188,-0.5667984114534192,0.5667984114534192
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3388409614562988,-1.817910334107637,-0.4790693726513382,0.4790693726513382
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.671963691711426,-1.0208590084794196,1.6511046832320062,1.6511046832320062
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.24033412337303162,-0.4468431753120967,-0.2065090519390651,0.2065090519390651
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7806882858276367,-0.9523959536402344,1.8282923321874023,1.8282923321874023
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-2.827053343146872,-0.6413393367229219,0.6413393367229219
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939512968063354,-1.095802477498637,0.29814881930769843,0.29814881930769843
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.878056526184082,-2.797258411608709,0.08079811457537289,0.08079811457537289
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.011575300984986825,-0.011575300984986825,0.011575300984986825
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.3475675504505489,-0.1535914461910579,0.1535914461910579
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898431539535522,-0.618021073590171,0.47182208036338125,0.47182208036338125
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,0.0014296952413133113,0.0014296952413133113,0.0014296952413133113
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161767840385437,-2.579255344365265,-2.3676376659614107,2.3676376659614107
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.18160241842269897,-0.32768706962815486,-0.14608465120545588,0.14608465120545588
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.46923956274986267,-0.5353080972854514,-0.0660685345355887,0.0660685345355887
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.3041229546070099,-2.5568391580218304,-2.2527162034148205,2.2527162034148205
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.5694236755371094,-1.57916117419677,-0.00973749865966056,0.00973749865966056
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-0.42302876710891724,-2.312531083492104,-1.8895023163831866,1.8895023163831866
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337631940841675,-2.357682332506556,-0.020050391664881317,0.020050391664881317
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.8166083693504333,-1.9504006161723737,-1.1337922468219404,1.1337922468219404
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-0.0030478297303488944,-0.0030478297303488944,0.0030478297303488944
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.450853705406189,-1.0858871831947,0.36496652221148906,0.36496652221148906
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,0.026713960844062967,0.026713960844062967,0.026713960844062967
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.701883316040039,-1.7553346509662333,-0.05345133492619425,0.05345133492619425
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3526405096054077,-0.3269304915538669,0.02571001805154083,0.02571001805154083
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.42494910955429077,-0.3241049532407487,0.10084415631354204,0.10084415631354204
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519328832626343,-1.6454317132586311,0.20650117000400314,0.20650117000400314
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.091896414756775,-1.1943235579359452,-0.10242714317917034,0.10242714317917034
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.6451002955436707,-2.5942354215185333,-1.9491351259748626,1.9491351259748626
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.3261777519257407,-0.016838705447469238,0.016838705447469238
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.162959575653076,-2.1038819628829515,0.05907761277012469,0.05907761277012469
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,-0.00555822760634328,-0.00555822760634328,0.00555822760634328
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.33845579624176025,-0.9883880947591024,-0.6499322985173421,0.6499322985173421
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.135925769805908,-1.9320689632268113,0.20385680657909688,0.20385680657909688
