System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.5599858624018452,-0.06741856160533644,0.06741856160533644
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8191183805465698,-1.5238019283801236,0.2953164521664462,0.2953164521664462
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-1.9983366099863815,0.03360456547443391,0.03360456547443391
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-0.8832196450048286,-0.4145873939805824,0.4145873939805824
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.0040161681381505,0.2376953291686732,0.2376953291686732
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-1.1452247230242847,1.8536332519818188,1.8536332519818188
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.3269304915538669,-0.08623941086443665,0.08623941086443665
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-2.072203720759262,0.4503156292926178,0.4503156292926178
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.370339870452881,-0.6930163027691378,1.677323567683743,1.677323567683743
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-3.1005687297993063,-0.024711567323720374,0.024711567323720374
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.166089499748523,1.201663529121106,1.201663529121106
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.7997553931800212,-0.02470618358529464,0.02470618358529464
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-0.7429851030433383,-0.3790218865001407,0.3790218865001407
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.090498186647892,-0.6068314791018565,-0.5163332924539645,0.5163332924539645
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6593978404998779,-0.5733143955403648,0.08608344495951314,0.08608344495951314
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-0.8539277932964069,1.6060321905292767,1.6060321905292767
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.2766554355621338,-0.4214333355848794,-0.1447779000227456,0.1447779000227456
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-0.9776830814171262,-0.45859254816059547,0.45859254816059547
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2420014142990112,-1.2136519404303954,0.02834947386861586,0.02834947386861586
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.980758547782898,-1.7725143842681064,0.20824416351479158,0.20824416351479158
