Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,1.3717010380989454,2.25990936819431,2.4296149194768044,2.425572572439217,4.86572734795773,4.959882368427235,0.001
2,2.39060281896443,1.2474528624948147,1.4205216433094665,5.765755839849507,3.99639394839094,4.060018237721092,0.001
3,1.143284836907076,0.8682804023270059,0.9742563298318239,2.1139571222915055,1.2790202833670088,1.2773335316210974,0.001
4,0.992856387885185,0.8912229622359824,0.9407179840898092,1.423072474262202,1.5386745189692803,1.5426632482091729,0.001
5,0.9898065671531309,0.8542621578790445,0.9584501317117067,1.504428350709939,1.3830739923333564,1.3823548454305319,0.001
6,0.9792128700622834,0.8678751413801075,0.9410655266415756,1.3471960938180363,1.3788282874202116,1.3783922468630319,0.001
7,0.9674565551540533,0.818832684407192,0.9320290489534361,1.3772218693259086,1.3693242057624453,1.3680972672296288,0.001
8,0.9555197635521864,0.8237379124734254,0.9232303821935063,1.409091443172528,1.44701497771326,1.4472882670107132,0.001
9,0.9569078956959025,0.9076345831946989,0.8815116882324219,1.4379590869103371,1.4510404005769082,1.4509013738503116,0.001
10,0.9190391026623993,0.7716494619318869,0.875053338244953,1.3036260872991658,1.3622314606281485,1.3607722334109145,0.001
11,0.9102847372981986,0.8148894858571281,0.9285250469646623,1.389910089551494,1.4584205590461299,1.4571037993346383,0.001
12,0.9788765753588533,0.7629558681386762,0.8719559728571799,1.5540872221129034,1.4262852698780784,1.4219533048723672,0.001
13,0.8905940309276134,0.7821356342957083,0.8391889133284577,1.2810043769122799,1.2997919302095384,1.2946076264621182,0.001
14,0.9020197984756413,0.7831841527888205,0.8362018787755375,1.3135617223113514,1.223160461069111,1.212720992772985,0.001
15,0.9032866863699446,0.7932003156273766,0.8382825682648515,1.238349974545038,1.1534571090146286,1.1371482249081284,0.001
16,0.8944312221087967,0.7854429768250052,0.834509030907555,1.2634422501609721,1.1833325642178845,1.1575874876729142,0.001
17,0.9382322965679578,0.8255040329114526,0.8343905896212147,1.332791147701841,1.17355491655665,1.138345327314088,0.001
18,0.8692507226812906,0.8566527408836162,0.8497953330521035,1.2825052861527213,0.9703042426028525,0.9399470181657303,0.001
19,0.8895406328142886,0.7650165895445157,0.847726551832351,1.082254935133717,1.2071541610055867,1.1733451493357312,0.0007
20,0.9064964161009009,0.8365638699151773,0.876495783307911,1.3544579130662253,1.1710824400345166,1.1266089860474762,0.0007
21,0.9345747736500333,0.8613270784901307,0.8685506550611648,1.4478831524852227,1.2824669094310235,1.2431116505151618,0.0007
22,0.8835635087310522,0.7739398922540445,0.8729930810168781,1.2006135797081392,1.1515946369183652,1.1137275149829784,0.0007
23,0.8929491596740754,0.7636434841999965,0.8592627533769186,1.1796505088226632,1.2516289383692214,1.2138604200208185,0.0007
24,0.8840508084865981,0.8297294853007899,0.8350259730246214,1.1737163323385245,1.0872765373318245,1.0364497327752071,0.0007
25,0.8858803129689501,0.7892473946630427,0.8566553402790981,1.204691100708358,1.1094016014175128,1.0575341295990976,0.00049
26,0.8785397290055774,0.7963386805711594,0.8325053696083812,1.1032975967312033,1.1592094781805709,1.1082247226120558,0.00049
27,0.8833855887654506,0.8245543420842264,0.8690224031431485,1.3075895803718693,1.0579516188225622,1.0114869402273132,0.00049
28,0.8916931145142832,0.7864872586410657,0.8342947664514052,1.0852364692255643,1.2186779679911275,1.1719549783153356,0.00049
29,0.8664218056435103,0.7936156450119694,0.8730841864526799,1.2189248494515246,1.1239094541938217,1.074665829118554,0.00049
30,0.8944262879301671,0.7919172607691942,0.8490229918893459,1.226858198388775,1.150185397244313,1.0860835975467895,0.00049
31,0.9513527133414896,0.8572892214344666,0.9558678348507501,1.379454140824328,1.370409952043329,1.3371624731238971,0.000343
32,0.9478199247898859,0.827643149721939,0.8875919105732335,1.320584801317203,1.1764230586191355,1.149394727851906,0.000343
33,0.9095969227640114,0.8196094141597241,0.8631035627517025,1.185556327826611,1.118173194130243,1.0896946230759257,0.000343
34,0.890255927129173,0.8055168421922532,0.8501673335522677,1.0860529557513665,1.1056488181937167,1.070210417137972,0.000343
35,0.879011044538975,0.8102096456342038,0.8520131659718742,1.1654187374884906,1.0135187684355793,0.9696085675885354,0.000343
36,0.873777230888626,0.7870509898768062,0.8389678549977531,1.0806380683973063,1.036546387389388,0.9823433604035814,0.000343
37,0.8671003778587572,0.7875415835760337,0.8399047429582714,1.0793680774708827,1.0789357037005924,1.0225404191711815,0.00024009999999999998
38,0.8648821226419322,0.7784658617677942,0.8364173416542796,1.1095128603091604,1.0888664780645025,1.0318000852026465,0.00024009999999999998
39,0.8811917710945554,0.7890404220175954,0.8464664189161453,1.1964182992182715,1.0654255325081536,1.0084344758666115,0.00024009999999999998
