System,Material,Surface,Molecule Group,Molecule,State,Dissociation,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH4Co48N2,Co,110,amidines,Formimidamide,relaxed,tensor([False]),-1.306654691696167,-0.9785751162235883,0.3280795754725787,0.3280795754725787
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,tensor([False]),-1.5889276266098022,-1.5965718739018229,-0.007644247292020623,0.007644247292020623
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,tensor([False]),-1.2103526592254639,-1.3398195923839253,-0.12946693315846147,0.12946693315846147
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,tensor([False]),-2.20259428024292,-2.069911893639869,0.13268238660305087,0.13268238660305087
C2H2Pt48,Pt,110,alkanes_alkenes_alkynes,Acetylene,relaxed,tensor([False]),-1.0258508920669556,-1.373732869949535,-0.34788197788257946,0.34788197788257946
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,tensor([False]),-0.9988272190093994,-1.0823003796495279,-0.08347316064012844,0.08347316064012844
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,tensor([False]),-0.4307485520839691,-0.3804374201878602,0.05031113189610892,0.05031113189610892
C3H7N,None,None,imines,Propan-2-imine,relaxed,tensor([False]),0.0,0.01821771593216681,0.01821771593216681,0.01821771593216681
C2H6Ag48O,Ag,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,tensor([False]),-0.250980406999588,-0.2586911409550794,-0.007710733955491378,0.007710733955491378
CH2ORh48,Rh,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,tensor([False]),-0.8884345293045044,-0.7979683909128497,0.09046613839165474,0.09046613839165474
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,tensor([False]),-1.6173105239868164,-1.6620293493135563,-0.044718825326739875,0.044718825326739875
