formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.79394776,-0.8089128,0.9729417,-2.7158785,1.098053,True,0.014965057,train,tensor([False]),0.015381248
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.8518342,-2.2055564,0.9729417,-4.112522,-0.29859066,True,0.3537222,train,tensor([False]),0.3635595
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-3.1734622,-3.0482395,0.9729417,-4.955205,-1.1412737,True,-0.12522268,train,tensor([False]),-0.12870523
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-1.9221456,-1.8863627,0.9729417,-3.7933283,0.02060306,True,-0.035782933,train,tensor([False]),-0.036778085
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.8022268,-2.7769423,0.9729417,-4.683908,-0.8699765,True,-0.025284529,train,tensor([False]),-0.025987713
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-2.387635,-2.3900142,0.9729417,-4.29698,-0.48304844,True,0.002379179,train,tensor([False]),0.002445346
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.4043467,-1.4939232,0.9729417,-3.400889,0.41304255,True,0.08957648,train,tensor([False]),0.09206768
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.62520176,-0.80740744,0.9729417,-2.714373,1.0995584,True,0.18220568,train,tensor([False]),0.18727297
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.7572684,-0.7825452,0.9729417,-2.6895108,1.1244205,True,0.02527678,train,tensor([False]),0.025979748
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.58533233,-0.37894118,0.9729417,-2.2859068,1.5280246,True,-0.20639116,train,tensor([False]),-0.21213107
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.86253,-1.8197224,0.9729417,-3.7266881,0.08724332,True,-0.04280758,train,tensor([False]),-0.043998092
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-2.45996,-2.2448394,0.9729417,-4.151805,-0.3378737,True,-0.21512055,train,tensor([True]),-0.22110324
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-0.39442882,-0.3109765,0.9729417,-2.2179422,1.5959892,True,-0.083452314,train,tensor([False]),-0.08577319
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.40236807,-0.19516408,0.9729417,-2.10213,1.7118016,True,-0.20720398,train,tensor([False]),-0.2129665
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-0.4174712,-0.42553687,0.9729417,-2.3325026,1.4814289,True,0.008065671,train,tensor([False]),0.0082899835
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.765001,-2.7312264,0.9729417,-4.638192,-0.8242607,True,-0.033774614,train,tensor([False]),-0.034713913
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.20970675,-0.41686177,0.9729417,-2.3238275,1.490104,True,0.20715502,train,tensor([False]),0.21291617
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.36396322,-0.78967494,0.9729417,-2.6966407,1.1172907,True,0.42571172,train,tensor([False]),0.4375511
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-1.079941,-1.0722308,0.9729417,-2.9791965,0.8347349,True,-0.0077102184,train,tensor([False]),-0.007924646
