Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,0.8161000248734378,0.8165845264088024,0.8561968196522106,0.9729416966438293,0.9729416966438293,0.9729416966438293,0.0001
2,0.7644801279530204,0.837692980332808,0.785161018371582,0.9729416966438293,0.9729416966438293,0.9729416966438293,0.0001
3,0.7250293715802989,0.750495130365545,0.7435539072210139,0.9729416966438293,0.9729416966438293,0.9729416966438293,0.0001
4,0.6791135621801135,0.704615237496116,0.7413903323086826,0.9729416966438293,0.9729416966438293,0.9729416966438293,0.0001
5,0.6440990325695695,0.6903255202553489,0.7513137557289817,0.9729416966438293,0.9729416966438293,0.9729416966438293,0.0001
6,0.6201632860606275,0.6804456537420099,0.6701929092407226,0.9729416966438293,0.9729416966438293,0.9729416966438293,0.0001
7,0.6200079988338498,0.6598603335293857,0.6522747733376243,0.9729416966438293,0.9729416966438293,0.9729416966438293,0.0001
8,0.5553844993564904,0.6285451845689254,0.6136912432583895,0.9729416966438293,0.9729416966438293,0.9729416966438293,0.0001
9,0.5383625495436051,0.5768996758894487,0.6226275010542436,0.9729416966438293,0.9729416966438293,0.9729416966438293,0.0001
10,0.4903369208016705,0.5990543365478516,0.5488538785414262,0.9729416966438293,0.9729416966438293,0.9729416966438293,0.0001
11,0.45514925636659254,0.5655068050731312,0.6362018498507414,0.9729416966438293,0.9729416966438293,0.9729416966438293,0.0001
12,0.4806202525678009,0.5866732857444069,0.5280720494010231,0.9729416966438293,0.9729416966438293,0.9729416966438293,0.0001
13,0.4571037002783998,0.6753195155750621,0.5998502557927912,0.9729416966438293,0.9729416966438293,0.9729416966438293,0.0001
14,0.5241476702947618,0.535284575549039,0.5785712632265958,0.9729416966438293,0.9729416966438293,0.9729416966438293,0.0001
15,0.45618120421883845,0.5191484711386941,0.4936336257240989,0.9729416966438293,0.9729416966438293,0.9729416966438293,0.0001
16,0.41557607052931794,0.47520620606162334,0.4586987842213024,0.9729416966438293,0.9729416966438293,0.9729416966438293,0.0001
17,0.409642379233946,0.4563276420940052,0.4441567767750133,0.9729416966438293,0.9729416966438293,0.9729416966438293,0.0001
18,0.3900782723728985,0.4928882165388627,0.457216063412753,0.9729416966438293,0.9729416966438293,0.9729416966438293,0.0001
19,0.3934126233627744,0.43564041311090645,0.4303268909454346,0.9729416966438293,0.9729416966438293,0.9729416966438293,0.0001
20,0.3827933415904956,0.43850186954845083,0.4357748985290527,0.9729416966438293,0.9729416966438293,0.9729416966438293,0.0001
21,0.366512183589071,0.4252157644792037,0.41588465083729137,0.9729416966438293,0.9729416966438293,0.9729416966438293,0.0001
22,0.37126851126742844,0.434140361439098,0.40456570278514514,0.9729416966438293,0.9729416966438293,0.9729416966438293,0.0001
23,0.34603551880372924,0.4311866673556241,0.3839854197068648,0.9729416966438293,0.9729416966438293,0.9729416966438293,0.0001
24,0.35151633789735937,0.42059988975524903,0.39844494299455124,0.9729416966438293,0.9729416966438293,0.9729416966438293,0.0001
25,0.32368939107728856,0.39703438065268776,0.3770710121501576,0.9729416966438293,0.9729416966438293,0.9729416966438293,0.0001
26,0.33882123910315204,0.4541306972503662,0.41015703027898615,0.9729416966438293,0.9729416966438293,0.9729416966438293,0.0001
27,0.3616916466115592,0.4839325558055531,0.44066999608820134,0.9729416966438293,0.9729416966438293,0.9729416966438293,0.0001
28,0.37492626185028766,0.4144922039725564,0.4144055019725453,0.9729416966438293,0.9729416966438293,0.9729416966438293,0.0001
29,0.3207508905061174,0.3968939174305309,0.3712064179507169,0.9729416966438293,0.9729416966438293,0.9729416966438293,0.0001
30,0.30564281948363886,0.42868933244185015,0.3940578894181685,0.9729416966438293,0.9729416966438293,0.9729416966438293,0.0001
31,0.30797593555339897,0.39785681637850673,0.3679419300772927,0.9729416966438293,0.9729416966438293,0.9729416966438293,0.0001
32,0.2974212664187598,0.37037234739823777,0.3490215388211337,0.9729416966438293,0.9729416966438293,0.9729416966438293,0.0001
33,0.28438790883688697,0.3550355629487471,0.3346972942352295,0.9729416966438293,0.9729416966438293,0.9729416966438293,0.0001
34,0.2860740179744482,0.36387108889493075,0.3447564125061035,0.9729416966438293,0.9729416966438293,0.9729416966438293,0.0001
35,0.295430806620014,0.38276337060061366,0.3892950469797308,0.9729416966438293,0.9729416966438293,0.9729416966438293,0.0001
36,0.2842769966567722,0.36552060950886117,0.3329275434667414,0.9729416966438293,0.9729416966438293,0.9729416966438293,0.0001
37,0.2813195478582025,0.35634043216705324,0.31543950601057574,0.9729416966438293,0.9729416966438293,0.9729416966438293,0.0001
38,0.2739377260734926,0.3538785761052912,0.3644261208447543,0.9729416966438293,0.9729416966438293,0.9729416966438293,0.0001
39,0.27783170131172996,0.3466215935620395,0.3487205071882768,0.9729416966438293,0.9729416966438293,0.9729416966438293,0.0001
40,0.2702395976273287,0.3844295458360152,0.3388054284182462,0.9729416966438293,0.9729416966438293,0.9729416966438293,0.0001
41,0.25500415038389707,0.3831704009662975,0.3392090624028986,0.9729416966438293,0.9729416966438293,0.9729416966438293,0.0001
42,0.2642713129814841,0.3331807439977473,0.31056862094185567,0.9729416966438293,0.9729416966438293,0.9729416966438293,0.0001
43,0.23311870136011972,0.3089700850573453,0.30772113366560505,0.9729416966438293,0.9729416966438293,0.9729416966438293,0.0001
44,0.2658759544296897,0.335822716626254,0.3051610990004106,0.9729416966438293,0.9729416966438293,0.9729416966438293,0.0001
45,0.2288999948000215,0.30264683853496205,0.28643486933274703,0.9729416966438293,0.9729416966438293,0.9729416966438293,0.0001
46,0.23411536421365528,0.47550217888572,0.4092009024186568,0.9729416966438293,0.9729416966438293,0.9729416966438293,0.0001
47,0.24691040561393615,0.36575675877657804,0.3321632428602739,0.9729416966438293,0.9729416966438293,0.9729416966438293,0.0001
48,0.22952729553058254,0.315158317305825,0.3185130509463224,0.9729416966438293,0.9729416966438293,0.9729416966438293,0.0001
49,0.22447119411921246,0.3049699089743874,0.29352166869423607,0.9729416966438293,0.9729416966438293,0.9729416966438293,0.0001
50,0.22460801250626194,0.30696247057481246,0.3049557945945046,0.9729416966438293,0.9729416966438293,0.9729416966438293,0.0001
51,0.23286615981386727,0.315747222033414,0.3361316420815208,0.9729416966438293,0.9729416966438293,0.9729416966438293,0.0001
52,0.20899135379133965,0.2894256700168956,0.2835850650613958,0.9729416966438293,0.9729416966438293,0.9729416966438293,7e-05
