formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH4Co48N2,Co,110,amidines,Formimidamide,relaxed,-1.3066547,-1.3961172,0.3431773,-2.0687447,-0.7234897,True,0.08946252,train,tensor([False]),0.26068893
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-1.5889276,-1.6155045,0.08723098,-1.7864772,-1.4445318,True,0.026576877,train,tensor([False]),0.30467245
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.2103527,-1.3166423,0.19182359,-1.6926165,-0.94066805,True,0.106289625,train,tensor([False]),0.55410093
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-2.2025943,-2.1680205,0.1314442,-2.425651,-1.9103899,True,-0.034573793,train,tensor([False]),-0.2630302
C2H2Pt48,Pt,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.0258509,-1.2355381,0.11476371,-1.460475,-1.0106013,True,0.20968723,train,tensor([False]),1.8271215
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.9988272,-1.0179528,0.13539483,-1.2833266,-0.752579,True,0.01912558,train,tensor([False]),0.14125784
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-0.43074855,-0.421674,0.13680679,-0.6898153,-0.15353271,True,-0.009074539,train,tensor([False]),-0.06633106
C3H7N,None,None,imines,Propan-2-imine,relaxed,0.0,0.013099432,0.017815549,-0.021819044,0.048017908,True,-0.013099432,train,tensor([False]),-0.7352809
C2H6Ag48O,Ag,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.2509804,-0.24818373,0.013714398,-0.27506396,-0.22130351,True,-0.0027966797,train,tensor([False]),-0.2039229
CH2ORh48,Rh,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.8884345,-0.8937881,0.10214977,-1.0940017,-0.69357455,True,0.00535357,train,tensor([False]),0.052409027
