System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.612444392641919,-0.11987709184541018,0.11987709184541018
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8191183805465698,-1.5518326082450358,0.26728577230153405,0.26728577230153405
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-1.991796391430853,0.040144784029962466,0.040144784029962466
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-0.6508990788579467,-0.18226682783370052,0.18226682783370052
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.496573493331141,-0.25486199602431725,0.25486199602431725
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-0.9482858414439761,2.0505721335621274,2.0505721335621274
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.347584663239104,-0.10689358254967374,0.10689358254967374
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-2.4887097724313207,0.03380957762055914,0.03380957762055914
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.370339870452881,-0.8509781270099666,1.5193617434429143,1.5193617434429143
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-3.1010869339597775,-0.025229771484191588,0.025229771484191588
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.231723189999684,1.1360298388699448,1.1360298388699448
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.7944760979107741,-0.019426888316047553,0.019426888316047553
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-0.4989604138818322,-0.13499719733863458,0.13499719733863458
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.090498186647892,-0.47431233427050756,-0.38381414762261556,0.38381414762261556
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6593978404998779,-0.4747446129504169,0.184653227549461,0.184653227549461
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-0.722282907088811,1.7376770767368726,1.7376770767368726
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.2766554355621338,-0.5966055033268276,-0.3199500677646938,0.3199500677646938
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-0.8213643861590754,-0.3022738529025446,0.3022738529025446
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2420014142990112,-1.1496109597048871,0.0923904545941241,0.0923904545941241
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.980758547782898,-1.8280953958565078,0.15266315192639013,0.15266315192639013
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.8518341779708862,-2.269853476012031,-0.4180192980411448,0.4180192980411448
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.539618194103241,-0.31338957581556315,0.22622861828767782,0.22622861828767782
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.0799410343170166,-1.1323005304932394,-0.05235949617622282,0.05235949617622282
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.586659758742826,-0.0997756416163611,0.0997756416163611
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.8272821768623544,0.15618397151411045,0.15618397151411045
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-2.221521899603431,0.16910500774520187,0.16910500774520187
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.3756495130640474,0.7051462518590483,0.7051462518590483
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.0559773445129395,-2.9641066538697487,0.09187069064319076,0.09187069064319076
