System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.2437679658331042,-0.027081001798070048,0.027081001798070048
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127803921699524,-1.0687907884721142,-0.4560103963021618,0.4560103963021618
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.07668254430123511,-0.07668254430123511,0.07668254430123511
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9186038970947266,-2.061114246417148,-0.14251034932242135,0.14251034932242135
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.7889701724052429,-1.6708953649906881,-0.8819251925854452,0.8819251925854452
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-0.4096758315038471,0.6101150563287945,0.6101150563287945
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.4539670226550214,-0.2132759419655912,0.2132759419655912
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.43974879514436793,0.042078910954188586,0.042078910954188586
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6961441040039062,-1.6410695964067905,-0.9449254924028843,0.9449254924028843
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608072280884,-0.8721435913242601,-0.18308278409617174,0.18308278409617174
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.448847770690918,-2.283183678059757,0.165664092631161,0.165664092631161
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.262027621269226,-1.1393829934651052,0.12264462780412089,0.12264462780412089
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-1.5252054268663282,1.648256725614751,1.648256725614751
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.4867143826767091,0.03798447081602774,0.03798447081602774
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4066011905670166,-1.6303785022844668,0.7762226882825498,0.7762226882825498
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2853450775146484,-1.6303785022844668,-0.34503342476981835,0.34503342476981835
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939512968063354,-0.8444856748932565,0.5494656219130789,0.5494656219130789
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.060982368886470795,-2.2685069703211624,-2.2075246014346916,2.2075246014346916
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-0.30235400795936584,-1.2288441551145155,-0.9264901471551497,0.9264901471551497
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9118674993515015,-1.2446947324499735,0.6671727669015279,0.6671727669015279
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.0015599727630615,-1.8128431823076099,0.18871679045545164,0.18871679045545164
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.682219982147217,-1.6932700472191975,0.9889499349280193,0.9889499349280193
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.216151237487793,-1.3726329985897383,0.8435182388980547,0.8435182388980547
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.504434823989868,-1.124726174278372,1.379708649711496,1.379708649711496
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519328832626343,-1.681219318901027,0.17071356436160734,0.17071356436160734
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,0.011323315534809808,0.011323315534809808,0.011323315534809808
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.7802640199661255,-1.5163514648282046,0.2639125551379209,0.2639125551379209
CH5N,None,None,amines,Methanamine,0.0,0.006944764904332601,0.006944764904332601,0.006944764904332601
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.265855312347412,-1.7872977185910592,1.4785575937563529,1.4785575937563529
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-2.20259428024292,-2.146099870053547,0.05649441018937296,0.05649441018937296
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.1278254985809326,-0.9453201417552677,1.182505356825665,1.182505356825665
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3277286291122437,-1.2631029530010416,0.06462567611120207,0.06462567611120207
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.48705950379371643,-1.0147048845279194,-0.527645380734203,0.527645380734203
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.134846806526184,-0.502277542814781,0.6325692637114031,0.6325692637114031
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.9667832851409912,-0.6615630517558415,0.3052202333851497,0.3052202333851497
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3215454816818237,-1.620628861001336,-0.29908337931951223,0.29908337931951223
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4744653701782227,-2.4964618173198474,0.9780035528583753,0.9780035528583753
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126813769340515,-0.4578611888326023,0.023406948860802856,0.023406948860802856
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.4551968574523926,-2.5950980467413984,-0.13990118928900586,0.13990118928900586
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.4747647047042847,-1.636326207480053,-0.16156150277576842,0.16156150277576842
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358432769775,-1.7927608091421767,0.2903750341348008,0.2903750341348008
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934036254883,-2.089643514680475,-0.8578501110549865,0.8578501110549865
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.171462893486023,-0.42975123753768685,0.7417116559483361,0.7417116559483361
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-2.2522074426888636,0.13841946465976918,0.13841946465976918
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.296093463897705,-0.44662998855073965,0.8494634753469654,0.8494634753469654
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.346501092749662,0.14606620804684667,0.14606620804684667
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.9463276863098145,-2.6042752629682155,-0.6579475766584011,0.6579475766584011
