formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753,-3.171524,-1.196229,0.53093815,-4.212163,-2.1308851,False,-2.2530477
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.92697227,-1.6579885,0.7310163,0.9668369,-3.552989,0.23701191,True,0.7560906
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.4805303,-1.7181176,-0.76241267,0.27047807,-2.2482545,-1.1879807,False,-2.8187597
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.9085112,-2.7592428,-0.14926839,0.67000985,-4.072462,-1.4460235,True,-0.22278537
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382373,-1.1224589,-0.6157783,0.46106818,-2.0261526,-0.21876526,True,-1.3355472
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.27693567,-1.2160655,0.9391298,0.93888134,-3.056273,0.62414193,True,1.0002646
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.2170694,-1.0189157,-0.19815373,0.40104312,-1.8049603,-0.23287112,True,-0.49409583
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308,-0.6023021,-0.08802873,0.41601238,-1.4176863,0.2130822,True,-0.21160123
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205,-1.5636938,0.04687321,0.65169907,-2.841024,-0.2863636,True,0.07192463
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321,-0.8486376,-0.5222945,0.45862067,-1.747534,0.050258934,True,-1.1388377
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38210133,-2.0750785,1.6929772,0.3964181,-2.852058,-1.298099,False,4.270686
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.62520176,-0.73428965,0.109087884,0.41715118,-1.551906,0.0833267,True,0.26150683
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.5487318,-2.1288607,0.5801289,0.3639597,-2.8422217,-1.4154997,True,1.5939372
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.56342936,-1.1364431,0.5730138,0.72560084,-2.558621,0.28573453,True,0.7897094
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807958,-1.5405681,-0.54022765,0.5846278,-2.6864386,-0.39469755,True,-0.92405397
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812,-0.68736225,0.4812641,0.4042905,-1.4797716,0.10504711,True,1.1903919
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161768,-2.3349366,2.123319,1.1939303,-4.6750402,0.005166769,True,1.778428
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366,-0.9480054,-0.02983123,0.7826382,-2.4819763,0.58596545,True,-0.038116246
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.188802,-1.3860563,-0.8027457,0.5492989,-2.4626822,-0.30943048,True,-1.4614006
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.1878296,-0.85774124,-0.33008838,0.43793395,-1.7160919,0.0006093383,True,-0.7537401
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-0.009732008,0.009732008,0.014846995,-0.03883212,0.019368103,True,0.65548676
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712,-1.5626518,1.1451806,0.7153511,-2.9647398,-0.16056359,True,1.600865
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-1.8046844,0.5285355,0.70597553,-3.1883965,-0.42097235,True,0.7486598
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.11427234,-1.2774404,1.1631681,0.703336,-2.6559792,0.10109818,True,1.6537873
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.31025186,-1.4459465,1.1356946,0.40099,-2.2318869,-0.66000605,False,2.8322268
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.28224644,-0.528724,0.24647757,0.26894093,-1.0558482,-0.0015997887,True,0.91647476
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1990073,-2.7536895,-0.44531775,0.7305464,-4.1855607,-1.3218185,True,-0.60956806
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1939761,-0.39494526,0.20096916,0.08215902,-0.5559769,-0.23391359,False,2.4460998
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450719,-1.5028169,-0.24225497,0.43978778,-2.364801,-0.64083284,True,-0.55084515
