System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.36451029777526855,-0.9086158806794487,-0.5441055829041801,0.5441055829041801
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1369130611419678,-2.5193986580605383,0.6175144030814295,0.6175144030814295
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.8988723754882812,-1.1470354821003,0.7518368933879813,0.7518368933879813
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1420687437057495,-1.3917669364382803,-0.2496981927325308,0.2496981927325308
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2366387844085693,-1.7083259572081744,0.528312827200395,0.528312827200395
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.7372099161148071,-0.8069091412188243,-0.06969922510401716,0.06969922510401716
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7290334701538086,-0.4529047038941769,0.2761287662596317,0.2761287662596317
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.8194541931152344,-3.03864516422432,-0.2191909711090858,0.2191909711090858
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2370519638061523,-3.5104007549951746,-0.2733487911890222,0.2733487911890222
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-1.3148743267223644,-0.8967255408928203,0.8967255408928203
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700387954711914,-2.7635965590257427,0.30644223644544866,0.30644223644544866
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375062942505,-2.5193986580605383,-0.15102359511803343,0.15102359511803343
CH3NO2,None,None,carbamate-esters,Carbamic-acid,0.0,0.00012127285212670813,0.00012127285212670813,0.00012127285212670813
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-0.8858245823969781,0.49054310578203797,0.49054310578203797
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.8827897310256958,-1.5405680786352,-0.6577783476095043,0.6577783476095043
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.9616990089416504,-2.8203771469016914,0.141321862039959,0.141321862039959
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Ethanol,0.0,0.009443724615067595,0.009443724615067595,0.009443724615067595
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.15899904072284698,-1.2460652777263554,-1.0870662370035085,1.0870662370035085
CH3NO,None,None,amides,Formamide,0.0,0.009696382885010735,0.009696382885010735,0.009696382885010735
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5323402881622314,-0.5327431825857261,-0.00040289442349461524,0.00040289442349461524
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-2.395179428350019,0.1793549878487113,0.1793549878487113
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.25802111625671387,-1.8139683280216339,-1.55594721176492,1.55594721176492
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.8748815059661865,-1.5085602397322821,0.3663212662339044,0.3663212662339044
CH3Ir40NO80,IrO2,110,imines,Methanimine,-0.5223361849784851,-1.9213707435981995,-1.3990345586197144,1.3990345586197144
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1250195503234863,-1.7833340959430117,0.3416854543804746,0.3416854543804746
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.2121331691741943,-1.81414882890666,0.39798434026753426,0.39798434026753426
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881102800369263,-2.0291674619923015,-0.1410571819553752,0.1410571819553752
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.3876349925994873,-1.9084904201989517,0.47914457240053565,0.47914457240053565
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.7540119886398315,-1.279448365486786,0.47456362315304546,0.47456362315304546
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.46820539236068726,-1.1708651285278684,-0.7026597361671811,0.7026597361671811
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-0.7813077869884779,-0.6588388386242201,0.6588388386242201
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9095062017440796,-2.0290933096137564,-0.11958710786967686,0.11958710786967686
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.48616594076156616,-0.6314670689580737,-0.14530112819650753,0.14530112819650753
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5246691703796387,-0.4312512272083211,0.09341794317131757,0.09341794317131757
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.222173810005188,-1.7049133057618864,-0.4827394957566984,0.4827394957566984
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.959524154663086,-1.0687907884721142,0.8907333661909718,0.8907333661909718
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-1.6977403163909912,-1.757523328766137,-0.05978301237514572,0.05978301237514572
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.2792682647705078,-1.300580028570062,-0.02131176379955413,0.02131176379955413
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.3849923014640808,-0.482998661006107,-0.09800635954202619,0.09800635954202619
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.0562589168548584,-2.2856364766871593,-0.2293775598323009,0.2293775598323009
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.866476058959961,-2.687339308742054,0.1791367502179071,0.1791367502179071
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6010286808013916,-0.4539669612706021,0.1470617195307895,0.1470617195307895
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.7799482345581055,-1.3649308192670997,1.4150174152910058,1.4150174152910058
CH5Ir40NO80,IrO2,110,amines,Methanamine,-0.4044719338417053,-1.837476903243921,-1.4330049694022158,1.4330049694022158
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.367225408554077,-2.979712315837986,0.387513092716091,0.387513092716091
C2H7N,None,None,amines,Ethanamine,0.0,0.012429340002213962,0.012429340002213962,0.012429340002213962
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.021026849746704,-2.1227438351132832,-0.10171698536657914,0.10171698536657914
C3H7N,None,None,imines,Propan-2-imine,0.0,-0.02641066917519197,-0.02641066917519197,0.02641066917519197
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8311126232147217,-1.1029165970141719,1.7281960262005498,1.7281960262005498
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.4741363823413849,-2.6110910205835864,-2.1369546382422016,2.1369546382422016
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.2445947229862213,-1.1246856605616173,-0.880090937575396,0.880090937575396
