Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,0.8508933370794197,0.7946721466494279,0.7914304811629891,1.034127483166817,0.7511205425395127,0.7641219907298558,0.001
2,0.7672521327785504,0.8176086049684337,0.8123877261166281,0.9185261061183009,0.8414354870123459,0.8554601820029575,0.001
3,0.7128941385705203,0.739274714474387,0.736742999072366,0.8956641592846935,0.8076465841880069,0.8273986156863482,0.001
4,0.7259889997672084,0.7376540031791293,0.7360389109508533,0.8799734962262274,0.798190068752606,0.8116250413234133,0.001
5,0.7117203725483775,0.8017275255051017,0.7915024802158696,0.8441596009858229,0.9625749337349294,0.9824612652357524,0.001
6,0.7245342451183008,0.7205354708461135,0.7283782029935452,0.8582318761849167,0.9359651978038176,0.9643460804651772,0.001
7,0.6952929475142867,0.7565329175599864,0.7540935619336339,0.8382603250756823,0.7910888173444949,0.8036478774487923,0.001
8,0.6643599615862672,0.8545484095112259,0.8357535270458096,0.7988758778759711,0.7410719108532522,0.7560912482771869,0.001
9,0.7185408198274014,0.6873205816242057,0.6822697086513322,0.8472421913673228,0.8158898281269037,0.8422919560759108,0.001
10,0.635485594126605,0.6191892142586864,0.6212585375342571,0.813921005951625,0.6505391390141858,0.6685625700194624,0.001
11,0.6045666869470508,0.5795484070486866,0.5609624833568161,0.7493676294521177,0.8148671398121495,0.8433365446794813,0.001
12,0.6243751984617005,0.7238077177128321,0.7176881597635332,0.7646955120825175,0.890343437192539,0.9228822107283887,0.001
13,0.6353934478031363,0.6256082729554512,0.6022030109530884,0.8606136887536416,0.8211405580510492,0.8377624178631987,0.001
14,0.6135779270607142,0.6455433626130154,0.6336484828465422,0.7477366100510742,0.7892249147277636,0.8120542937400846,0.001
15,0.5354110963307959,0.6040804554039324,0.5590451054729766,0.6760304318753568,0.6796371069420785,0.6954949732084105,0.001
16,0.5675467002879541,0.5878113245180515,0.5809757328928916,0.6822670688468067,0.8804004313311256,0.9128675250527829,0.001
17,0.5708385255338465,0.5853495206071737,0.5686536159873569,0.7485330361107168,0.6921216666551406,0.7076174597814924,0.001
18,0.5291081039021106,0.6078937993922704,0.5948015009293534,0.6530122184122601,0.7061072699117099,0.7236715751551951,0.0007
19,0.532770597505832,0.5292640135321819,0.5048751304966743,0.6904710905799553,0.6342196934781277,0.6426636318889323,0.0007
20,0.500036073637537,0.516612558857376,0.4966464647105042,0.6072573504167458,0.6237265208342423,0.6373451642025814,0.0007
21,0.5186742595331668,0.5643149362483495,0.5438120695346957,0.6276025319020963,0.8633755566616875,0.8937459156060994,0.0007
22,0.5064291822905213,0.5197180671870988,0.4883283561384174,0.7264348437108967,0.7017011502417817,0.7181269028198968,0.0007
23,0.4930010483917173,0.5740786259163153,0.5626234168737707,0.6204515657167712,0.577142167651896,0.593847841952406,0.0007
24,0.5030691449292438,0.5594380495134094,0.5342965708092344,0.5912417789892457,0.6410337301987712,0.6574499198384329,0.0007
25,0.4603348079734204,0.4822107066570873,0.45281952703502815,0.5842209782382974,0.48256752692599575,0.48794051338274225,0.0007
26,0.4647924204882768,0.5406982529331261,0.5105456539163007,0.5760019682170525,0.6353888007058277,0.6495963073721014,0.0007
27,0.524824344703095,0.5613527566614286,0.5286082505060473,0.7162375680216132,0.6086648713767273,0.6212534017257131,0.0007
28,0.4736633326427408,0.5216954067839144,0.4934781431592126,0.5696880485378409,0.7662477138328376,0.7882433066257174,0.0007
29,0.4665303971434548,0.5542063847394056,0.5370136387471302,0.5894373428122199,0.5432746782590407,0.553497238773741,0.0007
30,0.45988948342031477,0.5446271963522468,0.5164624514154426,0.581504722147321,0.530661801995156,0.5510497491960105,0.0007
31,0.4595734936030212,0.5191558526715202,0.486580554308466,0.6078286399611066,0.5667288460507859,0.5741133588345891,0.0007
32,0.43526639208098666,0.48651943296333994,0.46168087122026186,0.5387395084937079,0.5262274934444816,0.532615920290064,0.00049
33,0.4316939307318658,0.5640820516666896,0.5478239742243234,0.5323238871030246,0.5205244274110672,0.5272516286420702,0.00049
34,0.4433367985352896,0.4922134540450405,0.4746578758311384,0.5721685505391542,0.5709303190630097,0.5822597584577639,0.00049
35,0.4287961670511118,0.4739788507631687,0.43611406720300233,0.5365795691381406,0.6129134609743246,0.6189100246572424,0.00049
36,0.43316054744110055,0.4844207707705072,0.4504753169319439,0.5486223374779163,0.5042179531514699,0.5093421039101729,0.00049
37,0.4328856427709904,0.5115600494151944,0.48144098850483064,0.5376540493143799,0.5337044513446031,0.5389462173510485,0.00049
38,0.42384537506461006,0.4802602423188832,0.45280774098606735,0.5637341808542992,0.48151311303089783,0.4844837008593192,0.00049
39,0.4168881351325199,0.49224273587616396,0.45983635987474325,0.5119077682403197,0.4945641166768241,0.4891577483248316,0.00049
40,0.4602758710362182,0.47097985397482145,0.43364788836716484,0.5763492747221651,0.5287065532174733,0.5353719494688812,0.00049
41,0.4250136969969166,0.5286126293486832,0.5093550435813939,0.5028669293907942,0.47221323251463454,0.47662293279733575,0.00049
42,0.4377292065017632,0.4826976111237432,0.4575176753908256,0.5736013348731669,0.5131259716310475,0.5208736745258595,0.00049
43,0.4100505436748662,0.4801960058615241,0.4614385002655602,0.5141526205895732,0.5138582193289016,0.5176808139666679,0.00049
44,0.3975663919028067,0.48523774169420414,0.45580947007371786,0.48239136445756925,0.5458812686496111,0.5516037657002029,0.00049
45,0.41069348781249987,0.46326494888520575,0.4355281641785528,0.49973357636603427,0.5540157993296283,0.558528638149876,0.00049
46,0.4108838426427164,0.49892606757616215,0.4723848065300167,0.497132640463556,0.5183278408285661,0.5210612535960124,0.00049
47,0.4037900251803739,0.5100569243722118,0.4791784510366234,0.5176227220371992,0.506426845556926,0.5086143387341582,0.00049
48,0.41536589071277824,0.47749256304172283,0.4476864964749332,0.5269024937959507,0.6350978849258491,0.6368557574913228,0.00049
49,0.40133406447734,0.4742357204777534,0.44032229056380723,0.4808194660650044,0.6931303230213484,0.70571212452067,0.00049
50,0.4059672104479867,0.5128989432339377,0.4872174464480978,0.5748925264340012,0.6764324675180382,0.6947298187783889,0.00049
51,0.41821015282749135,0.4516360748541747,0.4291042668718687,0.5273946982446552,0.46390344209916556,0.46621812134444546,0.00049
52,0.39355655510093945,0.47499538363425386,0.45758609312800735,0.47825677931590604,0.4996828053120799,0.5005221887724316,0.00049
53,0.39197333590525346,0.481926699759255,0.4401859031036986,0.4794674041658295,0.5429939480838246,0.5497797283649903,0.00049
54,0.4029230417284083,0.452596816658414,0.42703960423178516,0.4843901675938791,0.5131087790598425,0.5190788777356479,0.00049
55,0.39539334656045394,0.45996546633366686,0.4276196173099285,0.5128567744685371,0.4597542606711533,0.4616243967068505,0.00049
56,0.38631509657607044,0.46294715594797625,0.42292917418367987,0.47860159013528175,0.6928352816548287,0.7041589650456533,0.00049
57,0.3868505848166359,0.45677495898215426,0.42412872941281315,0.5094299952308904,0.41145879288443993,0.41713751469192367,0.00049
58,0.37558985579035425,0.45820117220632345,0.43579958330297697,0.446355664820928,0.4817366862672507,0.48875418173790186,0.000343
59,0.3702226148028275,0.458216754483505,0.4280474247507086,0.4425144892940321,0.5103184244154951,0.5154201963443666,0.000343
60,0.37585851919466917,0.4413287628424559,0.41598744291654777,0.45508416268856294,0.45596255501143823,0.45923570011526604,0.000343
61,0.3690208675105537,0.4376801548989166,0.42005753852951694,0.4528152231114868,0.5126769121202595,0.5239695511479503,0.000343
62,0.3661949975222427,0.4446760253727156,0.4236998177470176,0.45561495319516715,0.4794097574979589,0.48326147895686133,0.000343
63,0.3684733449692069,0.47173594980732375,0.44532790598175337,0.4476663623422013,0.5305582130660659,0.5443968423021116,0.000343
64,0.3798772099275095,0.45708425280074,0.42634459364582117,0.4668255705415026,0.44875160173500894,0.456208159150155,0.000343
65,0.3680874077404695,0.4333509167595089,0.41590704492560016,0.46015459100396744,0.5204323493638571,0.5308060376350935,0.000343
66,0.37772321773398565,0.44074479962738466,0.4296729004998722,0.506539070604653,0.5298076997391536,0.5445993923871797,0.000343
67,0.36571052397390397,0.4315198195372389,0.4177220648443195,0.4393012515732126,0.4838315372818643,0.48669523255922176,0.000343
68,0.3605059633668916,0.45502252645895513,0.4360866843254913,0.434878979624473,0.49664017848221004,0.5036326141673654,0.000343
69,0.3712520038804866,0.44391526638622014,0.4232844332574119,0.4653383647046817,0.4820301557672826,0.492622969658377,0.000343
70,0.36785234296230246,0.4385460296147306,0.42178487833676764,0.4343337576127473,0.5467483984810172,0.5631751599361904,0.000343
71,0.3719252423830213,0.4393368360582092,0.43737374113199295,0.4719965739477291,0.47636222703015607,0.48775603976228366,0.000343
72,0.3551564660251774,0.44568807978025626,0.42952153492421613,0.41577849892767954,0.5131694681943878,0.5272849823878447,0.000343
73,0.368137789839211,0.48062157295119595,0.4707733924400079,0.4667369153246811,0.46782601690377756,0.4907184147009042,0.000343
74,0.35647375320956465,0.42921305710161234,0.4145355353333021,0.4229316788172115,0.4119531173083671,0.41745068206612274,0.00024009999999999998
75,0.3486840767823975,0.435743038643134,0.4150715590642651,0.4126139276382172,0.48982005584583127,0.49919309120859284,0.00024009999999999998
76,0.34426817846479113,0.43206993626876616,0.41711702928856503,0.428773935339152,0.3873936897941679,0.391124768248175,0.00024009999999999998
77,0.3453618848112643,0.43228842730813183,0.4142324079370275,0.4132849101486402,0.4457446628050892,0.4555680311607287,0.00024009999999999998
78,0.343513079437282,0.4346705031506892,0.42073646341690996,0.41480544873864683,0.42034367643938186,0.42532552598982803,0.00024009999999999998
79,0.34792495858560746,0.4612238507875254,0.4432284082045578,0.4309028986879584,0.4871185319256633,0.5006537312526865,0.00024009999999999998
80,0.3466721494293456,0.43949017502332516,0.4207917076880943,0.43236705980803625,0.49190090193539104,0.5042689543639085,0.00024009999999999998
