System,Material,Surface,Molecule Group,Molecule,State,Dissociation,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH3NNi48O2,Ni,110,carbamate-esters,Carbamic-acid,relaxed,tensor([False]),-0.3852441608905792,-7.8943877201299415,-7.509143559239362,7.509143559239362
C2H5NOZn48,Zn,110,amides,Acetamide,relaxed,tensor([False]),-0.45875754952430725,-3.16534310143161,-2.7065855519073025,2.7065855519073025
CH2Co48O,Co,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,tensor([False]),-0.9732730388641357,-10.395481303434337,-9.422208264570202,9.422208264570202
C3H4Fe48,Fe,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,tensor([False]),-3.232893705368042,-10.693916795522455,-7.461023090154413,7.461023090154413
C2H4O,None,None,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,tensor([False]),0.0,-0.4740504677936137,-0.4740504677936137,0.4740504677936137
C2H6Ag48O,Ag,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,tensor([False]),-0.3929000496864319,-5.74653818779791,-5.353638138111478,5.353638138111478
C2H6OOs48,Os,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,tensor([False]),-0.21330171823501587,-6.02527345764716,-5.811971739412144,5.811971739412144
C3H6Pt48S,Pt,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,tensor([False]),-2.9228408336639404,-6.91841460475726,-3.9955737710933192,3.9955737710933192
C2H5Ir48N,Ir,110,imines,N-methylmethanimine,relaxed,tensor([False]),-1.3624316453933716,-7.566608348739521,-6.20417670334615,6.20417670334615
C2H5Cu48N,Cu,110,imines,Ethanimine,relaxed,tensor([False]),-0.8202930688858032,-7.076243505352977,-6.255950436467174,6.255950436467174
CH3Co48NO,Co,110,amides,Formamide,relaxed,tensor([False]),-0.6394932270050049,-10.31224571633112,-9.672752489326115,9.672752489326115
C3H9Co48N,Co,110,amines,Trimethylamine,relaxed,tensor([False]),-1.0393414497375488,-6.548378802409161,-5.509037352671612,5.509037352671612
CH3NO2Pd48,Pd,110,carbamate-esters,Carbamic-acid,relaxed,tensor([False]),-0.34951722621917725,-7.0558275447557435,-6.706310318536566,6.706310318536566
C3H7NRu48,Ru,110,imines,Propan-2-imine,relaxed,tensor([False]),-1.4004552364349365,-4.558779671360853,-3.158324434925916,3.158324434925916
C3H8S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,tensor([False]),0.0,-0.6388201377764418,-0.6388201377764418,0.6388201377764418
C3H4Pt48,Pt,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,tensor([False]),-2.613020420074463,-7.317992147887651,-4.704971727813188,4.704971727813188
C2H4Cu48O2,Cu,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,tensor([False]),-0.14974552392959595,-6.3451973567111395,-6.1954518327815435,6.1954518327815435
C2H2Pt48,Pt,110,alkanes_alkenes_alkynes,Acetylene,relaxed,tensor([False]),-1.0258508920669556,-6.132648609772673,-5.106797717705717,5.106797717705717
C2H6OPt48,Pt,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,tensor([False]),-0.3354837894439697,-6.845140367798024,-6.509656578354054,6.509656578354054
C2H5N,None,None,imines,N-methylmethanimine,relaxed,tensor([False]),0.0,-0.5689011856328037,-0.5689011856328037,0.5689011856328037
