System	Material	Surface	True_eV	Prediction_eV	Error_eV	Abs_error_eV
CH4Ir40O80S	IrO2	110	-2.490000009536743	-2.5694922709811863	-0.0794922614444431	0.0794922614444431
C3H4Ir40O80	IrO2	110	-0.6100000143051147	-1.411245258807798	-0.8012452445026832	0.8012452445026832
C2H2O80Ru40	RuO2	110	-0.5600000023841858	-0.7675199336612053	-0.2075199312770195	0.2075199312770195
CH2Ir40O81	IrO2	110	-1.5099999904632568	-1.5654306887302845	-0.05543069826702762	0.05543069826702762
C2H6Ir40N2O80	IrO2	110	-3.0799999237060547	-2.7927626961565295	0.2872372275495252	0.2872372275495252
C3H7Ir40NO80	IrO2	110	-2.7300000190734863	-2.9151944784640023	-0.18519445939051593	0.18519445939051593
CH4Ir40O81	IrO2	110	-1.850000023841858	-1.9612615384033631	-0.11126151456150524	0.11126151456150524
C2H4Ir40O80S	IrO2	110	-2.5899999141693115	-2.5977257495947583	-0.007725835425446803	0.007725835425446803
CH4O80Ru40	RuO2	110	-0.3100000023841858	-1.0905708884927492	-0.7805708861085634	0.7805708861085634
C2H6O81Ru40	RuO2	110	-0.18000000715255737	-0.8626345970849769	-0.6826345899324195	0.6826345899324195
C3H8O80Ru40	RuO2	110	-0.7699999809265137	-0.9671632146079219	-0.1971632336814082	0.1971632336814082
CH3Ir40NO80	IrO2	110	-2.1500000953674316	-2.7521898192331378	-0.6021897238657061	0.6021897238657061
C2H6O81Ru40	RuO2	110	-1.0199999809265137	-0.9249269071089117	0.095073073817602	0.095073073817602
C2H5NO80Ru40	RuO2	110	-0.3199999928474426	-0.6367871505272831	-0.31678715767984045	0.31678715767984045
C3H8O81Ru40	RuO2	110	-1.75	-1.4738600979022385	0.2761399020977615	0.2761399020977615
C2H6Ir40N2O80	IrO2	110	-2.4100000858306885	-2.6788784257493887	-0.26887833991870025	0.26887833991870025
CH4Ir40O80	IrO2	110	-0.7300000190734863	-1.7751737898833753	-1.045173770809889	1.045173770809889
C2H6Ir40O80	IrO2	110	-0.8299999833106995	-1.6981917849778903	-0.8681918016671908	0.8681918016671908
C3H4O80Ru40	RuO2	110	-1.25	-1.564234110133043	-0.31423411013304303	0.31423411013304303
C2H4Ir40O80S	IrO2	110	-2.859999895095825	-2.8734088132058275	-0.013408918110002332	0.013408918110002332
