Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,1.2027466836643081,0.898905494838085,1.0527362615159415,1.835120273394609,1.315348722136097,1.3147787899371577,0.001
2,0.9191701586630237,0.8712756332841892,0.989869948729728,1.3445054881466492,1.3049133826342232,1.312640619723269,0.001
3,0.9175483714944145,0.8751456621781136,0.9802529881301435,1.2882281650574698,1.4137406107021968,1.413069927934249,0.001
4,0.9170506889690478,0.8516808713524087,0.9652768130441314,1.2790691588885523,1.468544648872695,1.469348353456244,0.001
5,0.9140786283693919,0.8305977432473192,0.9550058471346364,1.3101691555363095,1.2358746421611913,1.247660451489929,0.001
6,0.8385847328673967,0.8437065059698902,0.9457911958972227,1.2402528946195088,1.4657626905876668,1.4644034330888784,0.001
7,0.9127746564971337,0.8098540907924615,0.9231249360204901,1.4225218117889202,0.9887111717539373,0.9962222118022231,0.001
8,0.9027568004097819,0.8895430240816283,1.0280913195563752,1.162450576387245,1.4548581933516387,1.4518767889653998,0.001
9,0.9235469802092341,0.8352049901647475,0.9671819395231969,1.4599726022380322,1.2352314873281376,1.2674350491328725,0.001
10,0.8298974698598811,0.7798118406129115,0.8799963367795481,1.2410533201607896,1.072375101392428,1.0852636948473675,0.001
11,0.8444988663026616,0.8508356427683413,0.9760964495464436,1.2063715042916816,1.3042416245563184,1.2963726078494677,0.001
12,0.8481455212591016,0.7782891467936988,0.881068220416319,1.147887233718132,1.2088810228105649,1.1999067427906676,0.001
13,0.9355484903847988,0.8939912434920524,1.0324535508757655,1.3383162000229063,1.3170676409457158,1.335127734523808,0.001
14,0.9104505827725893,0.8728348074607479,1.0038274561317222,1.2870825154420804,1.2905337584192331,1.3061275449761731,0.001
15,0.9028131463633863,0.8737489228109712,0.9921958840009079,1.3718892773377727,1.398792942054636,1.4153526556499973,0.001
16,0.9030915371504056,0.8794782786693388,1.0023961252379185,1.2581337752115198,1.2748077445812713,1.2880996390094548,0.001
17,0.9040265861222088,0.8815940236582339,0.9952068398299726,1.3105387033982483,1.3040078939893183,1.3064294740902116,0.001
18,0.861544739986417,0.8121422147287906,0.8778759947100889,1.1952325113243658,0.7587019538171624,0.7391660749846295,0.001
19,0.9103651918144063,0.8120997623332495,0.9260900090041669,1.4350287734758305,1.2305927375751957,1.2228392629232039,0.0007
20,0.8291365364682033,0.810072746091676,0.9114086998319163,1.1579014127467817,1.2701345311442138,1.2645734462237104,0.0007
21,0.8516577251626029,0.7566471377622734,0.8808154018179885,1.170473413955193,1.0660342136391379,1.0689743918364216,0.0007
22,0.7852691979599125,0.7792133636844968,0.8962674048340437,1.0659589746739973,1.2537626741983061,1.239309277746335,0.0007
23,0.795667079844771,0.735612915557565,0.8710340111001024,1.1017841213461197,1.0312723281506693,1.0099070842280653,0.0007
24,0.7760052075359909,0.7361111733519915,0.9058740139007568,1.0259536443913098,0.9348005070694972,0.9282585483021728,0.0007
25,0.7643573689253934,0.7030675017717972,0.8308230788962355,0.9762755525030492,1.1912653249678995,1.179115314130736,0.0007
26,0.7602100186692319,0.8625175235340896,1.0151615096527395,1.0122704730412775,1.5104437847205756,1.4824043846193464,0.0007
