System	Material	Surface	True_eV	Prediction_eV	Error_eV	Abs_error_eV
C3H8O80Ru40	RuO2	110	-0.5400000214576721	-0.8184636199145459	-0.27846359845687374	0.27846359845687374
CH2Ir40O83	IrO2	110	-3.3299999237060547	-2.228423548712982	1.1015763749930727	1.1015763749930727
C2H5NO81Ru40	RuO2	110	-1.7000000476837158	-1.1977245028371506	0.5022755448465652	0.5022755448465652
CH2O80Ru40S	RuO2	110	-0.9700000286102295	-1.5969702231142868	-0.6269701945040573	0.6269701945040573
C2H6Ir40N2O80	IrO2	110	-0.05999999865889549	-0.9716688678709602	-0.9116688692120647	0.9116688692120647
C2H6O80Ru40S	RuO2	110	-1.690000057220459	-1.6469906657871753	0.04300939143328364	0.04300939143328364
C2H4O80Ru40	RuO2	110	-1.100000023841858	-1.3607129811734229	-0.26071295733156497	0.26071295733156497
C2H6O80Ru40S	RuO2	110	-0.6299999952316284	-1.312007988506414	-0.6820079932747856	0.6820079932747856
C3H9NO80Ru40	RuO2	110	-0.7900000214576721	-0.4073807147618851	0.38261930669578703	0.38261930669578703
C2H4Ir40O81	IrO2	110	-1.2200000286102295	-1.280509728382949	-0.06050969977271947	0.06050969977271947
C3H8O80Ru40	RuO2	110	-0.6399999856948853	-0.7673945629746441	-0.1273945772797589	0.1273945772797589
C2H5Ir40NO81	IrO2	110	-2.690000057220459	-2.7152213110911134	-0.025221253870654436	0.025221253870654436
C2H4O80Ru40	RuO2	110	-1.090000033378601	-1.224559425293414	-0.13455939191481292	0.13455939191481292
C2H6O81Ru40	RuO2	110	-0.41999998688697815	-0.2239013302958881	0.19609865659109005	0.19609865659109005
CH2O83Ru40	RuO2	110	-0.5699999928474426	-1.0218643680178445	-0.4518643751704019	0.4518643751704019
C3H8O80Ru40	RuO2	110	-0.3199999928474426	-0.48082401666738406	-0.16082402381994143	0.16082402381994143
C3H8O80Ru40	RuO2	110	-0.1899999976158142	-0.4867180541409226	-0.2967180565251084	0.2967180565251084
CH4Ir40O80S	IrO2	110	-3.069999933242798	-3.015662547118467	0.05433738612433103	0.05433738612433103
CH3NO82Ru40	RuO2	110	-1.8600000143051147	-1.3460691850386244	0.5139308292664904	0.5139308292664904
C2H5NO80Ru40	RuO2	110	-1.940000057220459	-2.049376633333175	-0.1093765761127159	0.1093765761127159
CH3Ir40NO82	IrO2	110	-3.4700000286102295	-2.8389152608626773	0.6310847677475522	0.6310847677475522
C3H8O81Ru40	RuO2	110	-0.49000000953674316	-0.7271932601535696	-0.2371932506168264	0.2371932506168264
C2H4Ir40O80	IrO2	110	-1.9199999570846558	-1.9982571973750538	-0.07825724029039804	0.07825724029039804
C2H6O81Ru40	RuO2	110	-0.28999999165534973	-0.2239013302958881	0.06609866135946163	0.06609866135946163
CH3NO81Ru40	RuO2	110	-2.259999990463257	-2.3000869714419707	-0.04008698097871388	0.04008698097871388
CH2Ir40O83	IrO2	110	-1.2200000286102295	-1.7302558187817283	-0.5102557901714988	0.5102557901714988
C2H6O80Ru40S	RuO2	110	-1.840000033378601	-1.6469906657871753	0.19300936759142573	0.19300936759142573
C2H6Ir40O80S	IrO2	110	-3.190000057220459	-3.027382321961454	0.1626177352590048	0.1626177352590048
C2H7NO80Ru40	RuO2	110	-0.8100000023841858	-1.0734202554857148	-0.26342025310152906	0.26342025310152906
CH4O80Ru40	RuO2	110	-0.4300000071525574	-1.4350958469615547	-1.0050958398089973	1.0050958398089973
C3H4Ir40O80	IrO2	110	-1.809999942779541	-1.7819858792064807	0.028014063573060355	0.028014063573060355
C2H6O	None	None	0.0	-0.43651378573743216	-0.43651378573743216	0.43651378573743216
C2H7NO80Ru40	RuO2	110	-0.800000011920929	-0.8789123655297786	-0.07891235360884963	0.07891235360884963
