System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-2.987848575081884,1.379904453787745,1.379904453787745
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.9269722700119019,-1.7971117060917479,-0.870139436079846,0.870139436079846
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.480530261993408,-1.8867354136835317,0.5937948483098765,0.5937948483098765
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.908511161804199,-2.577465986134385,0.3310451756698143,0.3310451756698143
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382372617721558,-0.9539202830560072,0.7843169787161486,0.7843169787161486
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.2769356667995453,-1.3837722603575564,-1.1068365935580111,1.1068365935580111
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.217069387435913,-0.8241463772407371,0.39292301019517595,0.39292301019517595
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308033943176,-0.784536546060572,-0.09420574266625437,0.09420574266625437
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205499649048,-1.5693974706707134,-0.05257692070580866,0.05257692070580866
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321022033691,-0.9995954473252908,0.3713366548780783,0.3713366548780783
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3821013271808624,-1.8959579009196013,-1.5138565737387388,1.5138565737387388
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.6252017617225647,-0.5936095787963893,0.03159218292617538,0.03159218292617538
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-2.3441406776733444,-0.7954088737793015,0.7954088737793015
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.5634293556213379,-1.0779425301649113,-0.5145131745435734,0.5145131745435734
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.3216042689195184,0.7591914960035773,0.7591914960035773
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812438488007,-0.5277045652942434,-0.3216064409093633,0.3216064409093633
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161767840385437,-1.9919288495462553,-1.780311171142401,1.780311171142401
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366088867188,-1.047803823811293,-0.06996721492457425,0.06996721492457425
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1888020038604736,-1.5454899581072308,0.6433120457532429,0.6433120457532429
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-0.719685441653823,0.46814417203178493,0.46814417203178493
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,0.0018202708102137422,0.0018202708102137422,0.0018202708102137422
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712002277374,-1.9459549580003248,-1.5284837577725874,1.5284837577725874
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489152908325,-1.86067959990471,-0.5845306846138776,0.5845306846138776
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-0.9047654815928468,-0.7904931404606828,0.7904931404606828
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.3102518618106842,-1.6843343786824256,-1.3740825168717414,1.3740825168717414
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.2822464406490326,-0.6130958785579637,-0.33084943790893107,0.33084943790893107
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.199007272720337,-2.300200175709776,0.898807097010561,0.898807097010561
