System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.222173810005188,-1.4291764311262067,-0.20700262112101875,0.20700262112101875
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-2.6357661562320516,0.5376959962490275,0.5376959962490275
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-2.256564140319824,-1.4331220003521912,0.823442139967633,0.823442139967633
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061304569244385,-3.317126546698276,-0.3109960897738375,0.3109960897738375
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-3.228932302085326,-1.149452607718871,1.149452607718871
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.9546602964401245,-2.449588666726921,-0.4949283702867966,0.4949283702867966
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.142077922821045,-1.308008431584323,1.834069491236722,1.834069491236722
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-2.20259428024292,-2.0772793801692355,0.1253149000736844,0.1253149000736844
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2053968906402588,-1.3171526575536916,-0.11175576691343281,0.11175576691343281
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084341049194,-2.1030451438764857,-0.6118367097715662,0.6118367097715662
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0534008741378784,-1.12508332702987,-0.07168245289199149,0.07168245289199149
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.286905288696289,-3.1235684014854,0.1633368872108889,0.1633368872108889
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0534008741378784,-0.9157748595870032,0.1376260145508752,0.1376260145508752
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.9616990089416504,-2.727074697905529,0.23462431103612147,0.23462431103612147
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.8888672202285903,0.4788858086410386,0.4788858086410386
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5323402881622314,-0.48169907279637414,0.050641215365857306,0.050641215365857306
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5885156393051147,-1.556743197083756,0.031772442221358776,0.031772442221358776
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6405175924301147,-1.6539229867638254,-0.013405394333710685,0.013405394333710685
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6254026889801025,-3.411985061465444,0.21341762751465865,0.21341762751465865
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-1.0374960899353027,-2.9456655338312885,-1.9081694438959858,1.9081694438959858
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1420687437057495,-1.7223632957577184,-0.5802945520519689,0.5802945520519689
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.38032767176628113,-0.6958777602889938,-0.3155500885227127,0.3155500885227127
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9235273599624634,-0.8216117003742696,0.10191565958819382,0.10191565958819382
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-0.30235400795936584,-1.0776611706849408,-0.775307162725575,0.775307162725575
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.4958014488220215,-2.6121419838480477,-0.11634053502602626,0.11634053502602626
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.115259885787964,-2.1887440835061156,-0.07348419771815173,0.07348419771815173
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.6451002955436707,-0.6477747782071859,-0.002674482663515221,0.002674482663515221
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.9667832851409912,-1.005357029516734,-0.03857374437574279,0.03857374437574279
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.32315343618392944,-0.6183325609831272,-0.2951791247991977,0.2951791247991977
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.4055742919445038,-1.3727089444310216,-0.9671346524865179,0.9671346524865179
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.808601140975952,-2.7018438335908,0.10675730738515199,0.10675730738515199
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.448847770690918,-1.721384390267458,0.72746338042346,0.72746338042346
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3093157112598419,-0.5612203272897673,-0.2519046160299254,0.2519046160299254
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.863741397857666,-0.6314147498736133,1.2323266479840527,1.2323266479840527
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.32173091173171997,-0.9873725566557994,-0.6656416449240794,0.6656416449240794
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.32173091173171997,-1.308008431584323,-0.986277519852603,0.986277519852603
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.8304409384727478,-0.5915534517481404,0.23888748672460736,0.23888748672460736
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.9488540887832642,-2.036883346521364,-0.08802925773809989,0.08802925773809989
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3526405096054077,-0.5205472165759204,-0.1679067069705127,0.1679067069705127
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9711624383926392,-1.9896635970897858,-0.018501158697146636,0.018501158697146636
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.36213627457618713,-0.7150611615917413,-0.35292488701555413,0.35292488701555413
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6729063987731934,-0.6064048917311737,1.0665015070420196,1.0665015070420196
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.296093463897705,-1.0229048431237686,0.27318862077393646,0.27318862077393646
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-3.238874673843384,-2.590790143833601,0.6480845300097826,0.6480845300097826
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517457962036,-1.7190895940352329,0.06406215176097074,0.06406215176097074
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.37686827778816223,-1.6228999622605231,-1.246031684472361,1.246031684472361
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.8044032454490662,-0.7659024680489885,0.038500777400077624,0.038500777400077624
