System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.41116026043891907,-2.484921250138566,-2.0737609896996467,2.0737609896996467
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.46923956274986267,-0.4648211056279905,0.004418457121872166,0.004418457121872166
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.7256453633308411,-0.6340908582257612,0.0915545051050799,0.0915545051050799
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.7540119886398315,-1.1138466434624092,0.6401653451774223,0.6401653451774223
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.3324686884880066,-0.6362963315852141,-0.30382764309720756,0.30382764309720756
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.680413246154785,-1.3371139230177054,1.3432993231370798,1.3432993231370798
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-1.7099608674483129,-0.1612290635542699,0.1612290635542699
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8345360159873962,-1.7870123806975435,-0.9524763647101473,0.9524763647101473
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.1271307468414307,-0.9335393641197598,0.19359138272167087,0.19359138272167087
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973371505737305,-2.045378155194058,-0.3480410046203275,0.3480410046203275
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.4813805818557739,-1.8546807589942,-1.3733001771384261,1.3733001771384261
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4050779342651367,-2.411549331250164,-0.006471396985027411,0.006471396985027411
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.091896414756775,-1.3931431390694495,-0.30124672431267463,0.30124672431267463
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-1.11791313518318,-0.6492808841589337,0.6492808841589337
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9024815559387207,-1.8657285685892848,0.036752987349435884,0.036752987349435884
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.7256453633308411,-0.6089376683492418,0.11670769498159927,0.11670769498159927
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.782765805721283,-2.1951953225006875,-1.4124295167794045,1.4124295167794045
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.1660232543945312,-3.054890433017988,0.11113282137654323,0.11113282137654323
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.462773323059082,-0.46216444319708216,3.000608879862,3.000608879862
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-2.256564140319824,-2.0654739580288943,0.1910901822909299,0.1910901822909299
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.313030242919922,-1.671506602578732,0.6415236403411899,0.6415236403411899
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-2.443512089456455,0.07900726059542507,0.07900726059542507
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-3.1235684014854,-0.04771123900981422,0.04771123900981422
