System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.1125380094444353,1.2552150194251936,1.2552150194251936
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.9269722700119019,-1.7515757309932845,-0.8246034609813826,0.8246034609813826
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.480530261993408,-1.702620643738399,0.7779096182550091,0.7779096182550091
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.908511161804199,-2.6219225469112217,0.2865886148929775,0.2865886148929775
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382372617721558,-1.4050928953757253,0.3331443663964304,0.3331443663964304
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.2769356667995453,-1.4018236072407717,-1.1248879404412264,1.1248879404412264
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.217069387435913,-1.3815725496910325,-0.1645031622551194,0.1645031622551194
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308033943176,-0.5963206830603127,0.09401012033400491,0.09401012033400491
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205499649048,-1.7193076451715843,-0.2024870952066795,0.2024870952066795
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321022033691,-0.9617071421851051,0.40922496001826403,0.40922496001826403
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3821013271808624,-1.7078531437183209,-1.3257518165374584,1.3257518165374584
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.6252017617225647,-1.101285735761536,-0.4760839740389713,0.4760839740389713
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-2.05676123170511,-0.5080294278110671,0.5080294278110671
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.5634293556213379,-1.1580487983857672,-0.5946194427644294,0.5946194427644294
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.6264684835805951,0.45432728134250056,0.45432728134250056
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812438488007,-0.8362899341470325,-0.6301918097621524,0.6301918097621524
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161767840385437,-2.2597460018417905,-2.048128323437936,2.048128323437936
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366088867188,-0.9599965425717656,0.017840066314953162,0.017840066314953162
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1888020038604736,-1.3480728161877789,0.8407291876726948,0.8407291876726948
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.121863266345457,0.06596634734015083,0.06596634734015083
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-0.0017213646471816446,-0.0017213646471816446,0.0017213646471816446
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712002277374,-1.6380483780564354,-1.220577177828698,1.220577177828698
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489152908325,-1.7827670880617035,-0.506618172770871,0.506618172770871
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-1.0915442432600706,-0.9772719021279066,0.9772719021279066
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.3102518618106842,-1.4886980754981263,-1.178446213687442,1.178446213687442
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.2822464406490326,-0.5616917678174644,-0.27944532716843185,0.27944532716843185
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.199007272720337,-2.690390359920201,0.5086169128001359,0.5086169128001359
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.4048066965941217,-0.21083059233463075,0.21083059233463075
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450718879699707,-1.3112432388199071,0.4338286491500636,0.4338286491500636
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017248153687,-1.9734585233089348,0.025443201506433866,0.025443201506433866
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.8463599439137255,-1.01764461951187,1.01764461951187
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185168504714966,-1.8899574204695,-0.07144056999800341,0.07144056999800341
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627035140991,-2.242841285219363,0.4387857499216281,0.4387857499216281
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276252746582031,-0.7543203725697651,0.573304902088438,0.573304902088438
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8221453428268433,-0.8596568955139361,-0.03751155268709283,0.03751155268709283
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.762638807296753,-2.6015674734629357,0.16107133383381722,0.16107133383381722
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-2.9891393666514574,-0.19824175884811268,0.19824175884811268
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-1.6971561259995323,-1.3085600681076865,1.3085600681076865
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444289207458,-1.1086910907245269,-0.375746661803781,0.375746661803781
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256465911865,-2.7226078496342723,0.15251779695691425,0.15251779695691425
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942047119141,-0.40684159009475707,0.234952614617157,0.234952614617157
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7461878061294556,-2.399084889260756,-0.6528970831313003,0.6528970831313003
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.23596949875354767,-1.4220933601827217,-1.186123861429174,1.186123861429174
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061304569244385,-3.356302045333848,-0.35017158840940965,0.35017158840940965
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.067409873008728,-2.559041452673881,-1.4916315796651531,1.4916315796651531
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.559213399887085,-0.852885825755834,-0.2936724258687491,0.2936724258687491
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394166707992554,-0.40722364672063804,0.13219302407861733,0.13219302407861733
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.16172492504119873,-1.5196250959108255,-1.3579001708696268,1.3579001708696268
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.21411243081092834,-1.5453270822236034,-1.331214651412675,1.331214651412675
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.1896803230047226,-0.754649393057349,-0.5649690700526264,0.5649690700526264
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-2.060086916775319,-0.028145741314503425,0.028145741314503425
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7441809773445129,-0.40423545318788,0.33994552415663293,0.33994552415663293
