System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.3866380533581797,-0.1699510893231455,0.1699510893231455
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127803921699524,-1.0907023252568138,-0.4779219330868614,0.4779219330868614
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.0004217337212253369,-0.0004217337212253369,0.0004217337212253369
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9186038970947266,-2.002227313576469,-0.08362341648174265,0.08362341648174265
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.7889701724052429,-1.2493499119661404,-0.4603797395608975,0.4603797395608975
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-0.41968321061762026,0.6001076772150213,0.6001076772150213
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.4607684163162702,-0.22007733562683995,0.22007733562683995
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.38863583070472885,0.09319187539382767,0.09319187539382767
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6961441040039062,-1.7833613813174019,-1.0872172773134956,1.0872172773134956
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608072280884,-0.8436686482720361,-0.15460784104394776,0.15460784104394776
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.448847770690918,-2.3729523756499873,0.07589539504093068,0.07589539504093068
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.262027621269226,-0.5996697555942845,0.6623578656749416,0.6623578656749416
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-1.7076556546952464,1.4658064977858327,1.4658064977858327
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.6577817715254,-0.13308291803266314,0.13308291803266314
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4066011905670166,-1.9512500087035392,0.45535118186347745,0.45535118186347745
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2853450775146484,-1.9512500087035392,-0.6659049311888907,0.6659049311888907
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939512968063354,-0.6276709336981554,0.76628036310818,0.76628036310818
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.060982368886470795,-2.435024852931555,-2.3740424840450842,2.3740424840450842
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-0.30235400795936584,-1.4236360772457326,-1.1212820692863668,1.1212820692863668
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9118674993515015,-1.4095486407500304,0.5023188586014711,0.5023188586014711
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.0015599727630615,-1.7351513167598682,0.2664086560031933,0.2664086560031933
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.682219982147217,-1.411508223241206,1.2707117589060108,1.2707117589060108
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.216151237487793,-1.246139921180255,0.9700113163075379,0.9700113163075379
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.504434823989868,-1.3697278888685371,1.134706935121331,1.134706935121331
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519328832626343,-1.6627760785387338,0.1891568047239005,0.1891568047239005
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,0.00043028201901051943,0.00043028201901051943,0.00043028201901051943
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.7802640199661255,-1.5465019262981237,0.23376209366800182,0.23376209366800182
CH5N,None,None,amines,Methanamine,0.0,0.005033376855379856,0.005033376855379856,0.005033376855379856
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.265855312347412,-1.8912395875281582,1.3746157248192539,1.3746157248192539
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-2.20259428024292,-1.9686402146984108,0.23395406554450915,0.23395406554450915
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.1278254985809326,-1.340552626322335,0.7872728722585975,0.7872728722585975
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3277286291122437,-1.2922508380962245,0.03547779101601911,0.03547779101601911
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.48705950379371643,-0.9713870354217775,-0.4843275316280611,0.4843275316280611
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.134846806526184,-0.7325441270452586,0.40230267948092546,0.40230267948092546
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.9667832851409912,-1.1955092234310456,-0.2287259382900544,0.2287259382900544
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3215454816818237,-1.7890025173767725,-0.4674570356949488,0.4674570356949488
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4744653701782227,-2.4485448326723827,1.02592053750584,1.02592053750584
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126813769340515,-0.45145701374880787,0.029811123944597284,0.029811123944597284
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.4551968574523926,-2.7897734535716836,-0.334576596119291,0.334576596119291
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.4747647047042847,-1.0700077959696586,0.4047569087346261,0.4047569087346261
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358432769775,-1.6005381242087697,0.4825977190682078,0.4825977190682078
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934036254883,-1.8962757801350776,-0.6644823765095893,0.6644823765095893
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.171462893486023,-0.4680413650867763,0.7034215283992467,0.7034215283992467
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-1.9456939207571438,0.44493298659148905,0.44493298659148905
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.296093463897705,-0.42528048750938297,0.8708129763883221,0.8708129763883221
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.3465479904460267,0.1460193103504821,0.1460193103504821
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.9463276863098145,-2.5929438219295946,-0.6466161356197802,0.6466161356197802
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6285455226898193,-2.07291509411035,1.5556304285794695,1.5556304285794695
CH2O2,None,None,carbonates_carboxylic-acids_esters,Formic-acid,0.0,-0.0010783014703292793,-0.0010783014703292793,0.0010783014703292793
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-1.77636008929462,0.4093539171293301,0.4093539171293301
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.9129844963065992,0.19456016426163814,0.19456016426163814
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9194198250770569,-0.5676626916696605,0.35175713340739634,0.35175713340739634
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.2945500910282135,-0.48478249223170167,-0.19023240120348817,0.19023240120348817
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6878052353858948,-1.6523306141703404,-0.9645253787844457,0.9645253787844457
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.717263102531433,-1.283255365788925,0.43400773674250814,0.43400773674250814
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.332061767578125,-0.5795225297898341,0.7525392377882909,0.7525392377882909
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.313030242919922,-1.5243285312536345,0.7887017116662873,0.7887017116662873
