System,Material,Surface,Molecule Group,Molecule,State,Dissociation,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH3Ir40NO81,IrO2,110,amides,Formamide,initial,tensor([False]),-1.8624403476715088,-0.3874668455449637,1.474973502126545,1.474973502126545
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,tensor([False]),-0.12101110816001892,-0.36772599167943554,-0.24671488351941662,0.24671488351941662
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,tensor([False]),-1.715564489364624,-1.5965589372553382,0.11900555210928587,0.11900555210928587
CH3NO80Ru40,RuO2,110,imines,Methanimine,initial,tensor([False]),-1.9954522848129272,-1.9186358146443467,0.07681647016858051,0.07681647016858051
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,initial,tensor([False]),-1.3939512968063354,-1.4018125078272683,-0.007861211020932846,0.007861211020932846
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,initial,tensor([False]),-2.256564140319824,-1.4393346729040886,0.8172294674157357,0.8172294674157357
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,tensor([False]),-1.3769559860229492,-1.4454277630261387,-0.06847177700318952,0.06847177700318952
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,initial,tensor([False]),-0.9778366088867188,-0.2989247921915421,0.6789118166951766,0.6789118166951766
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,tensor([False]),-0.12246894836425781,-1.3060265871089456,-1.1835576387446878,1.1835576387446878
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,tensor([False]),-0.5261513590812683,-0.43448303031652813,0.09166832876474018,0.09166832876474018
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,initial,tensor([False]),-0.25239330530166626,-0.4604603215083216,-0.20806701620665535,0.20806701620665535
