System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.3988159164818255,-0.18212895244679128,0.18212895244679128
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127803921699524,-1.0444320083499612,-0.4316516161800088,0.4316516161800088
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,0.0015543535056963265,0.0015543535056963265,0.0015543535056963265
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9186038970947266,-2.034960371028454,-0.1163564739337275,0.1163564739337275
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.7889701724052429,-1.3496219901243975,-0.5606518177191546,0.5606518177191546
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-0.39669425450492213,0.6230966333277195,0.6230966333277195
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.4217686848797797,-0.18107760419034946,0.18107760419034946
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.43484798587427065,0.04697972022428587,0.04697972022428587
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6961441040039062,-1.6698996943631261,-0.9737555903592199,0.9737555903592199
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608072280884,-0.7020463832230064,-0.012985575994918008,0.012985575994918008
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.448847770690918,-2.5685890624869074,-0.11974129179598947,0.11974129179598947
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.262027621269226,-0.9864719802410953,0.2755556410281308,0.2755556410281308
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-1.2340521013267072,1.939410051154372,1.939410051154372
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-1.021200583780928,-0.4965017302881911,0.4965017302881911
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4066011905670166,-1.817857644830088,0.5887435457369286,0.5887435457369286
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2853450775146484,-1.817857644830088,-0.5325125673154396,0.5325125673154396
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939512968063354,-1.0295396878384864,0.3644116089678491,0.3644116089678491
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.060982368886470795,-2.564639343409837,-2.5036569745233663,2.5036569745233663
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-0.30235400795936584,-1.428965169445989,-1.1266111614866232,1.1266111614866232
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9118674993515015,-1.2227699826690142,0.6890975166824873,0.6890975166824873
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.0015599727630615,-1.775681883537704,0.22587808922535757,0.22587808922535757
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.682219982147217,-1.3758288249208643,1.3063911572263525,1.3063911572263525
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.216151237487793,-1.3838359466926065,0.8323152907951865,0.8323152907951865
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.504434823989868,-1.4310837107275338,1.0733511132623343,1.0733511132623343
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519328832626343,-1.6650444783704828,0.18688840489215153,0.18688840489215153
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,-0.00687863802122024,-0.00687863802122024,0.00687863802122024
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.7802640199661255,-1.6063108991553836,0.17395312081074188,0.17395312081074188
CH5N,None,None,amines,Methanamine,0.0,-0.006920011119845526,-0.006920011119845526,0.006920011119845526
