System,Material,Surface,Molecule Group,Molecule,State,Dissociation,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir48N2,Ir,110,amidines,Acetimidamide,relaxed,tensor([False]),-1.7270259857177734,-1.5776278120294762,0.14939817368829722,0.14939817368829722
C2H4Pd48S,Pd,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,tensor([False]),-2.902886390686035,-2.8109733995577244,0.09191299112831075,0.09191299112831075
C3H6Pd48,Pd,110,alkanes_alkenes_alkynes,Propylene,relaxed,tensor([False]),-1.1940234899520874,-1.0948697957223033,0.09915369422978415,0.09915369422978415
CH2Ni48S,Ni,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,tensor([False]),-2.9449350833892822,-3.113099854850816,-0.16816477146153375,0.16816477146153375
C2H4OPd48,Pd,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,tensor([False]),-0.803168535232544,-0.7515329463746312,0.05163558885791275,0.05163558885791275
C2H6N2,None,None,amidines,Acetimidamide,relaxed,tensor([False]),0.0,-0.3565510714706761,-0.3565510714706761,0.3565510714706761
C2H6Ag48O,Ag,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,tensor([False]),-0.250980406999588,-0.18497251882646992,0.06600788817311809,0.06600788817311809
CH3Ir48NO,Ir,110,amides,Formamide,relaxed,tensor([False]),-0.5683567523956299,-0.47925485775544985,0.08910189464018003,0.08910189464018003
CH3NRh48,Rh,110,imines,Methanimine,relaxed,tensor([False]),-1.2900363206863403,-1.3795347787677201,-0.0894984580813798,0.0894984580813798
C2H6ORh48,Rh,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,tensor([False]),-0.291595995426178,-0.34188212340714585,-0.050286127980967876,0.050286127980967876
C2H5Au48N,Au,110,imines,N-methylmethanimine,relaxed,tensor([False]),-0.6256805658340454,-0.609419888671141,0.016260677162904358,0.016260677162904358
C2H5NORh48,Rh,110,amides,Acetamide,relaxed,tensor([False]),-0.8435784578323364,-0.6500285579990646,0.19354989983327187,0.19354989983327187
C2H7Cu48N,Cu,110,amines,Ethanamine,relaxed,tensor([False]),-0.9063491225242615,-0.872323662028327,0.03402546049593447,0.03402546049593447
CH3Ag48NO,Ag,110,amides,Formamide,relaxed,tensor([False]),-0.40687376260757446,-0.2542608150918966,0.1526129475156779,0.1526129475156779
CH2Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,tensor([False]),-3.3062915802001953,-3.1395078937706558,0.16678368642953956,0.16678368642953956
C2H4Co48,Co,110,alkanes_alkenes_alkynes,Ethene,relaxed,tensor([False]),-1.134792685508728,-1.8615290307184864,-0.7267363452097584,0.7267363452097584
CH2O3Pd48,Pd,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,tensor([False]),-0.5498600006103516,-0.2896104298848172,0.26024957072553434,0.26024957072553434
C2H6Cd48S,Cd,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,tensor([False]),-0.3353905975818634,-0.1963432801055376,0.13904731747632582,0.13904731747632582
C2H6Fe48S,Fe,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,tensor([False]),-1.4361509084701538,-1.8891008723558116,-0.4529499638856578,0.4529499638856578
CH2Ir48O2,Ir,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,tensor([False]),-0.24098321795463562,-0.19823406154824852,0.0427491564063871,0.0427491564063871
C2H6Co48,Co,110,alkanes_alkenes_alkynes,Ethane,relaxed,tensor([False]),-0.160210520029068,-0.5744905335804162,-0.41428001355134825,0.41428001355134825
C2H5Ag48N,Ag,110,imines,Ethanimine,relaxed,tensor([False]),-0.5631194710731506,-0.5556702732579311,0.007449197815219577,0.007449197815219577
CH5NRu48,Ru,110,amines,Methanamine,relaxed,tensor([False]),-1.2610620260238647,-1.4462445958959336,-0.18518256987206883,0.18518256987206883
C2H5Ir48N,Ir,110,imines,Ethanimine,relaxed,tensor([False]),-1.6094377040863037,-1.2207119986846493,0.3887257054016544,0.3887257054016544
C2H5Fe48N,Fe,110,imines,Ethanimine,relaxed,tensor([False]),-1.706562876701355,-1.6898229975769823,0.016739879124372692,0.016739879124372692
C3H9N,None,None,amines,Propan-2-amine,relaxed,tensor([False]),0.0,-0.242581914993508,-0.242581914993508,0.242581914993508
C3H9Ag48N,Ag,110,amines,Propan-2-amine,relaxed,tensor([False]),-0.7211819291114807,-0.7374732092363843,-0.01629128012490355,0.01629128012490355
C2H4Fe48,Fe,110,alkanes_alkenes_alkynes,Ethene,relaxed,tensor([False]),-1.4023231267929077,-2.2940396818456747,-0.891716555052767,0.891716555052767
C3H8ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,tensor([False]),-0.7135970592498779,-0.5912114745019039,0.12238558474797401,0.12238558474797401
C3H6Os48,Os,110,alkanes_alkenes_alkynes,Propylene,relaxed,tensor([False]),-1.4178030490875244,-1.8653956953331203,-0.4475926462455959,0.4475926462455959
C2H5NOPd48,Pd,110,amides,Acetamide,relaxed,tensor([False]),-0.7993892431259155,-0.6306614824958814,0.16872776063003414,0.16872776063003414
C3H4Os48,Os,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,tensor([False]),-3.0616917610168457,-2.6450938662022736,0.4165978948145721,0.4165978948145721
C2H5NO,None,None,amides,Acetamide,relaxed,tensor([False]),0.0,-0.10550028190903049,-0.10550028190903049,0.10550028190903049
CH2OZn48,Zn,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,tensor([False]),-0.14568275213241577,-0.2770264311628523,-0.13134367903043653,0.13134367903043653
CH2O2Zn48,Zn,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,tensor([False]),-0.04718317836523056,-0.09222458424846991,-0.04504140588323935,0.04504140588323935
C2H4Ni48O,Ni,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,tensor([False]),-0.9430088400840759,-0.7211116381170584,0.22189720196701757,0.22189720196701757
CH3Au48NO,Au,110,amides,Formamide,relaxed,tensor([False]),-0.27567940950393677,-0.27715524540818137,-0.0014758359042446045,0.0014758359042446045
C2H6Cd48N2,Cd,110,amidines,Acetimidamide,relaxed,tensor([False]),-0.5756192803382874,-0.5626564024208562,0.012962877917431115,0.012962877917431115
