System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.101461804821369,1.2662912240482598,1.2662912240482598
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.9269722700119019,-1.6860072882622994,-0.7590350182503975,0.7590350182503975
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.480530261993408,-1.625297406974811,0.8552328550185972,0.8552328550185972
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.908511161804199,-2.551255330157815,0.3572558316463841,0.3572558316463841
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382372617721558,-1.3330353215245996,0.4052019402475562,0.4052019402475562
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.2769356667995453,-1.452643384347608,-1.1757077175480628,1.1757077175480628
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.217069387435913,-1.449538172928985,-0.23246878549307182,0.23246878549307182
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308033943176,-0.6359238233387714,0.05440698005554623,0.05440698005554623
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205499649048,-1.1791996901383968,0.337620859826508,0.337620859826508
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321022033691,-0.9479581371757746,0.42297396502759455,0.42297396502759455
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3821013271808624,-1.902910238867971,-1.5208089116871086,1.5208089116871086
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.6252017617225647,-0.9779965413882152,-0.35279477966565054,0.35279477966565054
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-2.08571877906207,-0.536986975168027,0.536986975168027
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.5634293556213379,-1.0100422774970141,-0.44661292187567625,0.44661292187567625
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.5804104800340841,0.5003852848890116,0.5003852848890116
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812438488007,-0.6221100577670526,-0.41601193338217257,0.41601193338217257
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161767840385437,-2.1043898323505843,-1.89277215394673,1.89277215394673
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366088867188,-1.0282865249179594,-0.050449916031240605,0.050449916031240605
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1888020038604736,-1.4936481457647321,0.6951538580957415,0.6951538580957415
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.0426267232698123,0.1452028904157956,0.1452028904157956
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-0.0020059428151739667,-0.0020059428151739667,0.0020059428151739667
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712002277374,-1.7489977081504584,-1.331526507922721,1.331526507922721
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489152908325,-1.6033404457198106,-0.3271915304289781,0.3271915304289781
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-1.071781191843968,-0.9575088507118039,0.9575088507118039
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.3102518618106842,-1.8124686452730963,-1.502216783462412,1.502216783462412
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.2822464406490326,-0.7194432187351651,-0.43719677808613255,0.43719677808613255
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.199007272720337,-2.372039159643684,0.8269681130766529,0.8269681130766529
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.3281440636052082,-0.13416795934571724,0.13416795934571724
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450718879699707,-1.5594859126355072,0.18558597533446353,0.18558597533446353
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017248153687,-1.8865080764865603,0.11239364832880838,0.11239364832880838
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.5106554296783514,-0.681940105276496,0.681940105276496
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185168504714966,-1.7415899898873235,0.07692686058417308,0.07692686058417308
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627035140991,-2.1488864771532405,0.5327405579877507,0.5327405579877507
