System,Material,Surface,Molecule Group,Molecule,State,Dissociation,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Au48O,Au,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,tensor([False]),-0.27884694933891296,-0.1204889530093709,0.15835799632954206,0.15835799632954206
C2H4OPt48,Pt,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,tensor([False]),-0.6239908337593079,-0.8145058453791476,-0.19051501161983975,0.19051501161983975
C3H8Pt48S,Pt,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,tensor([False]),-1.3708683252334595,-1.3962786973971966,-0.025410372163737094,0.025410372163737094
C2H5Fe48NO,Fe,110,amides,Acetamide,relaxed,tensor([False]),-0.8465803861618042,-0.9427660593084122,-0.09618567314660798,0.09618567314660798
C2H6Cu48S,Cu,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,tensor([False]),-0.8878970742225647,-0.9127562592924781,-0.02485918506991336,0.02485918506991336
C3H8Rh48S,Rh,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,tensor([False]),-1.5247207880020142,-1.4427122321420711,0.08200855585994304,0.08200855585994304
C3H9N,None,None,amines,Propan-2-amine,relaxed,tensor([False]),0.0,-0.31944711188801733,-0.31944711188801733,0.31944711188801733
CH5NPt48,Pt,110,amines,Methanamine,relaxed,tensor([False]),-1.368308186531067,-1.3138840681802932,0.054424118350773654,0.054424118350773654
C2H7N,None,None,amines,Ethanamine,relaxed,tensor([False]),0.0,-0.20023043224484738,-0.20023043224484738,0.20023043224484738
C3H8OTi48,Ti,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,tensor([False]),-2.232677936553955,-1.697914581285751,0.5347633552682041,0.5347633552682041
CH2Ni48S,Ni,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,tensor([False]),-2.9449350833892822,-2.7319627939951374,0.2129722893941448,0.2129722893941448
C3H8Ru48,Ru,110,alkanes_alkenes_alkynes,Propane,relaxed,tensor([False]),-0.33134740591049194,-0.6615818529314126,-0.33023444702092064,0.33023444702092064
C3H9NPd48,Pd,110,amines,Trimethylamine,relaxed,tensor([False]),-1.3120805025100708,-1.2113853862898294,0.10069511622024141,0.10069511622024141
C2H6S,None,None,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,tensor([False]),0.0,-0.09222247898495795,-0.09222247898495795,0.09222247898495795
CH3Cu48NO2,Cu,110,carbamate-esters,Carbamic-acid,relaxed,tensor([False]),-0.2302589863538742,-0.4535085193997759,-0.22324953304590167,0.22324953304590167
CH5NZn48,Zn,110,amines,Methanamine,relaxed,tensor([False]),-0.6035358905792236,-0.4714175129655871,0.13211837761363654,0.13211837761363654
C2H5NOs48,Os,110,imines,N-methylmethanimine,relaxed,tensor([False]),-1.428696870803833,-1.2568364163175927,0.17186045448624032,0.17186045448624032
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,tensor([False]),0.0,0.16234709989912233,0.16234709989912233,0.16234709989912233
CH4N2Ti48,Ti,110,amidines,Formimidamide,relaxed,tensor([False]),-4.414205551147461,-3.958441713807673,0.45576383733978787,0.45576383733978787
CH5Au48N,Au,110,amines,Methanamine,relaxed,tensor([False]),-0.7014541029930115,-0.6513163865624421,0.05013771643056941,0.05013771643056941
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,relaxed,tensor([False]),0.0,-0.05780412325692197,-0.05780412325692197,0.05780412325692197
C3H8Os48S,Os,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,tensor([False]),-1.69355309009552,-1.5123077419497282,0.18124534814579185,0.18124534814579185
CH3NO2Rh48,Rh,110,carbamate-esters,Carbamic-acid,relaxed,tensor([False]),-0.38558322191238403,-0.47414504870917185,-0.08856182679678781,0.08856182679678781
C2H5Ag48N,Ag,110,imines,Ethanimine,relaxed,tensor([False]),-0.5631194710731506,-0.4978450345466605,0.06527443652649012,0.06527443652649012
C3H8Fe48S,Fe,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,tensor([False]),-1.405777931213379,-1.0370827697438667,0.3686951614695122,0.3686951614695122
CH2Cu48O,Cu,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,tensor([False]),-0.3902166187763214,-0.35388708399138125,0.036329534784940165,0.036329534784940165
CH2OTi48,Ti,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,tensor([False]),-4.834044933319092,-3.9379345937612698,0.896110339557822,0.896110339557822
C3H8Au48S,Au,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,tensor([False]),-0.7379170656204224,-0.5743459070123862,0.16357115860803617,0.16357115860803617
C3H6Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,tensor([False]),-3.025909900665283,-2.9258958969813733,0.10001400368390989,0.10001400368390989
CH2O2Ru48,Ru,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,tensor([False]),-0.3037988543510437,-0.17934317610076533,0.12445567825027837,0.12445567825027837
CH3Fe48NO,Fe,110,oximes,Formaldoxime,relaxed,tensor([False]),-0.9699686765670776,-0.8980569795749931,0.07191169699208455,0.07191169699208455
CH2Cu48O3,Cu,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,tensor([False]),-0.4252595603466034,-0.2716522078798427,0.15360735246676072,0.15360735246676072
CH2S,None,None,thiols_thials_thioketones_thioethers,Methanethial,relaxed,tensor([False]),0.0,0.09204613910466009,0.09204613910466009,0.09204613910466009
C2H7Ag48N,Ag,110,amines,Ethanamine,relaxed,tensor([False]),-0.7024291157722473,-0.6428841506551066,0.05954496511714069,0.05954496511714069
C2H4SZn48,Zn,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,tensor([False]),-1.1147798299789429,-1.1317424089464723,-0.016962578967529396,0.016962578967529396
C3H6Fe48,Fe,110,alkanes_alkenes_alkynes,Propylene,relaxed,tensor([False]),-1.3465036153793335,-1.579055958982572,-0.2325523436032384,0.2325523436032384
C2H4O2Zn48,Zn,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,tensor([False]),-0.05846520885825157,-0.18455954269460761,-0.12609433383635604,0.12609433383635604
