formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976,-1.7122252,-1.0786724,1.0969542,-3.8622556,0.43780518,True,-0.983334
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.1335754,-1.8269725,-0.30660295,1.0631346,-3.9107163,0.25677133,True,-0.28839526
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.7412794,-1.6295357,-1.1117437,1.1371211,-3.858293,0.5992217,True,-0.97768277
C2H5N,None,None,imines,Ethanimine,0.0,-0.94894755,0.94894755,0.8711307,-2.6563637,0.7584686,True,1.0893285
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.0794797,-1.7708464,-0.30863333,1.0604438,-3.8493161,0.3076234,True,-0.29104167
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672,-1.0495423,0.8620456,0.70209396,-2.4256465,0.32656193,True,1.2278209
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153,-1.952455,0.12373972,1.0154274,-3.9426928,0.03778255,True,0.121859744
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.309339,-1.7695384,0.46019936,1.0622596,-3.8515673,0.31249046,True,0.43322685
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.185714,-1.6220838,-0.5636302,1.151974,-3.879953,0.6357852,True,-0.4892734
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254,-1.9531664,-1.384559,0.98761857,-3.8888988,-0.017433882,True,-1.4019167
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.52469885,-1.5695204,1.0448215,1.1427284,-3.809268,0.6702274,True,0.9143218
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38859606,-0.94873655,0.5601405,0.7638337,-2.4458506,0.5483775,True,0.7333278
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.07488867,-1.2605212,1.1856325,0.63814783,-2.511291,-0.009751439,True,1.8579276
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8394818,-1.763452,0.9239703,1.0620136,-3.8449988,0.31809473,True,0.87001735
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.25796923,-1.8984314,1.6404622,1.0001456,-3.8587167,0.061853886,True,1.6402234
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075447,-0.9654076,-1.142137,0.7569361,-2.4490023,0.51818717,True,-1.508895
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.1878296,-1.026139,-0.1616906,0.7080507,-2.4139185,0.36164045,True,-0.22836018
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197909,-1.0587301,0.038939238,0.69266355,-2.4163508,0.29889047,True,0.05621667
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344,-1.7570003,-0.8175341,1.0659415,-3.8462458,0.332245,True,-0.76695967
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970709,-1.1106198,0.9209127,0.6816149,-2.446585,0.22534537,True,1.3510748
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763677,-1.1326709,-0.24369681,0.6710807,-2.447989,0.18264735,True,-0.36314082
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158659,-1.9221592,-1.2937067,1.0524306,-3.9849234,0.14060497,True,-1.229256
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824,-1.7593014,0.062119007,1.0586342,-3.8342245,0.3156216,True,0.058678444
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.11427234,-1.8383176,1.7240453,1.0261468,-3.8495653,0.17293,True,1.6801157
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583,-1.1363705,1.0010147,0.6700569,-2.449682,0.17694092,True,1.493925
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517,-1.0182279,-0.7649238,0.7206108,-2.430625,0.3941692,True,-1.0614936
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.4181488,-1.6184132,1.2002645,1.1201135,-3.8138356,0.5770092,True,1.0715561
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9872928,-0.9653939,-1.0218989,0.75798714,-2.4510489,0.52026093,True,-1.3481745
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-1.0623754,1.0623754,0.8146285,-2.6590471,0.5342964,True,1.3041226
