System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-1.7345094417798919,0.7580578590166169,0.7580578590166169
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8191183805465698,-0.9752807230829603,0.8438376574636095,0.8438376574636095
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-1.0164681621920408,1.0154730132687746,1.0154730132687746
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-1.5695203473289894,-1.1008880963047432,1.1008880963047432
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.1486473711197505,0.09306412618707327,0.09306412618707327
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-1.7933933722001711,1.2054646028059324,1.2054646028059324
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-1.0962948317073824,-0.8556037510179522,0.8556037510179522
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-1.9237181634371154,0.5988011866147644,0.5988011866147644
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.370339870452881,-1.8094194384257207,0.5609204320271601,0.5609204320271601
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-1.8094357980105542,1.2664213644650317,1.2664213644650317
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-1.9300402541948642,2.4377127746747647,2.4377127746747647
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.9884441331159906,-0.213394923521264,0.213394923521264
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-1.6264726717411122,-1.2625094551979146,1.2625094551979146
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.090498186647892,-1.838317545356631,-1.747819358708739,1.747819358708739
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6593978404998779,-1.0749032434505352,-0.4155054029506573,0.4155054029506573
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-1.2514742159520438,1.2084857678736398,1.2084857678736398
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.2766554355621338,-1.2118127374548067,-0.9351573018926729,0.9351573018926729
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-1.662362467538287,-1.1432719342817563,1.1432719342817563
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2420014142990112,-1.1155518406171723,0.12644957368183896,0.12644957368183896
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.980758547782898,-1.2258964268589807,0.7548621209239172,0.7548621209239172
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.8518341779708862,-1.875220008493443,-0.023385830522556716,0.023385830522556716
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.539618194103241,-0.9445927329561528,-0.4049745388529118,0.4049745388529118
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.0799410343170166,-1.76742293800703,-0.6874819036900135,0.6874819036900135
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-1.867118217854113,0.6197658992723518,0.6197658992723518
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.2264011637369094,0.7570649846395554,0.7570649846395554
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-1.6746505042060562,0.7159764031425766,0.7159764031425766
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.2745648058437382,0.8062309590793575,0.8062309590793575
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.0559773445129395,-1.9319378455229526,1.124039498989987,1.124039498989987
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-1.1310564187140244,0.41767538518001857,0.41767538518001857
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,0.0,-1.0179121139826748,-1.0179121139826748,1.0179121139826748
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.115259885787964,-1.82197892971476,0.2932809560732039,0.2932809560732039
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-1.7373013269507283,-0.0401189100348347,0.0401189100348347
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.9602135755794734,-0.750506822087118,0.750506822087118
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.083250045776367,-1.8611699571674762,0.22208008860889095,0.22208008860889095
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.8117673993110657,-1.1930502670445549,-0.3812828677334892,0.3812828677334892
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,-0.794103834503403,-0.794103834503403,0.794103834503403
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.5049252510070801,-1.7909709183907125,-1.2860456673836325,1.2860456673836325
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.7986303567886353,-1.8296376859250358,-1.0310073291364006,1.0310073291364006
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.7681602239608765,-1.2258964268589807,0.5422637971018958,0.5422637971018958
C2H6N2,None,None,amidines,Acetimidamide,0.0,-0.9535928546101786,-0.9535928546101786,0.9535928546101786
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.8748815059661865,-1.832718680812377,0.042162825153809536,0.042162825153809536
C2H7N,None,None,amines,Ethanamine,0.0,-0.8935752923325708,-0.8935752923325708,0.8935752923325708
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.392246961593628,-1.8764738215365924,0.5157731400570356,0.5157731400570356
