Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,0.7270763060667488,0.7726208662318292,0.758619722626019,0.8343871838876499,0.8704073483167002,0.8561459264015269,0.0001
2,0.7040990599399874,0.743845317965356,0.7481736375692305,0.8569771024472657,0.87517232353262,0.8655123113082938,0.0001
3,0.6544013766129442,0.7025467107229144,0.6804821256180884,0.7844937814773042,0.6883291755721351,0.6961124245940484,0.0001
4,0.6132237661394829,0.7107074461250662,0.6656356417517147,0.7544748768310844,0.746592396178689,0.7481136961333253,0.0001
5,0.5866767620376822,0.7462384422248769,0.6737146153696266,0.7032357107693269,0.826954580733001,0.8263713311978794,0.0001
6,0.5708931874044922,0.6206297250551598,0.5726412663437391,0.7401629935739829,0.6398055375841202,0.6531305209525256,0.0001
7,0.5592830423380207,0.6386386701993854,0.6408098326042784,0.6978239285790279,0.610030891720465,0.6249198389473715,0.0001
8,0.5531288141103198,0.6662759658332184,0.5986249480448979,0.6698051099013729,0.7588858429089106,0.7643326962316315,0.0001
9,0.5559461097127628,0.569594965359875,0.5408382214290995,0.6828053613309378,0.6775580591374859,0.690911610730198,0.0001
10,0.5110765808009718,0.57317644301976,0.541114564232983,0.6270966732618573,0.63822464425336,0.6510640135062556,0.0001
11,0.5014471586939131,0.5478498529050951,0.5430739854982761,0.6049755602953333,0.6450817336246537,0.6555302676376735,0.0001
12,0.47820670234676355,0.9024275608151873,0.8140882415950578,0.6013288337097732,0.9991888403872365,0.9849523305628095,0.0001
13,0.5514190598744508,0.5454845294774135,0.5167179443466832,0.7059903487778015,0.546170924502067,0.5659451998953478,0.0001
14,0.4566166462360635,0.5043255614343091,0.5096919480623774,0.5872925443605784,0.5503155002744714,0.5695836975133954,0.0001
15,0.44496807479102074,0.5321798636534504,0.5460863729038149,0.5488362921682476,0.5404464306762597,0.556300688856833,0.0001
16,0.4358513028698735,0.4792001704189265,0.4973213762184824,0.5516651979342498,0.5394456700377342,0.5587959051432768,0.0001
17,0.4200480088432873,0.4707607209125412,0.49688322219490444,0.5269794052924242,0.5103893749484496,0.5299402964286247,0.0001
18,0.3972430524806464,0.40500629003916944,0.41890242625849905,0.5030859193812527,0.597082976395613,0.6151653175264004,0.0001
19,0.380041643578416,0.41485544788503204,0.44068962643403964,0.508035804622777,0.5518798582667906,0.5685928775388777,0.0001
20,0.3839289760771866,0.3898404663968309,0.40295644097484895,0.4754165563755604,0.5940239559295846,0.615956940958558,0.0001
21,0.3678917980187993,0.3985462277849144,0.430128318043382,0.4845621645994532,0.4923882541447342,0.5177631227923223,0.0001
22,0.35207434015673844,0.3618511674560119,0.3802821714553475,0.4546310545215371,0.4505788793360059,0.47635910365874495,0.0001
23,0.3358669677435483,0.36026351251334787,0.3608204881909867,0.4221456314502096,0.4570518586953951,0.48386577737301,0.0001
24,0.3488534137484728,0.39965098037897984,0.3941812627192394,0.4396125386137197,0.5828876480483539,0.6074486658125244,0.0001
25,0.35411302294851305,0.3312324814707319,0.33847317897098167,0.45440460473853833,0.3758732348717205,0.40213020227338087,0.0001
26,0.33153922968877586,0.3275606325853651,0.33196991933903225,0.41426136455470025,0.414246495753265,0.4400924185062753,0.0001
27,0.31882224367468803,0.3282781003791595,0.33750674422358123,0.3965255370431944,0.35147349985924664,0.3773865866362194,0.0001
28,0.34281548128676864,0.39675731023895405,0.44034764912206803,0.4545720841386613,0.41053186903711597,0.43039264135310734,0.0001
29,0.3009074168671834,0.3114779836663576,0.3304632650294774,0.38483577039139083,0.37147510715762566,0.3966179466629125,0.0001
30,0.3104163129133312,0.39241375655771416,0.4238876647232844,0.37682602584300273,0.39894755887864247,0.424704976803633,0.0001
31,0.2938898401443519,0.2949359561795386,0.30065089268303813,0.3842608147314728,0.40532561359523156,0.4330322379701735,0.0001
32,0.28599340644864335,0.31350346480574565,0.3479322295793345,0.3598735678015356,0.39165755528518814,0.41874708880898015,0.0001
33,0.28295719263053043,0.3000839380460365,0.33008813858032227,0.3684467123953223,0.3521604501318169,0.37766044021021367,0.0001
34,0.26800060972641937,0.29911072788951554,0.3253225519063887,0.3461800923142979,0.3076639017899709,0.33268311530298816,0.0001
35,0.27716260981006857,0.2747892770811776,0.29348137177212136,0.3526736093200401,0.38727174208663845,0.4153364173661086,0.0001
36,0.292243874550612,0.301049664755848,0.32947205825590753,0.37440553734995047,0.43372713046201744,0.4612794234158094,0.0001
37,0.2668914897097931,0.2926519808368148,0.330545767372203,0.3598287038340926,0.3459700611687925,0.3717099340685751,0.0001
38,0.26236130581382744,0.2776036379493286,0.30389827853637125,0.34272821489840777,0.30297238049087394,0.3280896805078064,0.0001
39,0.2705970315385648,0.3033758262607539,0.3324166687441544,0.3681550570884436,0.361193477083217,0.3891894223009973,0.0001
40,0.2945054836036324,0.27219620040643994,0.2884272253009635,0.3722033304700758,0.4521247030242979,0.4823909155662048,0.0001
41,0.25964363442713484,0.2612749527547961,0.27269216154662657,0.34103149691194357,0.37396728674144153,0.4007823346840864,0.0001
42,0.25209169047752106,0.30045342445373535,0.3317854225355695,0.3308581516798681,0.3964801061562205,0.4243688896995667,0.0001
43,0.2635051497140682,0.280412356430125,0.3076440717132998,0.3439630943694338,0.3298064849418903,0.3530316516525989,0.0001
44,0.24729490002902868,0.2597007422803718,0.27965580409681295,0.33900569858644874,0.4227946575655734,0.44519825269689195,0.0001
45,0.24331787708728173,0.26266261016097026,0.29055354628764407,0.30806759297048947,0.38690433180842737,0.413259031186282,0.0001
46,0.24897773059841039,0.2374924666413637,0.2584213662035588,0.31477605041850937,0.3218990732933814,0.3476058265466779,0.0001
47,0.22788874638662993,0.25086255274086355,0.2770589674022836,0.3026451850325823,0.37020980026668443,0.39986950396133153,0.0001
48,0.2438194854413855,0.28116363565498426,0.3122035460852681,0.3413891325755008,0.3141593054686582,0.33480127342787075,0.0001
49,0.2294778305048362,0.26261264308590754,0.28896618001337904,0.28432485493480536,0.3104788048872546,0.33726043111027365,0.0001
50,0.2374920553786436,0.29746172918337527,0.3256442457297598,0.3097764242214079,0.31548482489439195,0.34102812635549296,0.0001
51,0.23102821231161627,0.23729532121497893,0.26290437649113474,0.30804051097668117,0.3187698494988676,0.34336937350210733,0.0001
52,0.23543489827952502,0.24425155982792934,0.2601864584175074,0.3184113561577656,0.38393570049163583,0.40623304833822094,0.0001
53,0.22401228846268506,0.25228602585391463,0.2818836404684004,0.29447844902357917,0.25901446512558757,0.28060456432499403,0.0001
54,0.21716724482140087,0.23386749207416427,0.255763440064981,0.290916850689796,0.2688607221089659,0.2899254892780611,0.0001
55,0.22384470448208896,0.247133702318245,0.2811241049162099,0.28351446291758986,0.3037335239546238,0.32865170145890815,0.0001
56,0.20470792307497038,0.22541381822568235,0.24219095650972894,0.2726837578481529,0.3041347285513957,0.3296212969594059,0.0001
57,0.2103792388930506,0.23217947070843706,0.2657638849786749,0.2782363951162759,0.2590248926256875,0.2816948346296431,0.0001
58,0.2174637392445186,0.25821551207070037,0.2921473050901028,0.29577287442895833,0.32278706484000436,0.3446363634426565,0.0001
59,0.21617589521032893,0.23254014621271152,0.26539288720054804,0.2813961517851843,0.2357223567428467,0.2538531900506304,0.0001
60,0.20403980880155437,0.2274855375289917,0.23835575076895701,0.2681551965539038,0.2595373277563387,0.2816375459784606,0.0001
61,0.2039203577831531,0.2143418655217251,0.23186693952676835,0.2626318124326971,0.307621016817367,0.3335890581539704,0.0001
62,0.19709421494079504,0.27028622749809905,0.3068302651526223,0.2683999406999687,0.26395258585917497,0.28868844980017044,0.0001
63,0.22462796567735038,0.22949973389367076,0.2562344701077457,0.3039389511207763,0.2748228079214067,0.299094040524047,0.0001
64,0.19861331677873664,0.21996525347789872,0.24910077802452124,0.2616400180062944,0.2501309838960731,0.2715398342564939,0.0001
65,0.2083794816753352,0.2126339484598035,0.24862306106818113,0.2830098005350156,0.25493564140285124,0.27760572174996456,0.0001
66,0.220484081403121,0.21497761813279626,0.2425653425180856,0.2968008289577698,0.2528344199521971,0.27347041174457964,0.0001
67,0.19944996529221903,0.20739150604355,0.2334922647252329,0.251583713396375,0.2648255730611817,0.28812500263656116,0.0001
68,0.1849322953607893,0.2367090131634864,0.27504699219000733,0.2514738154896475,0.2568676850102157,0.2798317476453339,0.0001
69,0.19099221418869236,0.2297879652442219,0.23709086129363155,0.2454031862829057,0.28624133706610366,0.3096328800279229,0.0001
70,0.19510635403688353,0.2069267513596009,0.24301450185372797,0.24360330711167097,0.27763521079886766,0.3029819870161684,0.0001
71,0.1820368870534937,0.2385766004847589,0.27819165601416934,0.2534989980696358,0.24040303753659253,0.26373503399664505,0.0001
72,0.20889287270644702,0.37524754978786007,0.3787457562388389,0.2553109749681371,0.4244413009288819,0.450604954902321,0.0001
73,0.24267766914414834,0.20669014208784728,0.22455940140245106,0.3464128154057403,0.254258513494482,0.27324512285971897,0.0001
74,0.18445519394383478,0.21006829716334832,0.244492468139935,0.24981472215442158,0.2764833149481618,0.3014930718230277,0.0001
75,0.18079241649334718,0.20158372359855153,0.21997435719754216,0.2378729017852385,0.23057742476440934,0.25217457491450485,0.0001
76,0.1860335304868371,0.20564208688022934,0.235359186297851,0.2316574484247282,0.2331490122980146,0.2561828980487667,0.0001
77,0.19630097517668288,0.27287996205214027,0.30520036970505693,0.2625208242207063,0.43429490627919404,0.45981889213148236,0.0001
78,0.1953838182759884,0.2085995668562773,0.2363312647376262,0.26958694266465477,0.24225374684488904,0.26229037445626974,0.0001
79,0.194743177233746,0.20445230352544339,0.23042982564845554,0.2451843436421437,0.26319606361657405,0.28689096099149725,0.0001
80,0.18086143289251255,0.22506438348894922,0.2614310537705399,0.241172030068304,0.2389238816702958,0.26432557919789784,0.0001
81,0.1758888482418664,0.20226580684430132,0.23450051702803848,0.23043973484406544,0.2569726075066275,0.2822695957369491,0.0001
82,0.17251724178553773,0.19162537338577698,0.2172683639705461,0.2222439047754381,0.22983627146080385,0.2534946247734855,7e-05
83,0.16641079754550575,0.20782255792172155,0.24424471429815875,0.21935383619426016,0.28662961797719216,0.3118135032207517,7e-05
84,0.17188618782145704,0.20094820383553194,0.24257803970659284,0.22525529075858755,0.19772521707077972,0.2184747201556654,7e-05
85,0.16123677219994134,0.1952408513176107,0.21381702445482423,0.2121020017449293,0.2116807018215809,0.23386596095404047,7e-05
86,0.16976180717953548,0.2455676905462675,0.237793011704521,0.21942932970079662,0.2311250909071016,0.2539899871358862,7e-05
87,0.17897768545943163,0.2073564384585229,0.24680167688450344,0.2334175939403677,0.2001912482281189,0.22149544432642795,7e-05
88,0.16835679248368346,0.19902080241764816,0.2376900637093844,0.22310018891660882,0.2335927060076565,0.25720195728425765,7e-05
89,0.1584148682802727,0.19531624896504055,0.2158291435017832,0.2038773306026265,0.19865066047819316,0.22053685827452316,4.899999999999999e-05
90,0.15328075372691027,0.18759954031382767,0.20571331966650877,0.20479876960293436,0.199000909102308,0.22120521185440728,4.899999999999999e-05
91,0.1496177456040711,0.18279950641026008,0.20321031103671436,0.19376623578887048,0.2074827278488869,0.23086984338219818,4.899999999999999e-05
92,0.15280273673472386,0.1904666267822836,0.2038897496993553,0.20329977280152237,0.2036337695359135,0.2260597588007606,4.899999999999999e-05
93,0.15651729137790885,0.19138787227256276,0.22148627042770386,0.19948263771818023,0.23800147301941593,0.26228412242701815,4.899999999999999e-05
94,0.1552490235458864,0.1866130505766824,0.20443951244085606,0.20577619821042145,0.19011733231174952,0.21111606500719732,4.899999999999999e-05
95,0.15476629661144464,0.18639328546613176,0.216052447966007,0.19978133745088666,0.18381780053369748,0.20615426460036276,4.899999999999999e-05
96,0.16151892765645706,0.1975503274213488,0.23511638747694347,0.2035567031692711,0.21922649938523148,0.242554154201182,4.899999999999999e-05
97,0.1515637232106847,0.18371474241541924,0.2069024211364173,0.20089275302367463,0.18133751716523652,0.20220357134432562,4.899999999999999e-05
98,0.15320656622022408,0.1802763214735227,0.2000614802042643,0.1949411515102984,0.196280741038576,0.21846151033729616,3.4299999999999993e-05
99,0.14020903619453848,0.19140231553639206,0.22661253348202773,0.1815738718494059,0.18767152151833616,0.21074293488313917,3.4299999999999993e-05
100,0.1416542257514536,0.18263847471397615,0.21667675345156673,0.18362265170219824,0.1939249752233571,0.21785957620852747,3.4299999999999993e-05
101,0.14769347055665596,0.18269671792181852,0.19986282631824834,0.19189243169153386,0.18986961816650497,0.2123585301723858,3.4299999999999993e-05
102,0.14529079519605514,0.1794846364270861,0.20448649321363566,0.1889418412041755,0.2012953827194346,0.22574343829274254,3.4299999999999993e-05
103,0.1417327796195534,0.19004767854637075,0.2263279207435572,0.1857381151382981,0.18573110030872966,0.20867494245326018,3.4299999999999993e-05
104,0.13702004223255623,0.18690449723573488,0.2173551511316792,0.17969792294462747,0.17493312441292241,0.1975527853270041,3.4299999999999993e-05
105,0.1454500453331213,0.18913624888268588,0.22041475381090048,0.18357597934120512,0.18041420862684682,0.2028753838061952,3.4299999999999993e-05
106,0.14641642546433084,0.18484676664120683,0.19468745099546764,0.1886935368466397,0.18763650028674006,0.2097188935301729,3.4299999999999993e-05
107,0.13941978974100622,0.18190477106058708,0.20579437134971082,0.1815078168466731,0.17554669035929812,0.19754159373866106,3.4299999999999993e-05
108,0.135834098548794,0.17754028110860665,0.19746588989042899,0.17168866173788494,0.1707329200101606,0.19249471354932007,3.4299999999999993e-05
109,0.14372159171178883,0.17820717965331034,0.20494263300873306,0.18248590747346505,0.19944612977153506,0.2238451248727917,3.4299999999999993e-05
110,0.1380800607248791,0.18032507807294898,0.19226530488108245,0.18520535577823638,0.1763078744175811,0.1985862108036168,3.4299999999999993e-05
