formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH2Cu48S,Cu,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.9923275,-1.9421558,0.0573501,-2.054562,-1.8297496,True,-0.050171614,train,tensor([False]),-0.8748305
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.7076367,-1.6922584,0.4967322,-2.6658535,-0.7186632,True,-0.015378356,train,tensor([False]),-0.030959047
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.9988272,-0.93642056,0.127943,-1.1871889,-0.68565226,True,-0.06240666,train,tensor([False]),-0.48776925
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.2424034,-0.3437249,0.09387088,-0.52771187,-0.15973797,True,0.1013215,train,tensor([False]),1.079371
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-2.2565641,-2.3656898,0.56783384,-3.4786441,-1.2527354,True,0.109125614,train,tensor([True]),0.19217879
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.5044348,-1.9038265,0.82297814,-3.5168638,-0.29078925,True,-0.60060835,train,tensor([True]),-0.7297987
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.0674099,-2.0190077,0.4212169,-2.8445928,-1.1934226,False,0.9515978,train,tensor([False]),2.2591634
CH4N2Ni48,Ni,110,amidines,Formimidamide,relaxed,-1.3164933,-1.8093678,0.1766376,-2.1555774,-1.4631581,False,0.4928745,train,tensor([False]),2.7903147
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.4958014,-2.9820867,0.21105607,-3.3957565,-2.5684168,False,0.4862852,train,tensor([False]),2.304057
CH2Co48O,Co,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.97327304,-0.81404454,0.13643909,-1.0814651,-0.54662395,True,-0.1592285,train,tensor([False]),-1.16703
CH3NORu48,Ru,110,oximes,Formaldoxime,relaxed,-1.3249899,-1.3565018,0.05111256,-1.4566824,-1.2563212,True,0.031511903,train,tensor([False]),0.61651975
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-0.37686828,-0.39921838,0.0743859,-0.54501474,-0.25342202,True,0.022350103,train,tensor([False]),0.30046156
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-0.4372934,-0.38319916,0.17040691,-0.7171967,-0.049201608,True,-0.054094255,train,tensor([False]),-0.31744167
C2H5Co48N,Co,110,imines,Ethanimine,relaxed,-1.3763859,-1.227829,0.15105776,-1.5239022,-0.9317558,True,-0.14855695,train,tensor([False]),-0.98344463
CH2ORh48,Rh,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.8884345,-0.915972,0.074705474,-1.0623947,-0.76954925,True,0.027537465,train,tensor([False]),0.36861375
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.3570019,-1.4072539,0.10543445,-1.6139054,-1.2006023,True,0.05025196,train,tensor([False]),0.47661805
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.8519329,-1.7766275,0.41475806,-2.5895534,-0.9637017,True,-0.07530534,train,tensor([False]),-0.18156451
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.38859606,-0.4219308,0.053855237,-0.52748704,-0.31637454,True,0.033334732,train,tensor([False]),0.6189692
C3H9NRh48,Rh,110,amines,Trimethylamine,relaxed,-1.2674702,-1.2686126,0.011441522,-1.291038,-1.2461872,True,0.0011423826,train,tensor([False]),0.099845335
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.5323403,-0.5353461,0.051067445,-0.63543826,-0.4352539,True,0.0030058026,train,tensor([False]),0.058859468
C2H6N2Zn48,Zn,110,amidines,Acetimidamide,relaxed,-0.77347404,-0.75410795,0.03181845,-0.8164721,-0.6917438,True,-0.019366086,train,tensor([False]),-0.6086433
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.51909053,-0.66401815,0.16522501,-0.9878592,-0.34017712,True,0.14492762,train,tensor([False]),0.87715304
C3H9Fe48N,Fe,110,amines,Propan-2-amine,relaxed,-1.0843985,-1.0704329,0.05863351,-1.1853546,-0.9555112,True,-0.013965607,train,tensor([False]),-0.23818474
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,0.0,0.002722025,0.009373724,-0.015650475,0.021094525,True,-0.002722025,train,tensor([False]),-0.29038882
C3H8Cu48,Cu,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.32036188,-0.32650846,0.008096288,-0.3423772,-0.31063974,True,0.00614658,train,tensor([False]),0.75918496
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,0.0,0.0033097267,0.0075147282,-0.011419141,0.018038593,True,-0.0033097267,train,tensor([False]),-0.44043198
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.17648304,-0.32529128,0.09959995,-0.5205072,-0.13007537,True,0.14880824,train,tensor([False]),1.4940594
CH3NOOs48,Os,110,amides,Formamide,relaxed,-0.70369077,-0.7171221,0.024663514,-0.7654626,-0.6687816,True,0.013431311,train,tensor([False]),0.5445822
