System,Material,Surface,Molecule Group,Molecule,State,Dissociation,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,tensor([False]),-3.2335870265960693,-2.987695813271017,0.24589121332505215,0.24589121332505215
C3H8Ir48,Ir,110,alkanes_alkenes_alkynes,Propane,relaxed,tensor([False]),-0.37916886806488037,-0.34653440143986813,0.03263446662501224,0.03263446662501224
C3H7Ir48N,Ir,110,imines,Propan-2-imine,relaxed,tensor([False]),-1.531341314315796,-1.495435988532952,0.03590532578284389,0.03590532578284389
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,tensor([True]),-2.0679545402526855,-0.4893154493001717,1.5786390909525139,1.5786390909525139
CH3NPt48,Pt,110,imines,Methanimine,relaxed,tensor([False]),-1.210572600364685,-1.318538232053453,-0.10796563168876805,0.10796563168876805
CH3NNi48O2,Ni,110,carbamate-esters,Carbamic-acid,relaxed,tensor([False]),-0.3852441608905792,-0.4093260783833692,-0.024081917492789984,0.024081917492789984
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,tensor([False]),-1.278113603591919,-1.2280377780904153,0.05007582550150369,0.05007582550150369
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,tensor([False]),-1.134846806526184,-1.1241200860747202,0.010726720451463834,0.010726720451463834
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,tensor([False]),-2.7892000675201416,-2.7598603076759503,0.02933975984419135,0.02933975984419135
C2H4O2Zn48,Zn,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,tensor([False]),-0.05846520885825157,-0.13891542926043599,-0.08045022040218441,0.08045022040218441
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,tensor([False]),-2.1888020038604736,-1.9617259514581065,0.22707605240236717,0.22707605240236717
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,tensor([False]),-0.23073086142539978,-0.23107140084170652,-0.0003405394163067399,0.0003405394163067399
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,relaxed,tensor([False]),0.0,0.0026909540066810678,0.0026909540066810678,0.0026909540066810678
C3H9N,None,None,amines,Propan-2-amine,relaxed,tensor([False]),0.0,-0.021713040153962027,-0.021713040153962027,0.021713040153962027
