formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976,-2.9478738,0.15697622,0.0650007,-3.0752752,-2.8204725,False,2.4149928
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.1335754,-1.5768012,-0.55677426,0.8638184,-3.2698853,0.11628294,True,-0.64455014
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.7412794,-1.8792679,-0.86201143,1.2819601,-4.3919096,0.633374,True,-0.67241675
C2H5N,None,None,imines,Ethanimine,0.0,0.0016810894,-0.0016810894,0.0059337714,-0.009949103,0.013311282,True,-0.28330874
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.0794797,-1.1626952,-0.9167845,0.42646506,-1.9985666,-0.32682365,False,-2.1497295
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672,-0.4822774,0.29478067,0.14706424,-0.7705233,-0.19403148,False,2.0044348
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153,-2.4036129,0.5748975,0.8523657,-4.0742497,-0.7329761,True,0.67447287
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.309339,-1.5216299,0.21229088,1.0637074,-3.6064963,0.5632366,True,0.1995764
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.185714,-0.85306627,-1.3326478,0.8661537,-2.5507276,0.844595,True,-1.5385811
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254,-1.29858,-2.0391455,1.548529,-4.333697,1.7365369,True,-1.3168274
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.52469885,-0.7483337,0.22363484,0.67572695,-2.0727587,0.5760912,True,0.33095443
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38859606,-0.5236915,0.13509542,0.2620378,-1.0372856,-0.010097325,True,0.51555693
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.07488867,-0.8323758,0.7574872,0.68659955,-2.178111,0.51335937,True,1.1032445
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8394818,-1.1059791,0.2664973,0.38231927,-1.8553249,-0.3566333,True,0.6970544
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.25796923,-0.79128647,0.5333172,1.0620445,-2.8728938,1.2903209,True,0.5021609
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075447,-1.6946821,-0.41286254,0.47387388,-2.623475,-0.7658893,True,-0.87124985
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.1878296,-1.3027244,0.11489475,0.12463759,-1.547014,-1.0584347,True,0.92183065
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197909,-1.1152627,0.09547186,0.084630914,-1.2811394,-0.9493861,True,1.1280967
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344,-2.6073043,0.03276992,0.037190415,-2.6801975,-2.5344112,True,0.8811388
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970709,-0.34535325,0.15564616,0.20845895,-0.7539328,0.06322628,True,0.7466514
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763677,-1.3651737,-0.011193991,0.072401896,-1.5070814,-1.223266,True,-0.15460908
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158659,-2.9747238,-0.24114203,0.1363728,-3.2420144,-2.7074332,True,-1.7682561
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824,-0.97290623,-0.7242762,0.38980526,-1.7369245,-0.20888793,True,-1.8580462
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.11427234,-0.5254368,0.41116446,0.45939064,-1.4258425,0.37496883,True,0.89502144
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583,-0.4629761,0.32762027,0.18816915,-0.83178765,-0.09416455,True,1.7410945
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517,-1.7095015,-0.07365024,0.35380384,-2.402957,-1.016046,True,-0.20816688
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.4181488,-0.62453276,0.20638397,0.46821404,-1.5422323,0.29316676,True,0.44078982
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9872928,-1.6955051,-0.29178762,0.47329587,-2.6231651,-0.7678452,True,-0.6165015
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.0005671978,0.0005671978,0.005146903,-0.0106551275,0.009520732,True,0.11020177
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.26538977,-0.7576156,0.49222586,1.0854714,-2.8851395,1.3699083,True,0.45346737
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.79394776,-0.696035,-0.09791273,0.14933063,-0.98872304,-0.403347,True,-0.65567744
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.166147,-1.7920941,1.6259471,0.040095977,-1.8706822,-1.713506,False,40.551376
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9669564,-2.9747238,0.007767439,0.1363728,-3.2420144,-2.7074332,True,0.05695739
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-3.4020224,-2.9711466,-0.43087578,0.069747746,-3.1078522,-2.834441,False,-6.17763
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.32321647,-0.32769656,0.0044800937,0.11505528,-0.5532049,-0.102188215,True,0.03893862
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881103,-1.9100819,0.021971583,0.33563378,-2.567924,-1.2522397,True,0.06546297
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.5272654,-2.8990703,2.3718047,0.08948372,-3.0744584,-2.7236822,False,26.505432
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6867654,-2.2124257,-0.47433972,0.25876057,-2.7195964,-1.705255,True,-1.8331221
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246895,-0.7784837,0.65601474,0.46110976,-1.6822588,0.12529147,True,1.4226867
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-0.19747382,-0.6674879,0.4700141,0.49293634,-1.6336432,0.2986673,True,0.95349854
