System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-2.9478737277740947,-0.15697611997075,0.15697611997075
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-1.5768012061680565,0.5567742332850685,0.5567742332850685
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.741279363632202,-1.8792679361904447,0.8620114274417574,0.8620114274417574
C2H5N,None,None,imines,Ethanimine,0.0,0.0016810845154395793,0.0016810845154395793,0.0016810845154395793
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.1626950272578824,0.9167846671085726,0.9167846671085726
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.48227737324214104,-0.2947806514976037,0.2947806514976037
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.4036128159632426,-0.5748974915613871,0.5748974915613871
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.521629809359581,-0.21229076288130955,0.21229076288130955
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-0.8530663090077724,1.3326476974161778,1.3326476974161778
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-1.2985800060279757,2.039145394896707,2.039145394896707
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.7483337533112717,-0.2236348998185349,0.2236348998185349
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-0.5236916471840232,-0.13509558929217746,0.13509558929217746
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-0.8323758027750046,-0.7574871338206322,0.7574871338206322
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-1.1059791334939746,-0.26649736250169553,0.26649736250169553
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-0.7912864910467761,-0.5333172606333392,0.5333172606333392
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.6946821982076017,0.4128624623606356,0.4128624623606356
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.302724366397456,-0.11489475271184801,0.11489475271184801
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-1.1152627309006675,-0.09547184306802592,0.09547184306802592
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-2.607304409933022,-0.03276999373429135,0.03276999373429135
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970708549022675,-0.3453533725341913,-0.15564628704396455,0.15564628704396455
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-1.3651736167621493,0.011194071416866791,0.011194071416866791
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158658504486084,-2.9747240545548266,0.24114179589378182,0.24114179589378182
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-0.972906263414643,0.7242761535012505,0.7242761535012505
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-0.5254366695662611,-0.4111643284340971,0.4111643284340971
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-0.4629760759535202,-0.3276202457609543,0.3276202457609543
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517457962036,-1.7095014211740818,0.07365032462212184,0.07365032462212184
