Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,0.8138839838568628,0.7728937385428665,0.8102349807054569,0.9329801087740096,0.7956038369989112,0.7903228803038823,0.001
2,0.7906152005995327,0.785604065300053,0.7884504448654305,0.9086405005495118,0.9252633693532928,0.9227448703528259,0.001
3,0.7663649473144565,0.8164832367856278,0.7549085250267615,0.8928507342881127,0.7219573106267179,0.7141927768033283,0.001
4,0.7313302379947944,0.75823607811561,0.7246851982214512,0.8613247656655775,0.8809753984111074,0.8709415629741709,0.001
5,0.7498538935988174,0.7507575658651499,0.7719773879418006,0.8779488663758898,0.9391445910307052,0.9407018898099733,0.001
6,0.7411398013799567,0.7481190220922487,0.7233436413300343,0.8790804775872,0.8714640788075019,0.8733740777828115,0.001
7,0.7356190206715472,0.7228393758464063,0.7608660062154134,0.8549810032410897,1.069629803587615,1.062181964504824,0.001
8,0.727034842575624,0.7005967441787068,0.6822573058625572,0.8536876551998154,0.8583839898439427,0.8521692912590801,0.001
9,0.7393566355595635,0.7728460792802337,0.7390542009956816,0.8450049554820496,0.8482056752553844,0.8360138156214629,0.001
10,0.737113824743211,0.7121376746740097,0.724891147042951,0.843592454474599,0.771713292352483,0.7630505482844984,0.001
11,0.6889739284244577,0.6538936888050829,0.7023944610204452,0.8283526870984282,0.8134166409901156,0.8069548297832322,0.001
12,0.6889634446870047,0.6454813623020792,0.6972291673350538,0.7990085801329277,0.8536541547583223,0.8519695472972298,0.001
13,0.6828504803631749,0.6468919057112473,0.7042332857083051,0.7966918075436735,0.8407985426492814,0.8301316143775367,0.001
14,0.6699227301355081,0.5689622989067664,0.6441062026553683,0.7986580045293097,0.8111819728424635,0.8070139077355836,0.001
15,0.6170749442121036,0.5210045158353627,0.5790422716711321,0.7324953233820319,0.6946818081990535,0.6952501414791465,0.001
16,0.644302294991068,0.6100903525311723,0.6560902717785958,0.7605700413089257,0.8659389203331425,0.8681126503083799,0.001
17,0.5909008030467616,0.5453522551772941,0.5846566073914878,0.7534809994668207,0.6671929346160522,0.6676948561858481,0.001
18,0.6247845325321417,0.657471658837082,0.6491858898065029,0.7442343557368258,0.6574749925624556,0.6612486971960638,0.001
19,0.545457442316151,0.5161138406166663,0.5401044757957132,0.6718118795734516,0.5504418380283652,0.5558466322304606,0.001
20,0.657909411628462,0.7276805588322827,0.6849229213518974,0.8372813780873979,0.6249439502671599,0.6164688041394389,0.001
21,0.584358428568968,0.5651466877032549,0.6176566547817655,0.7369588407386813,0.7728865700211562,0.7782440038032586,0.001
22,0.5186648341159941,0.5231280683452247,0.5792512221214099,0.6766700574831687,0.6010180222986873,0.5996993878994917,0.001
23,0.5358849636862076,0.6411178315806593,0.6128173302381467,0.667066478105914,0.7195889888605915,0.7139637534308925,0.001
24,0.538630849353861,0.4931716175160856,0.5691832497588589,0.6882316884306331,0.6954563766407967,0.7006388611550477,0.001
25,0.5171415109617864,0.5179335918181982,0.5451761188670101,0.6591441414506195,0.6872478290947622,0.6864004834056282,0.001
26,0.49642013908427063,0.4892197429624378,0.5580907336667053,0.6376318884983714,0.6754625583574739,0.6803696788012576,0.001
27,0.49464867671926616,0.5378352882515671,0.6077311894832513,0.65079339659544,0.6836278902927815,0.681121108824673,0.001
28,0.5013696015082996,0.5168571176691952,0.6070804667269063,0.6333306236694595,0.7708461413968064,0.7742100105038595,0.001
29,0.5138108973226171,0.485689053678105,0.5586412584679759,0.6892871837493155,0.7112858646776767,0.7144857233524662,0.001
30,0.4843137419359397,0.49608806972829705,0.5328236624725864,0.6466395300010177,0.5653521445689961,0.5675442522000299,0.001
