System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.570276191902849,-0.07770889110634016,0.07770889110634016
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8191183805465698,-1.5785852896952974,0.2405330908512724,0.2405330908512724
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-2.057439059870376,-0.025497884409560356,0.025497884409560356
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-0.8763315065862116,-0.4076992555619654,0.4076992555619654
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.1593577472722245,0.08235375003459922,0.08235375003459922
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-0.8495595129925277,2.1492984620135758,2.1492984620135758
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.3226044509146959,-0.08191337022526568,0.08191337022526568
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-2.2008437459116976,0.32167560414018226,0.32167560414018226
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.370339870452881,-0.6632162494456679,1.707123621007213,1.707123621007213
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-3.0234381379414117,0.05241902453417424,0.05241902453417424
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.438232850501663,0.9295201783679659,0.9295201783679659
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.9191007940232794,-0.14405158442855281,0.14405158442855281
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-0.723153188796914,-0.3591899722537164,0.3591899722537164
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.090498186647892,-0.6122040511199884,-0.5217058644720964,0.5217058644720964
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6593978404998779,-0.5362740659943483,0.12312377450552958,0.12312377450552958
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-0.9849898203360681,1.4749701634896155,1.4749701634896155
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.2766554355621338,-0.48468672130684354,-0.20803128574470975,0.20803128574470975
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-0.8965193547833223,-0.3774288215267916,0.3774288215267916
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2420014142990112,-1.2697624692991667,-0.027761055000155466,0.027761055000155466
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.980758547782898,-1.8076811647488285,0.1730773830340695,0.1730773830340695
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.8518341779708862,-2.0635455535948495,-0.21171137562396325,0.21171137562396325
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.539618194103241,-0.2936653998294787,0.24595279427376227,0.24595279427376227
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.0799410343170166,-1.3076458371746753,-0.2277048028576587,0.2277048028576587
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.516201346732487,-0.02931722960602201,0.02931722960602201
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.8057211780244415,0.1777449703520233,0.1777449703520233
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-2.1650300538185547,0.22559685353007808,0.22559685353007808
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.1931230265240629,0.8876727383990328,0.8876727383990328
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.0559773445129395,-2.9118651668140956,0.14411217769884388,0.14411217769884388
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-1.6480940323252753,-0.09936222843123232,0.09936222843123232
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,0.0,-0.002743535426816379,-0.002743535426816379,0.002743535426816379
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.115259885787964,-2.1136045575467506,0.001655328241213283,0.001655328241213283
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-1.0629288408124467,0.6342535761034469,0.6342535761034469
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.4571631509115832,-0.24745639741922787,0.24745639741922787
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.083250045776367,-2.3660018592777305,-0.28275181350136336,0.28275181350136336
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.8117673993110657,-0.42423145728253076,0.3875359420285349,0.3875359420285349
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,0.0009666858495620545,0.0009666858495620545,0.0009666858495620545
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.5049252510070801,-1.7836600519153762,-1.2787348009082962,1.2787348009082962
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.7986303567886353,-1.0540360657528254,-0.2554057089641901,0.2554057089641901
