System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-2.7740096037432522,0.0168880040600925,0.0168880040600925
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-0.9639422955392547,1.1696331439138703,1.1696331439138703
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.741279363632202,-1.6914821067477988,1.0497972568844034,1.0497972568844034
C2H5N,None,None,imines,Ethanimine,0.0,0.03611201508829254,0.03611201508829254,0.03611201508829254
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.5799782345299036,0.4995014598365515,0.4995014598365515
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.4639194485507687,-0.27642272680623137,0.27642272680623137
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.6228288424799757,-0.7941135180781203,0.7941135180781203
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.4932199516771334,-0.1838809051988619,0.1838809051988619
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-0.9386471235466161,1.2470668828773341,1.2470668828773341
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-1.6860622034078006,1.651663197516882,1.651663197516882
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.8007522131133555,-0.2760533596206187,0.2760533596206187
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-0.5328348172888582,-0.14423875939701247,0.14423875939701247
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-0.7853253355124252,-0.7104366665580528,0.7104366665580528
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-1.1092179396250685,-0.2697361686327895,0.2697361686327895
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-1.128387576903151,-0.8704183464897142,0.8704183464897142
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.8238686575959946,0.2836760029722427,0.2836760029722427
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.3468811643042784,-0.1590515506186705,0.1590515506186705
