System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-3.0746716576486506,-0.28377404984530585,0.28377404984530585
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-1.3696177974050556,0.7639576420480694,0.7639576420480694
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.741279363632202,-2.393589482117477,0.34768988151472513,0.34768988151472513
C2H5N,None,None,imines,Ethanimine,0.0,0.007304804782506835,0.007304804782506835,0.007304804782506835
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-2.1369152486299754,-0.057435554263520316,0.057435554263520316
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.3309544071162236,-0.14345768537168624,0.14345768537168624
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.381394631814146,-0.5526793074122907,0.5526793074122907
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-2.0348628328001723,-0.7255237863219008,0.7255237863219008
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-0.8766057329971773,1.309108273426773,1.309108273426773
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-1.0266475297207762,2.3110778712039064,2.3110778712039064
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.7241145177708859,-0.19941566427814905,0.19941566427814905
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-0.6011849819542476,-0.21258892406240193,0.21258892406240193
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-0.7176531747090849,-0.6427645057547124,0.6427645057547124
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-0.9654174902202612,-0.1259357192279822,0.1259357192279822
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-0.8439773695708936,-0.5860081391574568,0.5860081391574568
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.6800025890829602,0.4275420714852771,0.4275420714852771
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.3209277487492272,-0.13309813506361934,0.13309813506361934
